seq,compact_machine_id,compact_machine_label,type,type_name,op,start,end,duration,original_machine_id,original_machine_label,original_type,original_type_name,setup_time_feature
1,1,M1,1,TC,1,12.0,87.0,75.0,1,M1,1,TC,0.0
2,1,M1,1,TC,1,87.0,162.0,75.0,1,M1,1,TC,7.0
3,1,M1,1,TC,1,162.0,237.0,75.0,1,M1,1,TC,7.0
4,1,M1,1,TC,1,237.0,312.0,75.0,1,M1,1,TC,7.0
5,1,M1,1,TC,1,312.0,387.0,75.0,1,M1,1,TC,7.0
6,1,M1,0,JC,4,389.0,480.0,91.0,1,M1,0,JC,7.0
7,1,M1,1,TC,4,480.0,555.0,75.0,1,M1,1,TC,6.0
8,1,M1,0,JC,4,555.0,646.0,91.0,1,M1,0,JC,7.0
9,1,M1,0,JC,4,651.0,742.0,91.0,1,M1,0,JC,7.0
10,2,M2,1,TC,3,202.0,248.0,46.0,2,M2,1,TC,0.0
11,2,M2,1,TC,3,277.0,323.0,46.0,2,M2,1,TC,19.0
12,2,M2,1,TC,3,352.0,398.0,46.0,2,M2,1,TC,19.0
13,2,M2,1,TC,3,427.0,473.0,46.0,2,M2,1,TC,19.0
14,2,M2,1,TC,5,492.0,574.0,82.0,2,M2,1,TC,19.0
15,2,M2,1,TC,3,574.0,620.0,46.0,2,M2,1,TC,19.0
16,2,M2,1,TC,5,620.0,702.0,82.0,2,M2,1,TC,19.0
17,2,M2,1,TC,5,742.0,824.0,82.0,2,M2,1,TC,19.0
18,2,M2,1,TC,7,824.0,981.0,157.0,2,M2,1,TC,19.0
19,2,M2,1,TC,7,982.0,1139.0,157.0,2,M2,1,TC,19.0
20,3,M3,1,TC,6,452.0,510.0,58.0,3,M3,1,TC,0.0
21,3,M3,0,JC,6,566.0,658.0,92.0,3,M3,0,JC,0.0
22,3,M3,1,TC,6,658.0,716.0,58.0,3,M3,1,TC,0.0
23,3,M3,1,TC,6,716.0,774.0,58.0,3,M3,1,TC,0.0
24,3,M3,1,TC,6,774.0,832.0,58.0,3,M3,1,TC,0.0
25,3,M3,0,JC,6,832.0,924.0,92.0,3,M3,0,JC,0.0
26,3,M3,1,TC,6,924.0,982.0,58.0,3,M3,1,TC,0.0
27,4,M4,0,JC,7,658.0,817.0,159.0,4,M4,0,JC,0.0
28,4,M4,0,JC,7,851.0,1010.0,159.0,4,M4,0,JC,13.0
29,4,M4,0,JC,7,1010.0,1169.0,159.0,4,M4,0,JC,13.0
30,5,M5,0,JC,4,241.0,397.0,156.0,5,M5,0,JC,0.0
31,5,M5,0,JC,4,427.0,583.0,156.0,5,M5,0,JC,12.0
32,5,M5,0,JC,4,613.0,769.0,156.0,5,M5,0,JC,12.0
33,6,M6,0,JC,0,0.0,74.0,74.0,6,M6,0,JC,0.0
34,6,M6,0,JC,0,74.0,148.0,74.0,6,M6,0,JC,2.0
35,6,M6,0,JC,0,148.0,222.0,74.0,6,M6,0,JC,2.0
36,6,M6,0,JC,0,222.0,296.0,74.0,6,M6,0,JC,2.0
37,6,M6,0,JC,0,296.0,370.0,74.0,6,M6,0,JC,2.0
38,6,M6,0,JC,0,370.0,444.0,74.0,6,M6,0,JC,2.0
39,7,M7,1,TC,4,248.0,370.0,122.0,7,M7,1,TC,0.0
40,7,M7,1,TC,4,370.0,492.0,122.0,7,M7,1,TC,16.0
41,7,M7,1,TC,4,492.0,614.0,122.0,7,M7,1,TC,16.0
42,7,M7,1,TC,4,620.0,742.0,122.0,7,M7,1,TC,16.0
43,8,M8,2,WC,0,0.0,9.0,9.0,8,M8,2,WC,0.0
44,8,M8,2,WC,0,9.0,18.0,9.0,8,M8,2,WC,4.0
45,8,M8,2,WC,0,18.0,27.0,9.0,8,M8,2,WC,4.0
46,8,M8,2,WC,0,27.0,36.0,9.0,8,M8,2,WC,4.0
47,8,M8,2,WC,0,36.0,45.0,9.0,8,M8,2,WC,4.0
48,8,M8,2,WC,0,45.0,54.0,9.0,8,M8,2,WC,4.0
49,8,M8,2,WC,0,54.0,63.0,9.0,8,M8,2,WC,4.0
50,8,M8,2,WC,0,63.0,72.0,9.0,8,M8,2,WC,4.0
51,8,M8,2,WC,0,72.0,81.0,9.0,8,M8,2,WC,4.0
52,8,M8,0,JC,5,480.0,566.0,86.0,8,M8,0,JC,4.0
53,8,M8,0,JC,5,646.0,732.0,86.0,8,M8,0,JC,39.0
54,8,M8,0,JC,5,769.0,855.0,86.0,8,M8,0,JC,39.0
55,9,M9,0,JC,1,74.0,184.0,110.0,9,M9,0,JC,0.0
56,9,M9,0,JC,2,184.0,222.0,38.0,9,M9,0,JC,10.0
57,9,M9,0,JC,1,222.0,332.0,110.0,9,M9,0,JC,10.0
58,9,M9,0,JC,2,332.0,370.0,38.0,9,M9,0,JC,10.0
59,9,M9,0,JC,2,370.0,408.0,38.0,9,M9,0,JC,10.0
60,9,M9,0,JC,2,408.0,446.0,38.0,9,M9,0,JC,10.0
61,9,M9,0,JC,1,446.0,556.0,110.0,9,M9,0,JC,10.0
62,9,M9,0,JC,2,556.0,594.0,38.0,9,M9,0,JC,10.0
63,9,M9,0,JC,2,594.0,632.0,38.0,9,M9,0,JC,10.0
64,9,M9,0,JC,5,742.0,828.0,86.0,9,M9,0,JC,10.0
65,11,M11,2,WC,3,50.0,58.0,8.0,11,M11,2,WC,0.0
66,11,M11,2,WC,3,61.0,69.0,8.0,11,M11,2,WC,4.0
67,11,M11,2,WC,3,87.0,95.0,8.0,11,M11,2,WC,4.0
68,11,M11,2,WC,3,113.0,121.0,8.0,11,M11,2,WC,4.0
69,11,M11,2,WC,3,139.0,147.0,8.0,11,M11,2,WC,4.0
70,11,M11,0,JC,1,148.0,257.0,109.0,11,M11,0,JC,5.0
71,11,M11,2,WC,3,257.0,265.0,8.0,11,M11,2,WC,5.0
72,11,M11,2,WC,3,265.0,273.0,8.0,11,M11,2,WC,4.0
73,11,M11,2,WC,3,273.0,281.0,8.0,11,M11,2,WC,4.0
74,11,M11,2,WC,3,281.0,289.0,8.0,11,M11,2,WC,4.0
75,11,M11,0,JC,1,296.0,405.0,109.0,11,M11,0,JC,5.0
76,11,M11,0,JC,1,405.0,514.0,109.0,11,M11,0,JC,39.0
77,12,M12,2,WC,1,9.0,24.0,15.0,12,M12,2,WC,0.0
78,12,M12,2,WC,1,24.0,39.0,15.0,12,M12,2,WC,5.0
79,12,M12,2,WC,2,39.0,50.0,11.0,12,M12,2,WC,5.0
80,12,M12,2,WC,2,50.0,61.0,11.0,12,M12,2,WC,5.0
81,12,M12,2,WC,1,61.0,76.0,15.0,12,M12,2,WC,5.0
82,12,M12,2,WC,2,76.0,87.0,11.0,12,M12,2,WC,5.0
83,12,M12,2,WC,1,87.0,102.0,15.0,12,M12,2,WC,5.0
84,12,M12,2,WC,2,102.0,113.0,11.0,12,M12,2,WC,5.0
85,12,M12,2,WC,1,113.0,128.0,15.0,12,M12,2,WC,5.0
86,12,M12,2,WC,2,128.0,139.0,11.0,12,M12,2,WC,5.0
