seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,1,0,128.0,342.0,214.0
3,1,M1,2,0,342.0,429.0,87.0
4,1,M1,3,0,429.0,516.0,87.0
5,1,M1,4,0,516.0,644.0,128.0
6,1,M1,1,0,644.0,858.0,214.0
7,1,M1,0,0,858.0,1105.0,247.0
8,1,M1,2,0,1105.0,1192.0,87.0
9,1,M1,1,0,1192.0,1406.0,214.0
10,1,M1,0,0,1406.0,1653.0,247.0
11,1,M1,4,0,1653.0,1781.0,128.0
12,1,M1,2,0,1781.0,1868.0,87.0
13,1,M1,3,0,1868.0,1955.0,87.0
14,1,M1,1,0,1955.0,2169.0,214.0
15,1,M1,0,0,2169.0,2416.0,247.0
16,1,M1,2,0,2416.0,2503.0,87.0
17,1,M1,4,0,2503.0,2631.0,128.0
18,1,M1,2,0,2631.0,2718.0,87.0
19,1,M1,3,0,2718.0,2805.0,87.0
20,1,M1,1,0,2805.0,3019.0,214.0
21,1,M1,1,0,3019.0,3233.0,214.0
22,1,M1,0,0,3233.0,3480.0,247.0
23,1,M1,0,0,3480.0,3727.0,247.0
24,1,M1,4,0,3727.0,3855.0,128.0
25,1,M1,2,0,3855.0,3942.0,87.0
26,1,M1,4,0,3942.0,4070.0,128.0
27,1,M1,2,0,4070.0,4157.0,87.0
28,1,M1,3,0,4157.0,4244.0,87.0
29,1,M1,1,0,4244.0,4458.0,214.0
30,1,M1,4,0,4458.0,4586.0,128.0
31,1,M1,0,0,4586.0,4833.0,247.0
32,1,M1,1,0,4833.0,5047.0,214.0
33,1,M1,0,0,5047.0,5294.0,247.0
34,1,M1,2,0,5294.0,5381.0,87.0
35,1,M1,3,0,5381.0,5468.0,87.0
36,1,M1,0,0,5468.0,5715.0,247.0
37,1,M1,4,0,5715.0,5843.0,128.0
38,1,M1,1,0,5843.0,6057.0,214.0
39,1,M1,1,0,6057.0,6271.0,214.0
40,1,M1,2,0,6271.0,6358.0,87.0
41,1,M1,0,0,6358.0,6605.0,247.0
42,1,M1,2,0,6605.0,6692.0,87.0
43,1,M1,0,0,6692.0,6939.0,247.0
44,1,M1,4,0,6939.0,7067.0,128.0
45,1,M1,3,0,7067.0,7154.0,87.0
46,1,M1,2,0,7154.0,7241.0,87.0
47,1,M1,4,0,7241.0,7369.0,128.0
48,1,M1,1,0,7369.0,7583.0,214.0
49,1,M1,0,0,7583.0,7830.0,247.0
50,1,M1,1,0,7830.0,8044.0,214.0
51,1,M1,2,0,8044.0,8131.0,87.0
52,1,M1,0,0,8131.0,8378.0,247.0
53,1,M1,3,0,8378.0,8465.0,87.0
54,1,M1,4,0,8465.0,8593.0,128.0
55,1,M1,1,0,8593.0,8807.0,214.0
56,1,M1,2,0,8807.0,8894.0,87.0
57,1,M1,4,0,8894.0,9022.0,128.0
58,1,M1,0,0,9022.0,9269.0,247.0
59,1,M1,2,0,9269.0,9356.0,87.0
60,1,M1,0,0,9356.0,9603.0,247.0
61,1,M1,1,0,9603.0,9817.0,214.0
62,1,M1,4,0,9817.0,9945.0,128.0
63,1,M1,3,0,9945.0,10032.0,87.0
64,1,M1,1,0,10032.0,10246.0,214.0
65,1,M1,2,0,10246.0,10333.0,87.0
66,1,M1,1,0,10333.0,10547.0,214.0
67,1,M1,4,0,10547.0,10675.0,128.0
68,1,M1,3,0,10675.0,10762.0,87.0
69,1,M1,2,0,10762.0,10849.0,87.0
70,1,M1,0,0,10849.0,11096.0,247.0
71,1,M1,2,0,11096.0,11183.0,87.0
72,1,M1,4,0,11183.0,11311.0,128.0
73,1,M1,0,0,11311.0,11558.0,247.0
74,1,M1,1,0,11558.0,11772.0,214.0
75,1,M1,3,0,11772.0,11859.0,87.0
76,1,M1,0,0,11859.0,12106.0,247.0
77,1,M1,4,0,12106.0,12234.0,128.0
78,1,M1,1,0,12234.0,12448.0,214.0
79,1,M1,2,0,12448.0,12535.0,87.0
80,1,M1,0,0,12535.0,12782.0,247.0
