variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P18,1,stochastic,20443.0,4.557068109512329
ablation_no_zero_mask,P18,2,stochastic,20395.0,4.659443378448486
ablation_no_zero_mask,P18,3,stochastic,20389.0,4.548765182495117
ablation_no_zero_mask,P18,4,stochastic,20373.0,4.520254135131836
ablation_no_zero_mask,P18,5,stochastic,20346.0,4.514830827713013
ablation_no_zero_mask,P18,6,stochastic,20347.0,4.655712842941284
ablation_no_zero_mask,P18,7,stochastic,20316.0,4.6048362255096436
ablation_no_zero_mask,P18,8,stochastic,20541.0,4.725710391998291
ablation_no_zero_mask,P18,9,stochastic,20689.0,4.6293861865997314
ablation_no_zero_mask,P18,10,stochastic,20326.0,4.6383607387542725
ablation_no_zero_mask,P18,11,stochastic,20380.0,4.62718391418457
ablation_no_zero_mask,P18,12,stochastic,20356.0,4.591775417327881
ablation_no_zero_mask,P18,13,stochastic,20450.0,4.601022481918335
ablation_no_zero_mask,P18,14,stochastic,20497.0,4.570389986038208
ablation_no_zero_mask,P18,15,stochastic,20447.0,4.581311225891113
ablation_no_zero_mask,P18,16,stochastic,20485.0,4.565046548843384
ablation_no_zero_mask,P18,17,stochastic,20205.0,4.572536468505859
ablation_no_zero_mask,P18,18,stochastic,20439.0,4.622429132461548
ablation_no_zero_mask,P18,19,stochastic,20430.0,4.579714298248291
ablation_no_zero_mask,P18,20,stochastic,20477.0,4.54925799369812
ablation_no_zero_mask,P18,21,stochastic,20288.0,4.61829137802124
ablation_no_zero_mask,P18,22,stochastic,20318.0,4.603005647659302
ablation_no_zero_mask,P18,23,stochastic,20420.0,4.623889446258545
ablation_no_zero_mask,P18,24,stochastic,20379.0,4.62917160987854
ablation_no_zero_mask,P18,25,stochastic,20320.0,4.640021324157715
ablation_no_zero_mask,P18,26,stochastic,20246.0,4.6078455448150635
ablation_no_zero_mask,P18,27,stochastic,20300.0,4.602932929992676
ablation_no_zero_mask,P18,28,stochastic,20334.0,4.66808009147644
ablation_no_zero_mask,P18,29,stochastic,20301.0,4.586252212524414
ablation_no_zero_mask,P18,30,stochastic,20409.0,4.53697395324707
