seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,3,0,128.0,215.0,87.0
3,1,M1,1,0,215.0,429.0,214.0
4,1,M1,2,0,429.0,516.0,87.0
5,1,M1,2,0,516.0,603.0,87.0
6,1,M1,1,0,603.0,817.0,214.0
7,1,M1,2,0,817.0,904.0,87.0
8,1,M1,1,0,904.0,1118.0,214.0
9,1,M1,0,0,1118.0,1365.0,247.0
10,1,M1,4,0,1365.0,1493.0,128.0
11,1,M1,4,0,1493.0,1621.0,128.0
12,1,M1,4,0,1621.0,1749.0,128.0
13,1,M1,4,0,1749.0,1877.0,128.0
14,1,M1,2,0,1877.0,1964.0,87.0
15,1,M1,0,0,1964.0,2211.0,247.0
16,1,M1,1,0,2211.0,2425.0,214.0
17,1,M1,0,0,2425.0,2672.0,247.0
18,1,M1,1,0,2672.0,2886.0,214.0
19,1,M1,2,0,2886.0,2973.0,87.0
20,1,M1,2,0,2973.0,3060.0,87.0
21,1,M1,3,0,3060.0,3147.0,87.0
22,1,M1,1,0,3147.0,3361.0,214.0
23,1,M1,3,0,3361.0,3448.0,87.0
24,1,M1,1,0,3448.0,3662.0,214.0
25,1,M1,0,0,3662.0,3909.0,247.0
26,1,M1,2,0,3909.0,3996.0,87.0
27,1,M1,2,0,3996.0,4083.0,87.0
28,1,M1,2,0,4083.0,4170.0,87.0
29,1,M1,2,0,4170.0,4257.0,87.0
30,1,M1,2,0,4257.0,4344.0,87.0
31,1,M1,4,0,4344.0,4472.0,128.0
32,1,M1,4,0,4472.0,4600.0,128.0
33,1,M1,4,0,4600.0,4728.0,128.0
34,1,M1,4,0,4728.0,4856.0,128.0
35,1,M1,1,0,4856.0,5070.0,214.0
36,1,M1,1,0,5070.0,5284.0,214.0
37,1,M1,1,0,5284.0,5498.0,214.0
38,1,M1,0,0,5498.0,5745.0,247.0
39,1,M1,2,0,5745.0,5832.0,87.0
40,1,M1,0,0,5832.0,6079.0,247.0
41,1,M1,0,0,6079.0,6326.0,247.0
42,1,M1,0,0,6326.0,6573.0,247.0
43,1,M1,1,0,6573.0,6787.0,214.0
44,1,M1,1,0,6787.0,7001.0,214.0
45,1,M1,1,0,7001.0,7215.0,214.0
46,1,M1,2,0,7215.0,7302.0,87.0
47,1,M1,2,0,7302.0,7389.0,87.0
48,1,M1,2,0,7389.0,7476.0,87.0
49,1,M1,0,0,7476.0,7723.0,247.0
50,1,M1,4,0,7723.0,7851.0,128.0
51,1,M1,4,0,7851.0,7979.0,128.0
52,1,M1,4,0,7979.0,8107.0,128.0
53,1,M1,4,0,8107.0,8235.0,128.0
54,1,M1,3,0,8235.0,8322.0,87.0
55,1,M1,3,0,8322.0,8409.0,87.0
56,1,M1,0,0,8409.0,8656.0,247.0
57,1,M1,1,0,8656.0,8870.0,214.0
58,1,M1,4,0,8870.0,8998.0,128.0
59,1,M1,1,0,8998.0,9212.0,214.0
60,1,M1,2,0,9212.0,9299.0,87.0
61,1,M1,2,0,9299.0,9386.0,87.0
62,1,M1,2,0,9386.0,9473.0,87.0
63,1,M1,2,0,9473.0,9560.0,87.0
64,1,M1,2,0,9560.0,9647.0,87.0
65,1,M1,1,0,9647.0,9861.0,214.0
66,1,M1,1,0,9861.0,10075.0,214.0
67,1,M1,3,0,10075.0,10162.0,87.0
68,1,M1,1,0,10162.0,10376.0,214.0
69,1,M1,2,0,10376.0,10463.0,87.0
70,1,M1,3,0,10463.0,10550.0,87.0
71,1,M1,2,0,10550.0,10637.0,87.0
72,1,M1,2,0,10637.0,10724.0,87.0
73,1,M1,2,0,10724.0,10811.0,87.0
74,1,M1,4,0,10811.0,10939.0,128.0
75,1,M1,4,0,10939.0,11067.0,128.0
76,1,M1,2,0,11067.0,11154.0,87.0
77,1,M1,2,0,11154.0,11241.0,87.0
78,1,M1,2,0,11241.0,11328.0,87.0
79,1,M1,1,0,11328.0,11542.0,214.0
80,1,M1,4,0,11542.0,11670.0,128.0
81,1,M1,0,0,11670.0,11917.0,247.0
82,1,M1,0,0,11917.0,12164.0,247.0
83,1,M1,1,0,12164.0,12378.0,214.0
84,1,M1,1,0,12378.0,12592.0,214.0
85,1,M1,0,0,12592.0,12839.0,247.0
86,1,M1,0,0,12839.0,13086.0,247.0
87,1,M1,2,0,13086.0,13173.0,87.0
88,1,M1,0,0,13173.0,13420.0,247.0
89,1,M1,2,0,13420.0,13507.0,87.0
90,1,M1,4,0,13507.0,13635.0,128.0
91,1,M1,1,0,13635.0,13849.0,214.0
92,1,M1,1,0,13849.0,14063.0,214.0
93,1,M1,4,0,14063.0,14191.0,128.0
94,1,M1,0,0,14191.0,14438.0,247.0
95,1,M1,2,0,14438.0,14525.0,87.0
96,1,M1,4,0,14525.0,14653.0,128.0
97,1,M1,1,0,14653.0,14867.0,214.0
98,1,M1,2,0,14867.0,14954.0,87.0
99,1,M1,2,0,14954.0,15041.0,87.0
100,1,M1,2,0,15041.0,15128.0,87.0
101,1,M1,2,0,15128.0,15215.0,87.0
102,1,M1,1,0,15215.0,15429.0,214.0
103,1,M1,2,0,15429.0,15516.0,87.0
104,1,M1,4,0,15516.0,15644.0,128.0
105,1,M1,1,0,15644.0,15858.0,214.0
106,1,M1,1,0,15858.0,16072.0,214.0
107,1,M1,1,0,16072.0,16286.0,214.0
108,1,M1,1,0,16286.0,16500.0,214.0
109,1,M1,4,0,16500.0,16628.0,128.0
110,1,M1,1,0,16628.0,16842.0,214.0
111,1,M1,4,0,16842.0,16970.0,128.0
112,1,M1,4,0,16970.0,17098.0,128.0
113,1,M1,4,0,17098.0,17226.0,128.0
114,1,M1,4,0,17226.0,17354.0,128.0
115,1,M1,2,0,17354.0,17441.0,87.0
116,1,M1,3,0,17441.0,17528.0,87.0
117,1,M1,2,0,17528.0,17615.0,87.0
118,1,M1,0,0,17615.0,17862.0,247.0
119,1,M1,2,0,17862.0,17949.0,87.0
120,1,M1,2,0,17949.0,18036.0,87.0
121,1,M1,0,0,18036.0,18283.0,247.0
122,1,M1,0,0,18283.0,18530.0,247.0
123,1,M1,3,0,18530.0,18617.0,87.0
124,1,M1,1,0,18617.0,18831.0,214.0
125,1,M1,1,0,18831.0,19045.0,214.0
126,1,M1,1,0,19045.0,19259.0,214.0
127,1,M1,0,0,19259.0,19506.0,247.0
128,1,M1,0,0,19506.0,19753.0,247.0
129,1,M1,0,0,19753.0,20000.0,247.0
130,1,M1,0,0,20000.0,20247.0,247.0
131,1,M1,0,0,20247.0,20494.0,247.0
132,1,M1,1,0,20494.0,20708.0,214.0
133,1,M1,1,0,20708.0,20922.0,214.0
134,1,M1,4,0,20922.0,21050.0,128.0
135,1,M1,4,0,21050.0,21178.0,128.0
136,2,M2,10,0,0.0,150.0,150.0
137,2,M2,8,0,150.0,300.0,150.0
138,2,M2,11,0,300.0,657.0,357.0
139,2,M2,1,1,657.0,723.0,66.0
140,2,M2,11,0,723.0,1080.0,357.0
141,2,M2,1,1,1080.0,1146.0,66.0
142,2,M2,10,0,1146.0,1296.0,150.0
143,2,M2,10,0,1296.0,1446.0,150.0
144,2,M2,10,0,1446.0,1596.0,150.0
145,2,M2,10,0,1596.0,1746.0,150.0
146,2,M2,1,1,1746.0,1812.0,66.0
147,2,M2,10,0,1812.0,1962.0,150.0
148,2,M2,10,0,1962.0,2112.0,150.0
149,2,M2,8,0,2112.0,2262.0,150.0
150,2,M2,8,0,2262.0,2412.0,150.0
151,2,M2,11,0,2412.0,2769.0,357.0
152,2,M2,1,1,2769.0,2835.0,66.0
153,2,M2,11,0,2835.0,3192.0,357.0
154,2,M2,1,1,3192.0,3258.0,66.0
155,2,M2,10,0,3258.0,3408.0,150.0
156,2,M2,10,0,3408.0,3558.0,150.0
157,2,M2,1,1,3558.0,3624.0,66.0
158,2,M2,6,0,3624.0,3781.0,157.0
159,2,M2,1,1,3781.0,3847.0,66.0
160,2,M2,10,0,3847.0,3997.0,150.0
161,2,M2,10,0,3997.0,4147.0,150.0
162,2,M2,11,0,4147.0,4504.0,357.0
163,2,M2,10,0,4504.0,4654.0,150.0
