variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P22,1,stochastic,23860.0,5.4117796421051025
ablation_no_fluid_state,P22,2,stochastic,23778.0,5.324102163314819
ablation_no_fluid_state,P22,3,stochastic,23952.0,5.321590185165405
ablation_no_fluid_state,P22,4,stochastic,23733.0,5.414393186569214
ablation_no_fluid_state,P22,5,stochastic,23535.0,5.366396903991699
ablation_no_fluid_state,P22,6,stochastic,23552.0,5.421875953674316
ablation_no_fluid_state,P22,7,stochastic,23679.0,5.425698280334473
ablation_no_fluid_state,P22,8,stochastic,23922.0,5.399382829666138
ablation_no_fluid_state,P22,9,stochastic,24027.0,5.430338382720947
ablation_no_fluid_state,P22,10,stochastic,23667.0,5.530885934829712
ablation_no_fluid_state,P22,11,stochastic,23726.0,5.514715671539307
ablation_no_fluid_state,P22,12,stochastic,23872.0,5.528689622879028
ablation_no_fluid_state,P22,13,stochastic,23748.0,5.449312686920166
ablation_no_fluid_state,P22,14,stochastic,23842.0,5.48947811126709
ablation_no_fluid_state,P22,15,stochastic,23773.0,5.160352468490601
ablation_no_fluid_state,P22,16,stochastic,23522.0,5.143168687820435
ablation_no_fluid_state,P22,17,stochastic,23603.0,5.143606424331665
ablation_no_fluid_state,P22,18,stochastic,23840.0,5.199015855789185
ablation_no_fluid_state,P22,19,stochastic,23687.0,5.157826900482178
ablation_no_fluid_state,P22,20,stochastic,24070.0,5.1466686725616455
ablation_no_fluid_state,P22,21,stochastic,23682.0,5.220555305480957
ablation_no_fluid_state,P22,22,stochastic,23566.0,5.145725250244141
ablation_no_fluid_state,P22,23,stochastic,23505.0,5.244626045227051
ablation_no_fluid_state,P22,24,stochastic,23794.0,5.215698719024658
ablation_no_fluid_state,P22,25,stochastic,23759.0,5.2777392864227295
ablation_no_fluid_state,P22,26,stochastic,24006.0,5.1090004444122314
ablation_no_fluid_state,P22,27,stochastic,23952.0,5.170176982879639
ablation_no_fluid_state,P22,28,stochastic,23687.0,5.2207114696502686
ablation_no_fluid_state,P22,29,stochastic,23570.0,5.175815105438232
ablation_no_fluid_state,P22,30,stochastic,23687.0,5.235462427139282
