seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,2,0,128.0,215.0,87.0
3,1,M1,1,0,215.0,429.0,214.0
4,1,M1,4,0,429.0,557.0,128.0
5,1,M1,1,0,557.0,771.0,214.0
6,1,M1,4,0,771.0,899.0,128.0
7,1,M1,2,0,899.0,986.0,87.0
8,1,M1,4,0,986.0,1114.0,128.0
9,1,M1,1,0,1114.0,1328.0,214.0
10,1,M1,2,0,1328.0,1415.0,87.0
11,1,M1,4,0,1415.0,1543.0,128.0
12,1,M1,0,0,1543.0,1790.0,247.0
13,1,M1,4,0,1790.0,1918.0,128.0
14,1,M1,1,0,1918.0,2132.0,214.0
15,1,M1,2,0,2132.0,2219.0,87.0
16,1,M1,4,0,2219.0,2347.0,128.0
17,1,M1,0,0,2347.0,2594.0,247.0
18,1,M1,2,0,2594.0,2681.0,87.0
19,1,M1,1,0,2681.0,2895.0,214.0
20,1,M1,4,0,2895.0,3023.0,128.0
21,1,M1,2,0,3023.0,3110.0,87.0
22,1,M1,4,0,3110.0,3238.0,128.0
23,1,M1,1,0,3238.0,3452.0,214.0
24,1,M1,4,0,3452.0,3580.0,128.0
25,1,M1,2,0,3580.0,3667.0,87.0
26,1,M1,1,0,3667.0,3881.0,214.0
27,1,M1,4,0,3881.0,4009.0,128.0
28,1,M1,2,0,4009.0,4096.0,87.0
29,1,M1,4,0,4096.0,4224.0,128.0
30,1,M1,1,0,4224.0,4438.0,214.0
31,1,M1,2,0,4438.0,4525.0,87.0
32,1,M1,0,0,4525.0,4772.0,247.0
33,1,M1,4,0,4772.0,4900.0,128.0
34,1,M1,2,0,4900.0,4987.0,87.0
35,1,M1,1,0,4987.0,5201.0,214.0
36,1,M1,4,0,5201.0,5329.0,128.0
37,1,M1,4,0,5329.0,5457.0,128.0
38,1,M1,1,0,5457.0,5671.0,214.0
39,1,M1,4,0,5671.0,5799.0,128.0
40,1,M1,2,0,5799.0,5886.0,87.0
41,1,M1,1,0,5886.0,6100.0,214.0
42,1,M1,4,0,6100.0,6228.0,128.0
43,1,M1,2,0,6228.0,6315.0,87.0
44,1,M1,4,0,6315.0,6443.0,128.0
