variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P13,1,stochastic,19759.0,3.797609567642212
ablation_no_zero_mask,P13,2,stochastic,19741.0,3.833336591720581
ablation_no_zero_mask,P13,3,stochastic,19662.0,3.8674490451812744
ablation_no_zero_mask,P13,4,stochastic,19654.0,3.8315701484680176
ablation_no_zero_mask,P13,5,stochastic,19629.0,3.8245270252227783
ablation_no_zero_mask,P13,6,stochastic,19718.0,3.8003954887390137
ablation_no_zero_mask,P13,7,stochastic,19519.0,3.820618152618408
ablation_no_zero_mask,P13,8,stochastic,19761.0,3.7779648303985596
ablation_no_zero_mask,P13,9,stochastic,19641.0,3.84401273727417
ablation_no_zero_mask,P13,10,stochastic,19699.0,3.8183658123016357
ablation_no_zero_mask,P13,11,stochastic,19660.0,3.789259910583496
ablation_no_zero_mask,P13,12,stochastic,19539.0,3.8371381759643555
ablation_no_zero_mask,P13,13,stochastic,19655.0,3.858311653137207
ablation_no_zero_mask,P13,14,stochastic,19503.0,3.829683780670166
ablation_no_zero_mask,P13,15,stochastic,19675.0,3.8308157920837402
ablation_no_zero_mask,P13,16,stochastic,19859.0,3.8258426189422607
ablation_no_zero_mask,P13,17,stochastic,19650.0,3.8540656566619873
ablation_no_zero_mask,P13,18,stochastic,19651.0,3.796966552734375
ablation_no_zero_mask,P13,19,stochastic,19600.0,3.838146924972534
ablation_no_zero_mask,P13,20,stochastic,19670.0,3.774667263031006
ablation_no_zero_mask,P13,21,stochastic,19718.0,3.8006844520568848
ablation_no_zero_mask,P13,22,stochastic,19671.0,3.7967381477355957
ablation_no_zero_mask,P13,23,stochastic,19520.0,3.7602956295013428
ablation_no_zero_mask,P13,24,stochastic,19696.0,3.7861990928649902
ablation_no_zero_mask,P13,25,stochastic,19703.0,3.832200050354004
ablation_no_zero_mask,P13,26,stochastic,19747.0,3.772218704223633
ablation_no_zero_mask,P13,27,stochastic,19734.0,3.9454281330108643
ablation_no_zero_mask,P13,28,stochastic,19603.0,3.9940412044525146
ablation_no_zero_mask,P13,29,stochastic,19744.0,4.024612903594971
ablation_no_zero_mask,P13,30,stochastic,19632.0,3.9800431728363037
