variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P1,1,stochastic,6184.0,0.9834213256835938
ablation_no_fluid_state,P1,2,stochastic,6064.0,0.9573953151702881
ablation_no_fluid_state,P1,3,stochastic,6044.0,0.941112756729126
ablation_no_fluid_state,P1,4,stochastic,6152.0,0.934213399887085
ablation_no_fluid_state,P1,5,stochastic,6184.0,0.9311480522155762
ablation_no_fluid_state,P1,6,stochastic,6204.0,0.9408168792724609
ablation_no_fluid_state,P1,7,stochastic,6044.0,0.9671797752380371
ablation_no_fluid_state,P1,8,stochastic,6071.0,0.9293887615203857
ablation_no_fluid_state,P1,9,stochastic,6044.0,0.946929931640625
ablation_no_fluid_state,P1,10,stochastic,6162.0,0.9406647682189941
ablation_no_fluid_state,P1,11,stochastic,6012.0,0.9576754570007324
ablation_no_fluid_state,P1,12,stochastic,6044.0,0.9297821521759033
ablation_no_fluid_state,P1,13,stochastic,6221.0,0.9587619304656982
ablation_no_fluid_state,P1,14,stochastic,6184.0,0.9430561065673828
ablation_no_fluid_state,P1,15,stochastic,6184.0,0.9608669281005859
ablation_no_fluid_state,P1,16,stochastic,6211.0,0.9492058753967285
ablation_no_fluid_state,P1,17,stochastic,6184.0,0.928565263748169
ablation_no_fluid_state,P1,18,stochastic,6012.0,0.9331331253051758
ablation_no_fluid_state,P1,19,stochastic,6044.0,0.9456930160522461
ablation_no_fluid_state,P1,20,stochastic,6152.0,0.9619534015655518
ablation_no_fluid_state,P1,21,stochastic,6211.0,1.0011811256408691
ablation_no_fluid_state,P1,22,stochastic,6184.0,0.9480800628662109
ablation_no_fluid_state,P1,23,stochastic,6184.0,0.9658918380737305
ablation_no_fluid_state,P1,24,stochastic,6044.0,0.9422051906585693
ablation_no_fluid_state,P1,25,stochastic,6044.0,0.9413211345672607
ablation_no_fluid_state,P1,26,stochastic,6152.0,0.939103364944458
ablation_no_fluid_state,P1,27,stochastic,6071.0,0.9428267478942871
ablation_no_fluid_state,P1,28,stochastic,6184.0,0.9596693515777588
ablation_no_fluid_state,P1,29,stochastic,6184.0,0.9621167182922363
ablation_no_fluid_state,P1,30,stochastic,6044.0,0.9565277099609375
