seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,117.0,117.0
2,1,M1,0,0,117.0,234.0,117.0
3,1,M1,1,0,234.0,448.0,214.0
4,1,M1,0,0,448.0,565.0,117.0
5,1,M1,0,0,565.0,682.0,117.0
6,1,M1,0,0,682.0,799.0,117.0
7,1,M1,1,0,799.0,1013.0,214.0
8,1,M1,1,0,1013.0,1227.0,214.0
9,1,M1,0,0,1227.0,1344.0,117.0
10,1,M1,0,0,1344.0,1461.0,117.0
11,1,M1,1,0,1461.0,1675.0,214.0
12,1,M1,0,0,1675.0,1792.0,117.0
13,1,M1,0,0,1792.0,1909.0,117.0
14,1,M1,0,0,1909.0,2026.0,117.0
15,1,M1,1,0,2026.0,2240.0,214.0
16,1,M1,1,0,2240.0,2454.0,214.0
17,1,M1,1,0,2454.0,2668.0,214.0
18,1,M1,0,0,2668.0,2785.0,117.0
19,1,M1,1,0,2785.0,2999.0,214.0
20,1,M1,0,0,2999.0,3116.0,117.0
21,1,M1,0,0,3116.0,3233.0,117.0
22,1,M1,0,0,3233.0,3350.0,117.0
23,1,M1,0,0,3350.0,3467.0,117.0
24,1,M1,0,0,3467.0,3584.0,117.0
25,1,M1,0,0,3584.0,3701.0,117.0
26,1,M1,0,0,3701.0,3818.0,117.0
27,1,M1,0,0,3818.0,3935.0,117.0
28,1,M1,0,0,3935.0,4052.0,117.0
29,1,M1,1,0,4052.0,4266.0,214.0
30,1,M1,1,0,4266.0,4480.0,214.0
31,1,M1,1,0,4480.0,4694.0,214.0
32,1,M1,1,0,4694.0,4908.0,214.0
33,1,M1,1,0,4908.0,5122.0,214.0
34,1,M1,1,0,5122.0,5336.0,214.0
35,1,M1,0,0,5336.0,5453.0,117.0
36,1,M1,1,0,5453.0,5667.0,214.0
37,2,M2,2,0,0.0,62.0,62.0
38,2,M2,2,0,62.0,124.0,62.0
39,2,M2,2,0,124.0,186.0,62.0
40,2,M2,0,1,186.0,316.0,130.0
41,2,M2,2,0,316.0,378.0,62.0
42,2,M2,2,0,378.0,440.0,62.0
43,2,M2,2,0,440.0,502.0,62.0
44,2,M2,1,1,502.0,568.0,66.0
45,2,M2,2,0,568.0,630.0,62.0
46,2,M2,2,0,630.0,692.0,62.0
47,2,M2,2,0,692.0,754.0,62.0
48,2,M2,0,1,754.0,884.0,130.0
49,2,M2,0,1,884.0,1014.0,130.0
50,2,M2,1,1,1014.0,1080.0,66.0
51,2,M2,1,1,1080.0,1146.0,66.0
52,2,M2,2,0,1146.0,1208.0,62.0
53,2,M2,1,1,1208.0,1274.0,66.0
54,2,M2,1,1,1274.0,1340.0,66.0
55,2,M2,0,1,1340.0,1470.0,130.0
56,2,M2,0,1,1470.0,1600.0,130.0
57,2,M2,2,0,1600.0,1662.0,62.0
58,2,M2,2,0,1662.0,1724.0,62.0
59,2,M2,1,1,1724.0,1790.0,66.0
60,2,M2,2,0,1790.0,1852.0,62.0
61,2,M2,1,1,1852.0,1918.0,66.0
62,2,M2,0,1,1918.0,2048.0,130.0
63,2,M2,0,1,2048.0,2178.0,130.0
64,2,M2,1,1,2178.0,2244.0,66.0
