seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,6,68.0,80.0,12.0
2,1,M1,4,7,80.0,81.0,1.0
3,1,M1,4,6,81.0,93.0,12.0
4,1,M1,4,7,93.0,94.0,1.0
5,1,M1,4,6,94.0,106.0,12.0
6,1,M1,4,7,106.0,107.0,1.0
7,1,M1,4,6,107.0,119.0,12.0
8,1,M1,4,7,119.0,120.0,1.0
9,1,M1,4,6,120.0,132.0,12.0
10,1,M1,4,7,132.0,133.0,1.0
11,1,M1,4,6,133.0,145.0,12.0
12,1,M1,4,7,145.0,146.0,1.0
13,1,M1,4,6,222.0,234.0,12.0
14,1,M1,4,7,234.0,235.0,1.0
15,1,M1,4,6,235.0,247.0,12.0
16,1,M1,4,7,247.0,248.0,1.0
17,1,M1,4,6,248.0,260.0,12.0
18,1,M1,4,7,260.0,261.0,1.0
19,1,M1,4,6,261.0,273.0,12.0
20,1,M1,4,7,273.0,274.0,1.0
21,1,M1,4,6,280.0,292.0,12.0
22,1,M1,4,7,292.0,293.0,1.0
23,1,M1,4,6,351.0,363.0,12.0
24,1,M1,4,7,363.0,364.0,1.0
25,1,M1,4,6,390.0,402.0,12.0
26,1,M1,4,7,402.0,403.0,1.0
27,1,M1,4,6,403.0,415.0,12.0
28,1,M1,4,7,415.0,416.0,1.0
29,1,M1,4,6,416.0,428.0,12.0
30,1,M1,4,7,428.0,429.0,1.0
31,2,M2,0,1,2.0,14.0,12.0
32,2,M2,4,1,14.0,15.0,1.0
33,2,M2,2,1,15.0,20.0,5.0
34,2,M2,4,1,20.0,21.0,1.0
35,2,M2,0,1,21.0,33.0,12.0
36,2,M2,0,1,33.0,45.0,12.0
37,2,M2,4,1,45.0,46.0,1.0
38,2,M2,0,1,46.0,58.0,12.0
39,2,M2,4,1,58.0,59.0,1.0
40,2,M2,4,4,59.0,60.0,1.0
41,2,M2,4,4,60.0,61.0,1.0
42,2,M2,2,1,61.0,66.0,5.0
43,2,M2,4,4,66.0,67.0,1.0
44,2,M2,2,1,67.0,72.0,5.0
45,2,M2,2,1,72.0,77.0,5.0
46,2,M2,4,1,77.0,78.0,1.0
47,2,M2,2,1,78.0,83.0,5.0
48,2,M2,4,4,83.0,84.0,1.0
49,2,M2,0,1,86.0,98.0,12.0
50,2,M2,4,4,98.0,99.0,1.0
