instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M10R5N15,10,5,15,1,stochastic,482.0,2.3895061016082764
M10R5N15,10,5,15,2,stochastic,485.0,2.3745462894439697
M10R5N15,10,5,15,3,stochastic,502.0,2.380702495574951
M10R5N15,10,5,15,4,stochastic,491.0,2.3289852142333984
M10R5N15,10,5,15,5,stochastic,491.0,2.4563724994659424
M10R5N15,10,5,15,6,stochastic,480.0,2.335944175720215
M10R5N15,10,5,15,7,stochastic,487.0,2.3662028312683105
M10R5N15,10,5,15,8,stochastic,491.0,2.3932032585144043
M10R5N15,10,5,15,9,stochastic,481.0,2.3856966495513916
M10R5N15,10,5,15,10,stochastic,485.0,2.3630340099334717
M10R5N15,10,5,15,11,stochastic,500.0,2.3971643447875977
M10R5N15,10,5,15,12,stochastic,492.0,2.346801519393921
M10R5N15,10,5,15,13,stochastic,483.0,2.346864700317383
M10R5N15,10,5,15,14,stochastic,489.0,2.337731122970581
M10R5N15,10,5,15,15,stochastic,496.0,2.3857314586639404
M10R5N15,10,5,15,16,stochastic,487.0,2.436336040496826
M10R5N15,10,5,15,17,stochastic,489.0,2.383373975753784
M10R5N15,10,5,15,18,stochastic,484.0,2.3754770755767822
M10R5N15,10,5,15,19,stochastic,495.0,2.3566501140594482
M10R5N15,10,5,15,20,stochastic,504.0,2.382199287414551
M10R5N15,10,5,15,21,stochastic,484.0,2.3755013942718506
M10R5N15,10,5,15,22,stochastic,477.0,2.42734694480896
M10R5N15,10,5,15,23,stochastic,497.0,2.435704231262207
M10R5N15,10,5,15,24,stochastic,489.0,2.422022581100464
M10R5N15,10,5,15,25,stochastic,485.0,2.4420905113220215
M10R5N15,10,5,15,26,stochastic,492.0,2.394392967224121
M10R5N15,10,5,15,27,stochastic,486.0,2.3711049556732178
M10R5N15,10,5,15,28,stochastic,487.0,2.451352834701538
M10R5N15,10,5,15,29,stochastic,477.0,2.4421865940093994
M10R5N15,10,5,15,30,stochastic,487.0,2.470123529434204
