seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,7,54.0,70.0,16.0
2,1,M1,4,7,70.0,86.0,16.0
3,1,M1,4,7,86.0,102.0,16.0
4,1,M1,4,7,102.0,118.0,16.0
5,1,M1,4,7,118.0,134.0,16.0
6,2,M2,2,0,0.0,1.0,1.0
7,2,M2,2,0,1.0,2.0,1.0
8,2,M2,0,1,2.0,3.0,1.0
9,2,M2,2,1,3.0,9.0,6.0
10,2,M2,2,0,9.0,10.0,1.0
11,2,M2,2,1,10.0,16.0,6.0
12,2,M2,0,1,16.0,17.0,1.0
13,2,M2,0,3,17.0,30.0,13.0
14,2,M2,0,1,30.0,31.0,1.0
15,2,M2,2,0,31.0,32.0,1.0
16,2,M2,2,1,32.0,38.0,6.0
17,2,M2,0,6,38.0,46.0,8.0
18,2,M2,2,0,46.0,47.0,1.0
19,2,M2,2,1,47.0,53.0,6.0
20,2,M2,0,6,53.0,61.0,8.0
21,2,M2,0,1,61.0,62.0,1.0
22,2,M2,0,3,62.0,75.0,13.0
23,2,M2,0,1,75.0,76.0,1.0
24,2,M2,0,3,76.0,89.0,13.0
25,2,M2,4,9,89.0,92.0,3.0
26,2,M2,4,9,92.0,95.0,3.0
27,2,M2,0,6,95.0,103.0,8.0
28,2,M2,0,6,103.0,111.0,8.0
29,2,M2,4,9,111.0,114.0,3.0
30,2,M2,0,6,114.0,122.0,8.0
31,2,M2,4,9,122.0,125.0,3.0
32,2,M2,4,9,137.0,140.0,3.0
33,3,M3,0,0,0.0,2.0,2.0
34,3,M3,1,1,2.0,6.0,4.0
35,3,M3,1,2,6.0,10.0,4.0
36,3,M3,0,0,10.0,12.0,2.0
37,3,M3,1,1,12.0,16.0,4.0
38,3,M3,1,2,16.0,20.0,4.0
39,3,M3,1,1,20.0,24.0,4.0
40,3,M3,1,2,24.0,28.0,4.0
41,3,M3,0,0,28.0,30.0,2.0
42,3,M3,1,1,30.0,34.0,4.0
