instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M15R5N5,15,5,5,1,stochastic,153.0,0.955848217010498
M15R5N5,15,5,5,2,stochastic,163.0,0.9287681579589844
M15R5N5,15,5,5,3,stochastic,165.0,0.9325940608978271
M15R5N5,15,5,5,4,stochastic,171.0,0.9273965358734131
M15R5N5,15,5,5,5,stochastic,162.0,0.9473567008972168
M15R5N5,15,5,5,6,stochastic,170.0,0.9189279079437256
M15R5N5,15,5,5,7,stochastic,167.0,0.931126594543457
M15R5N5,15,5,5,8,stochastic,161.0,0.9218463897705078
M15R5N5,15,5,5,9,stochastic,145.0,0.9160382747650146
M15R5N5,15,5,5,10,stochastic,167.0,0.9136486053466797
M15R5N5,15,5,5,11,stochastic,168.0,0.929741621017456
M15R5N5,15,5,5,12,stochastic,176.0,0.9258928298950195
M15R5N5,15,5,5,13,stochastic,149.0,0.9587008953094482
M15R5N5,15,5,5,14,stochastic,151.0,0.9076945781707764
M15R5N5,15,5,5,15,stochastic,151.0,0.9227888584136963
M15R5N5,15,5,5,16,stochastic,154.0,1.0138115882873535
M15R5N5,15,5,5,17,stochastic,162.0,0.9488670825958252
M15R5N5,15,5,5,18,stochastic,169.0,0.956810712814331
M15R5N5,15,5,5,19,stochastic,167.0,0.9290065765380859
M15R5N5,15,5,5,20,stochastic,172.0,0.9478497505187988
M15R5N5,15,5,5,21,stochastic,164.0,0.9281277656555176
M15R5N5,15,5,5,22,stochastic,169.0,0.9142792224884033
M15R5N5,15,5,5,23,stochastic,169.0,0.941913366317749
M15R5N5,15,5,5,24,stochastic,155.0,0.9650797843933105
M15R5N5,15,5,5,25,stochastic,143.0,0.9471826553344727
M15R5N5,15,5,5,26,stochastic,154.0,0.9975588321685791
M15R5N5,15,5,5,27,stochastic,158.0,0.9272871017456055
M15R5N5,15,5,5,28,stochastic,162.0,0.9785706996917725
M15R5N5,15,5,5,29,stochastic,167.0,0.9470524787902832
M15R5N5,15,5,5,30,stochastic,162.0,0.9509797096252441
