variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P19,1,stochastic,23753.0,4.654399156570435
ablation_no_fluid_state,P19,2,stochastic,23916.0,4.704897880554199
ablation_no_fluid_state,P19,3,stochastic,24010.0,4.674177408218384
ablation_no_fluid_state,P19,4,stochastic,24207.0,4.6652281284332275
ablation_no_fluid_state,P19,5,stochastic,23898.0,4.68217396736145
ablation_no_fluid_state,P19,6,stochastic,24192.0,4.674277067184448
ablation_no_fluid_state,P19,7,stochastic,23771.0,4.621216058731079
ablation_no_fluid_state,P19,8,stochastic,23950.0,4.720758676528931
ablation_no_fluid_state,P19,9,stochastic,23621.0,4.695296049118042
ablation_no_fluid_state,P19,10,stochastic,23920.0,4.647207975387573
ablation_no_fluid_state,P19,11,stochastic,24015.0,4.729369878768921
ablation_no_fluid_state,P19,12,stochastic,24042.0,4.664144515991211
ablation_no_fluid_state,P19,13,stochastic,23934.0,4.630295276641846
ablation_no_fluid_state,P19,14,stochastic,23690.0,4.671499729156494
ablation_no_fluid_state,P19,15,stochastic,23817.0,4.691214323043823
ablation_no_fluid_state,P19,16,stochastic,23666.0,4.630361557006836
ablation_no_fluid_state,P19,17,stochastic,23972.0,4.657577753067017
ablation_no_fluid_state,P19,18,stochastic,24009.0,4.658777713775635
ablation_no_fluid_state,P19,19,stochastic,23844.0,4.670987844467163
ablation_no_fluid_state,P19,20,stochastic,23737.0,4.689980506896973
ablation_no_fluid_state,P19,21,stochastic,24073.0,4.660712003707886
ablation_no_fluid_state,P19,22,stochastic,23959.0,4.725135087966919
ablation_no_fluid_state,P19,23,stochastic,23824.0,4.669471502304077
ablation_no_fluid_state,P19,24,stochastic,23868.0,4.620707273483276
ablation_no_fluid_state,P19,25,stochastic,23872.0,4.557485818862915
ablation_no_fluid_state,P19,26,stochastic,23789.0,4.623623847961426
ablation_no_fluid_state,P19,27,stochastic,23707.0,4.582412242889404
ablation_no_fluid_state,P19,28,stochastic,23722.0,4.69524073600769
ablation_no_fluid_state,P19,29,stochastic,23903.0,4.582410097122192
ablation_no_fluid_state,P19,30,stochastic,23853.0,4.609476804733276
