seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,0,0,128.0,375.0,247.0
3,1,M1,1,0,375.0,589.0,214.0
4,1,M1,2,0,589.0,676.0,87.0
5,1,M1,1,0,676.0,890.0,214.0
6,1,M1,0,0,890.0,1137.0,247.0
7,1,M1,2,0,1137.0,1224.0,87.0
8,1,M1,0,0,1224.0,1471.0,247.0
9,1,M1,0,0,1471.0,1718.0,247.0
10,1,M1,0,0,1718.0,1965.0,247.0
11,1,M1,3,0,1965.0,2052.0,87.0
12,1,M1,2,0,2052.0,2139.0,87.0
13,1,M1,3,0,2139.0,2226.0,87.0
14,1,M1,2,0,2226.0,2313.0,87.0
15,1,M1,2,0,2313.0,2400.0,87.0
16,1,M1,2,0,2400.0,2487.0,87.0
17,1,M1,2,0,2487.0,2574.0,87.0
18,1,M1,2,0,2574.0,2661.0,87.0
19,1,M1,3,0,2661.0,2748.0,87.0
20,1,M1,0,0,2748.0,2995.0,247.0
21,1,M1,0,0,2995.0,3242.0,247.0
22,1,M1,4,0,3242.0,3370.0,128.0
23,1,M1,4,0,3370.0,3498.0,128.0
24,1,M1,0,0,3498.0,3745.0,247.0
25,1,M1,3,0,3745.0,3832.0,87.0
26,1,M1,0,0,3832.0,4079.0,247.0
27,1,M1,0,0,4079.0,4326.0,247.0
28,1,M1,3,0,4326.0,4413.0,87.0
29,1,M1,3,0,4413.0,4500.0,87.0
30,1,M1,3,0,4500.0,4587.0,87.0
31,1,M1,1,0,4587.0,4801.0,214.0
32,1,M1,0,0,4801.0,5048.0,247.0
33,1,M1,0,0,5048.0,5295.0,247.0
34,1,M1,3,0,5295.0,5382.0,87.0
35,1,M1,3,0,5382.0,5469.0,87.0
36,1,M1,2,0,5469.0,5556.0,87.0
37,1,M1,3,0,5556.0,5643.0,87.0
38,1,M1,2,0,5643.0,5730.0,87.0
39,1,M1,2,0,5730.0,5817.0,87.0
40,1,M1,2,0,5817.0,5904.0,87.0
41,1,M1,2,0,5904.0,5991.0,87.0
42,1,M1,3,0,5991.0,6078.0,87.0
43,1,M1,3,0,6078.0,6165.0,87.0
44,1,M1,3,0,6165.0,6252.0,87.0
45,1,M1,2,0,6252.0,6339.0,87.0
46,1,M1,0,0,6339.0,6586.0,247.0
47,1,M1,0,0,6586.0,6833.0,247.0
48,1,M1,0,0,6833.0,7080.0,247.0
49,1,M1,0,0,7080.0,7327.0,247.0
50,1,M1,2,0,7327.0,7414.0,87.0
51,1,M1,2,0,7414.0,7501.0,87.0
52,1,M1,3,0,7501.0,7588.0,87.0
53,1,M1,1,0,7588.0,7802.0,214.0
54,1,M1,2,0,7802.0,7889.0,87.0
55,1,M1,0,0,7889.0,8136.0,247.0
56,1,M1,3,0,8136.0,8223.0,87.0
57,1,M1,3,0,8223.0,8310.0,87.0
58,1,M1,0,0,8310.0,8557.0,247.0
59,1,M1,2,0,8557.0,8644.0,87.0
60,1,M1,0,0,8644.0,8891.0,247.0
61,1,M1,0,0,8891.0,9138.0,247.0
62,1,M1,2,0,9138.0,9225.0,87.0
63,1,M1,3,0,9225.0,9312.0,87.0
64,1,M1,3,0,9312.0,9399.0,87.0
65,1,M1,3,0,9399.0,9486.0,87.0
66,1,M1,3,0,9486.0,9573.0,87.0
67,1,M1,3,0,9573.0,9660.0,87.0
68,1,M1,4,0,9660.0,9788.0,128.0
69,1,M1,4,0,9788.0,9916.0,128.0
70,1,M1,0,0,9916.0,10163.0,247.0
71,1,M1,1,0,10163.0,10377.0,214.0
72,1,M1,1,0,10377.0,10591.0,214.0
73,1,M1,0,0,10591.0,10838.0,247.0
74,1,M1,0,0,10838.0,11085.0,247.0
75,1,M1,0,0,11085.0,11332.0,247.0
76,1,M1,3,0,11332.0,11419.0,87.0
77,1,M1,0,0,11419.0,11666.0,247.0
78,1,M1,3,0,11666.0,11753.0,87.0
79,1,M1,2,0,11753.0,11840.0,87.0
80,1,M1,3,0,11840.0,11927.0,87.0
81,1,M1,2,0,11927.0,12014.0,87.0
82,1,M1,2,0,12014.0,12101.0,87.0
83,1,M1,3,0,12101.0,12188.0,87.0
84,1,M1,0,0,12188.0,12435.0,247.0
85,1,M1,2,0,12435.0,12522.0,87.0
86,1,M1,1,0,12522.0,12736.0,214.0
87,1,M1,0,0,12736.0,12983.0,247.0
88,1,M1,3,0,12983.0,13070.0,87.0
89,1,M1,0,0,13070.0,13317.0,247.0
90,1,M1,2,0,13317.0,13404.0,87.0
91,1,M1,2,0,13404.0,13491.0,87.0
92,1,M1,2,0,13491.0,13578.0,87.0
93,1,M1,2,0,13578.0,13665.0,87.0
94,1,M1,0,0,13665.0,13912.0,247.0
95,1,M1,0,0,13912.0,14159.0,247.0
96,1,M1,2,0,14159.0,14246.0,87.0
97,1,M1,3,0,14246.0,14333.0,87.0
98,1,M1,2,0,14333.0,14420.0,87.0
99,1,M1,2,0,14420.0,14507.0,87.0
100,1,M1,0,0,14507.0,14754.0,247.0
101,1,M1,0,0,14754.0,15001.0,247.0
102,1,M1,0,0,15001.0,15248.0,247.0
103,1,M1,0,0,15248.0,15495.0,247.0
104,1,M1,0,0,15495.0,15742.0,247.0
105,1,M1,0,0,15742.0,15989.0,247.0
106,1,M1,4,0,15989.0,16117.0,128.0
107,1,M1,0,0,16117.0,16364.0,247.0
108,1,M1,3,0,16364.0,16451.0,87.0
109,1,M1,3,0,16451.0,16538.0,87.0
110,1,M1,0,0,16538.0,16785.0,247.0
111,1,M1,0,0,16785.0,17032.0,247.0
112,1,M1,3,0,17032.0,17119.0,87.0
113,1,M1,1,0,17119.0,17333.0,214.0
114,1,M1,0,0,17333.0,17580.0,247.0
115,1,M1,1,0,17580.0,17794.0,214.0
116,1,M1,3,0,17794.0,17881.0,87.0
117,1,M1,3,0,17881.0,17968.0,87.0
118,1,M1,3,0,17968.0,18055.0,87.0
119,1,M1,3,0,18055.0,18142.0,87.0
120,1,M1,3,0,18142.0,18229.0,87.0
121,1,M1,0,0,18229.0,18476.0,247.0
122,1,M1,4,0,18476.0,18604.0,128.0
123,1,M1,0,0,18604.0,18851.0,247.0
124,1,M1,0,0,18851.0,19098.0,247.0
125,1,M1,0,0,19098.0,19345.0,247.0
126,1,M1,0,0,19345.0,19592.0,247.0
127,1,M1,0,0,19592.0,19839.0,247.0
128,2,M2,3,0,0.0,65.0,65.0
129,2,M2,3,0,65.0,130.0,65.0
130,2,M2,6,0,130.0,287.0,157.0
131,2,M2,8,0,287.0,437.0,150.0
132,2,M2,0,1,437.0,567.0,130.0
133,2,M2,5,0,567.0,712.0,145.0
134,2,M2,10,0,712.0,862.0,150.0
135,2,M2,4,2,862.0,962.0,100.0
136,2,M2,1,1,962.0,1028.0,66.0
137,2,M2,3,0,1028.0,1093.0,65.0
138,2,M2,6,0,1093.0,1250.0,157.0
139,2,M2,0,1,1250.0,1380.0,130.0
140,2,M2,10,0,1380.0,1530.0,150.0
141,2,M2,0,1,1530.0,1660.0,130.0
142,2,M2,8,0,1660.0,1810.0,150.0
143,2,M2,6,0,1810.0,1967.0,157.0
144,2,M2,0,1,1967.0,2097.0,130.0
145,2,M2,0,1,2097.0,2227.0,130.0
146,2,M2,6,0,2227.0,2384.0,157.0
147,2,M2,6,0,2384.0,2541.0,157.0
148,2,M2,6,0,2541.0,2698.0,157.0
149,2,M2,1,1,2698.0,2764.0,66.0
150,2,M2,3,0,2764.0,2829.0,65.0
151,2,M2,8,0,2829.0,2979.0,150.0
152,2,M2,8,0,2979.0,3129.0,150.0
153,2,M2,0,1,3129.0,3259.0,130.0
154,2,M2,0,1,3259.0,3389.0,130.0
155,2,M2,5,0,3389.0,3534.0,145.0
156,2,M2,10,0,3534.0,3684.0,150.0
157,2,M2,10,0,3684.0,3834.0,150.0
158,2,M2,6,0,3834.0,3991.0,157.0
159,2,M2,6,0,3991.0,4148.0,157.0
160,2,M2,0,1,4148.0,4278.0,130.0
161,2,M2,0,1,4278.0,4408.0,130.0
162,2,M2,0,1,4408.0,4538.0,130.0
163,2,M2,4,2,4538.0,4638.0,100.0
164,2,M2,6,0,4638.0,4795.0,157.0
165,2,M2,6,0,4795.0,4952.0,157.0
166,2,M2,6,0,4952.0,5109.0,157.0
167,2,M2,0,1,5109.0,5239.0,130.0
168,2,M2,1,1,5239.0,5305.0,66.0
169,2,M2,8,0,5305.0,5455.0,150.0
170,2,M2,0,1,5455.0,5585.0,130.0
171,2,M2,3,0,5585.0,5650.0,65.0
172,2,M2,10,0,5650.0,5800.0,150.0
173,2,M2,10,0,5800.0,5950.0,150.0
174,2,M2,6,0,5950.0,6107.0,157.0
175,2,M2,3,0,6107.0,6172.0,65.0
176,2,M2,6,0,6172.0,6329.0,157.0
177,2,M2,6,0,6329.0,6486.0,157.0
178,2,M2,6,0,6486.0,6643.0,157.0
179,2,M2,0,1,6643.0,6773.0,130.0
180,2,M2,8,0,6773.0,6923.0,150.0
181,2,M2,4,2,6923.0,7023.0,100.0
182,2,M2,0,1,7023.0,7153.0,130.0
183,2,M2,0,1,7153.0,7283.0,130.0
184,2,M2,5,0,7283.0,7428.0,145.0
185,2,M2,0,1,7428.0,7558.0,130.0
186,2,M2,5,0,7558.0,7703.0,145.0
187,2,M2,6,0,7703.0,7860.0,157.0
188,2,M2,1,1,7860.0,7926.0,66.0
189,2,M2,3,0,7926.0,7991.0,65.0
190,2,M2,8,0,7991.0,8141.0,150.0
191,2,M2,0,1,8141.0,8271.0,130.0
192,2,M2,10,0,8271.0,8421.0,150.0
193,2,M2,6,0,8421.0,8578.0,157.0
194,2,M2,0,1,8578.0,8708.0,130.0
195,2,M2,3,0,8708.0,8773.0,65.0
196,2,M2,6,0,8773.0,8930.0,157.0
197,2,M2,0,1,8930.0,9060.0,130.0
198,2,M2,8,0,9060.0,9210.0,150.0
199,2,M2,0,1,9210.0,9340.0,130.0
200,2,M2,3,0,9340.0,9405.0,65.0
201,2,M2,6,0,9405.0,9562.0,157.0
202,2,M2,10,0,9562.0,9712.0,150.0
203,2,M2,6,0,9712.0,9869.0,157.0
204,2,M2,6,0,9869.0,10026.0,157.0
205,2,M2,6,0,10026.0,10183.0,157.0
206,2,M2,0,1,10183.0,10313.0,130.0
207,2,M2,3,0,10313.0,10378.0,65.0
208,2,M2,8,0,10378.0,10528.0,150.0
209,2,M2,8,0,10528.0,10678.0,150.0
210,2,M2,1,1,10678.0,10744.0,66.0
211,2,M2,4,2,10744.0,10844.0,100.0
212,2,M2,0,1,10844.0,10974.0,130.0
213,2,M2,6,0,10974.0,11131.0,157.0
214,2,M2,0,1,11131.0,11261.0,130.0
215,2,M2,6,0,11261.0,11418.0,157.0
216,2,M2,10,0,11418.0,11568.0,150.0
217,2,M2,10,0,11568.0,11718.0,150.0
218,2,M2,0,1,11718.0,11848.0,130.0
219,2,M2,0,1,11848.0,11978.0,130.0
220,2,M2,6,0,11978.0,12135.0,157.0
