seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,3,0,128.0,215.0,87.0
3,1,M1,2,0,215.0,302.0,87.0
4,1,M1,1,0,302.0,516.0,214.0
5,1,M1,0,0,516.0,763.0,247.0
6,1,M1,2,0,763.0,850.0,87.0
7,1,M1,0,0,850.0,1097.0,247.0
8,1,M1,1,0,1097.0,1311.0,214.0
9,1,M1,4,0,1311.0,1439.0,128.0
10,1,M1,2,0,1439.0,1526.0,87.0
11,1,M1,3,0,1526.0,1613.0,87.0
12,1,M1,1,0,1613.0,1827.0,214.0
13,1,M1,4,0,1827.0,1955.0,128.0
14,1,M1,1,0,1955.0,2169.0,214.0
15,1,M1,2,0,2169.0,2256.0,87.0
16,1,M1,4,0,2256.0,2384.0,128.0
17,1,M1,0,0,2384.0,2631.0,247.0
18,1,M1,2,0,2631.0,2718.0,87.0
19,1,M1,3,0,2718.0,2805.0,87.0
20,1,M1,0,0,2805.0,3052.0,247.0
21,1,M1,1,0,3052.0,3266.0,214.0
22,1,M1,4,0,3266.0,3394.0,128.0
23,1,M1,0,0,3394.0,3641.0,247.0
24,1,M1,2,0,3641.0,3728.0,87.0
25,1,M1,1,0,3728.0,3942.0,214.0
26,1,M1,0,0,3942.0,4189.0,247.0
27,1,M1,4,0,4189.0,4317.0,128.0
28,1,M1,3,0,4317.0,4404.0,87.0
29,1,M1,2,0,4404.0,4491.0,87.0
30,1,M1,0,0,4491.0,4738.0,247.0
31,1,M1,1,0,4738.0,4952.0,214.0
32,1,M1,2,0,4952.0,5039.0,87.0
33,1,M1,4,0,5039.0,5167.0,128.0
34,1,M1,1,0,5167.0,5381.0,214.0
35,1,M1,0,0,5381.0,5628.0,247.0
36,1,M1,4,0,5628.0,5756.0,128.0
37,1,M1,0,0,5756.0,6003.0,247.0
38,1,M1,3,0,6003.0,6090.0,87.0
39,1,M1,1,0,6090.0,6304.0,214.0
40,1,M1,2,0,6304.0,6391.0,87.0
41,1,M1,0,0,6391.0,6638.0,247.0
42,1,M1,2,0,6638.0,6725.0,87.0
43,1,M1,4,0,6725.0,6853.0,128.0
44,1,M1,1,0,6853.0,7067.0,214.0
45,1,M1,3,0,7067.0,7154.0,87.0
46,1,M1,2,0,7154.0,7241.0,87.0
47,1,M1,1,0,7241.0,7455.0,214.0
48,1,M1,4,0,7455.0,7583.0,128.0
49,1,M1,0,0,7583.0,7830.0,247.0
50,1,M1,2,0,7830.0,7917.0,87.0
51,1,M1,1,0,7917.0,8131.0,214.0
52,1,M1,4,0,8131.0,8259.0,128.0
53,1,M1,0,0,8259.0,8506.0,247.0
54,1,M1,3,0,8506.0,8593.0,87.0
55,1,M1,2,0,8593.0,8680.0,87.0
56,1,M1,1,0,8680.0,8894.0,214.0
57,1,M1,4,0,8894.0,9022.0,128.0
58,1,M1,0,0,9022.0,9269.0,247.0
59,1,M1,2,0,9269.0,9356.0,87.0
60,1,M1,0,0,9356.0,9603.0,247.0
61,1,M1,1,0,9603.0,9817.0,214.0
62,1,M1,4,0,9817.0,9945.0,128.0
63,1,M1,3,0,9945.0,10032.0,87.0
64,1,M1,2,0,10032.0,10119.0,87.0
65,1,M1,1,0,10119.0,10333.0,214.0
66,1,M1,0,0,10333.0,10580.0,247.0
67,1,M1,4,0,10580.0,10708.0,128.0
68,1,M1,0,0,10708.0,10955.0,247.0
69,1,M1,1,0,10955.0,11169.0,214.0
70,1,M1,2,0,11169.0,11256.0,87.0
71,1,M1,3,0,11256.0,11343.0,87.0
72,1,M1,0,0,11343.0,11590.0,247.0
73,1,M1,4,0,11590.0,11718.0,128.0
74,1,M1,1,0,11718.0,11932.0,214.0
75,1,M1,2,0,11932.0,12019.0,87.0
76,1,M1,1,0,12019.0,12233.0,214.0
77,1,M1,2,0,12233.0,12320.0,87.0
78,1,M1,4,0,12320.0,12448.0,128.0
79,1,M1,3,0,12448.0,12535.0,87.0
80,1,M1,4,0,12535.0,12663.0,128.0
81,1,M1,0,0,12663.0,12910.0,247.0
82,1,M1,2,0,12910.0,12997.0,87.0
83,1,M1,1,0,12997.0,13211.0,214.0
84,1,M1,0,0,13211.0,13458.0,247.0
85,1,M1,2,0,13458.0,13545.0,87.0
86,1,M1,0,0,13545.0,13792.0,247.0
87,1,M1,4,0,13792.0,13920.0,128.0
88,1,M1,1,0,13920.0,14134.0,214.0
89,1,M1,3,0,14134.0,14221.0,87.0
90,1,M1,2,0,14221.0,14308.0,87.0
91,1,M1,4,0,14308.0,14436.0,128.0
92,1,M1,0,0,14436.0,14683.0,247.0
93,1,M1,1,0,14683.0,14897.0,214.0
94,1,M1,2,0,14897.0,14984.0,87.0
95,1,M1,1,0,14984.0,15198.0,214.0
96,1,M1,0,0,15198.0,15445.0,247.0
97,1,M1,4,0,15445.0,15573.0,128.0
98,1,M1,3,0,15573.0,15660.0,87.0
99,1,M1,2,0,15660.0,15747.0,87.0
100,1,M1,4,0,15747.0,15875.0,128.0
101,1,M1,1,0,15875.0,16089.0,214.0
102,1,M1,1,0,16089.0,16303.0,214.0
103,1,M1,0,0,16303.0,16550.0,247.0
104,1,M1,2,0,16550.0,16637.0,87.0
105,1,M1,0,0,16637.0,16884.0,247.0
106,1,M1,4,0,16884.0,17012.0,128.0
107,1,M1,3,0,17012.0,17099.0,87.0
108,1,M1,2,0,17099.0,17186.0,87.0
109,1,M1,0,0,17186.0,17433.0,247.0
110,1,M1,0,0,17433.0,17680.0,247.0
111,1,M1,1,0,17680.0,17894.0,214.0
112,1,M1,1,0,17894.0,18108.0,214.0
113,1,M1,4,0,18108.0,18236.0,128.0
114,1,M1,2,0,18236.0,18323.0,87.0
115,1,M1,3,0,18323.0,18410.0,87.0
116,1,M1,4,0,18410.0,18538.0,128.0
117,1,M1,2,0,18538.0,18625.0,87.0
118,1,M1,1,0,18625.0,18839.0,214.0
119,1,M1,0,0,18839.0,19086.0,247.0
120,1,M1,0,0,19086.0,19333.0,247.0
121,2,M2,5,0,0.0,145.0,145.0
122,2,M2,8,0,145.0,295.0,150.0
123,2,M2,4,2,295.0,395.0,100.0
124,2,M2,8,0,395.0,545.0,150.0
125,2,M2,1,1,545.0,611.0,66.0
126,2,M2,8,0,611.0,761.0,150.0
127,2,M2,5,0,761.0,906.0,145.0
128,2,M2,0,1,906.0,1036.0,130.0
129,2,M2,8,0,1036.0,1186.0,150.0
130,2,M2,0,1,1186.0,1316.0,130.0
131,2,M2,1,1,1316.0,1382.0,66.0
132,2,M2,6,0,1382.0,1539.0,157.0
133,2,M2,0,1,1539.0,1669.0,130.0
134,2,M2,4,2,1669.0,1769.0,100.0
135,2,M2,8,0,1769.0,1919.0,150.0
136,2,M2,1,1,1919.0,1985.0,66.0
137,2,M2,0,1,1985.0,2115.0,130.0
138,2,M2,5,0,2115.0,2260.0,145.0
139,2,M2,4,2,2260.0,2360.0,100.0
140,2,M2,1,1,2360.0,2426.0,66.0
141,2,M2,8,0,2426.0,2576.0,150.0
142,2,M2,8,0,2576.0,2726.0,150.0
143,2,M2,4,2,2726.0,2826.0,100.0
144,2,M2,6,0,2826.0,2983.0,157.0
145,2,M2,8,0,2983.0,3133.0,150.0
146,2,M2,0,1,3133.0,3263.0,130.0
147,2,M2,5,0,3263.0,3408.0,145.0
148,2,M2,1,1,3408.0,3474.0,66.0
149,2,M2,8,0,3474.0,3624.0,150.0
150,2,M2,6,0,3624.0,3781.0,157.0
151,2,M2,4,2,3781.0,3881.0,100.0
152,2,M2,8,0,3881.0,4031.0,150.0
153,2,M2,1,1,4031.0,4097.0,66.0
154,2,M2,0,1,4097.0,4227.0,130.0
155,2,M2,0,1,4227.0,4357.0,130.0
156,2,M2,5,0,4357.0,4502.0,145.0
157,2,M2,8,0,4502.0,4652.0,150.0
158,2,M2,5,0,4652.0,4797.0,145.0
159,2,M2,4,2,4797.0,4897.0,100.0
160,2,M2,0,1,4897.0,5027.0,130.0
161,2,M2,1,1,5027.0,5093.0,66.0
162,2,M2,0,1,5093.0,5223.0,130.0
163,2,M2,8,0,5223.0,5373.0,150.0
