variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P18,1,stochastic,20344.0,4.6338791847229
ablation_no_reward_scale,P18,2,stochastic,20498.0,4.743147373199463
ablation_no_reward_scale,P18,3,stochastic,20459.0,4.667139530181885
ablation_no_reward_scale,P18,4,stochastic,20522.0,4.598968505859375
ablation_no_reward_scale,P18,5,stochastic,20379.0,4.615262269973755
ablation_no_reward_scale,P18,6,stochastic,20626.0,4.721047878265381
ablation_no_reward_scale,P18,7,stochastic,20568.0,4.543325901031494
ablation_no_reward_scale,P18,8,stochastic,20345.0,4.435197353363037
ablation_no_reward_scale,P18,9,stochastic,20422.0,4.387571811676025
ablation_no_reward_scale,P18,10,stochastic,20323.0,4.430381774902344
ablation_no_reward_scale,P18,11,stochastic,20352.0,4.42389702796936
ablation_no_reward_scale,P18,12,stochastic,20485.0,4.455842971801758
ablation_no_reward_scale,P18,13,stochastic,20448.0,4.403489112854004
ablation_no_reward_scale,P18,14,stochastic,20488.0,4.380128383636475
ablation_no_reward_scale,P18,15,stochastic,20357.0,4.42434024810791
ablation_no_reward_scale,P18,16,stochastic,20487.0,4.385884761810303
ablation_no_reward_scale,P18,17,stochastic,20611.0,4.427959442138672
ablation_no_reward_scale,P18,18,stochastic,20399.0,4.496310710906982
ablation_no_reward_scale,P18,19,stochastic,20315.0,4.44188117980957
ablation_no_reward_scale,P18,20,stochastic,20675.0,4.386894702911377
ablation_no_reward_scale,P18,21,stochastic,20320.0,4.447128057479858
ablation_no_reward_scale,P18,22,stochastic,20416.0,4.418468475341797
ablation_no_reward_scale,P18,23,stochastic,20479.0,4.411638021469116
ablation_no_reward_scale,P18,24,stochastic,20270.0,4.4052393436431885
ablation_no_reward_scale,P18,25,stochastic,20525.0,4.407061338424683
ablation_no_reward_scale,P18,26,stochastic,20334.0,4.436144828796387
ablation_no_reward_scale,P18,27,stochastic,20602.0,4.392556190490723
ablation_no_reward_scale,P18,28,stochastic,20545.0,4.487363576889038
ablation_no_reward_scale,P18,29,stochastic,20520.0,4.5281946659088135
ablation_no_reward_scale,P18,30,stochastic,20444.0,4.470644235610962
