variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P2,1,stochastic,8459.0,1.226252555847168
ablation_no_zero_mask,P2,2,stochastic,8476.0,1.2083425521850586
ablation_no_zero_mask,P2,3,stochastic,8544.0,1.2513492107391357
ablation_no_zero_mask,P2,4,stochastic,8514.0,1.2199664115905762
ablation_no_zero_mask,P2,5,stochastic,8545.0,1.2431182861328125
ablation_no_zero_mask,P2,6,stochastic,8464.0,1.2364163398742676
ablation_no_zero_mask,P2,7,stochastic,8372.0,1.2650046348571777
ablation_no_zero_mask,P2,8,stochastic,8515.0,1.241586446762085
ablation_no_zero_mask,P2,9,stochastic,8452.0,1.2447509765625
ablation_no_zero_mask,P2,10,stochastic,8452.0,1.266716480255127
ablation_no_zero_mask,P2,11,stochastic,8449.0,1.2492659091949463
ablation_no_zero_mask,P2,12,stochastic,8355.0,1.261509656906128
ablation_no_zero_mask,P2,13,stochastic,8555.0,1.248030424118042
ablation_no_zero_mask,P2,14,stochastic,8569.0,1.251032829284668
ablation_no_zero_mask,P2,15,stochastic,8484.0,1.2976963520050049
ablation_no_zero_mask,P2,16,stochastic,8412.0,1.2520549297332764
ablation_no_zero_mask,P2,17,stochastic,8539.0,1.258336067199707
ablation_no_zero_mask,P2,18,stochastic,8462.0,1.2436413764953613
ablation_no_zero_mask,P2,19,stochastic,8608.0,1.2532100677490234
ablation_no_zero_mask,P2,20,stochastic,8575.0,1.2533562183380127
ablation_no_zero_mask,P2,21,stochastic,8442.0,1.2629780769348145
ablation_no_zero_mask,P2,22,stochastic,8388.0,1.2441372871398926
ablation_no_zero_mask,P2,23,stochastic,8569.0,1.2750868797302246
ablation_no_zero_mask,P2,24,stochastic,8349.0,1.269773006439209
ablation_no_zero_mask,P2,25,stochastic,8483.0,1.2697861194610596
ablation_no_zero_mask,P2,26,stochastic,8262.0,1.2529370784759521
ablation_no_zero_mask,P2,27,stochastic,8481.0,1.2552483081817627
ablation_no_zero_mask,P2,28,stochastic,8470.0,1.2296028137207031
ablation_no_zero_mask,P2,29,stochastic,8390.0,1.2192940711975098
ablation_no_zero_mask,P2,30,stochastic,8458.0,1.281294584274292
