seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,87.0,87.0
2,1,M1,0,0,87.0,204.0,117.0
3,1,M1,0,0,204.0,321.0,117.0
4,1,M1,0,0,321.0,438.0,117.0
5,1,M1,0,0,438.0,555.0,117.0
6,1,M1,0,0,555.0,672.0,117.0
7,1,M1,1,0,672.0,886.0,214.0
8,1,M1,0,0,886.0,1003.0,117.0
9,1,M1,0,0,1003.0,1120.0,117.0
10,1,M1,1,0,1120.0,1334.0,214.0
11,1,M1,0,0,1334.0,1451.0,117.0
12,1,M1,1,0,1451.0,1665.0,214.0
13,1,M1,0,0,1665.0,1782.0,117.0
14,1,M1,0,0,1782.0,1899.0,117.0
15,1,M1,0,0,1899.0,2016.0,117.0
16,1,M1,1,0,2016.0,2230.0,214.0
17,1,M1,0,0,2230.0,2347.0,117.0
18,1,M1,0,0,2347.0,2464.0,117.0
19,1,M1,0,0,2464.0,2581.0,117.0
20,1,M1,1,0,2581.0,2795.0,214.0
21,1,M1,0,0,2795.0,2912.0,117.0
22,1,M1,0,0,2912.0,3029.0,117.0
23,1,M1,0,0,3029.0,3146.0,117.0
24,1,M1,1,0,3146.0,3360.0,214.0
25,1,M1,0,0,3360.0,3477.0,117.0
26,1,M1,1,0,3477.0,3691.0,214.0
27,1,M1,0,0,3691.0,3808.0,117.0
28,1,M1,0,0,3808.0,3925.0,117.0
29,1,M1,0,0,3925.0,4042.0,117.0
30,1,M1,0,0,4042.0,4159.0,117.0
31,1,M1,0,0,4159.0,4276.0,117.0
32,1,M1,1,0,4276.0,4490.0,214.0
33,1,M1,0,0,4490.0,4607.0,117.0
34,1,M1,0,0,4607.0,4724.0,117.0
35,1,M1,1,0,4724.0,4938.0,214.0
36,1,M1,0,0,4938.0,5055.0,117.0
37,1,M1,0,0,5055.0,5172.0,117.0
38,1,M1,0,0,5172.0,5289.0,117.0
39,1,M1,1,0,5289.0,5503.0,214.0
40,1,M1,0,0,5503.0,5620.0,117.0
41,1,M1,0,0,5620.0,5737.0,117.0
42,1,M1,0,0,5737.0,5854.0,117.0
43,1,M1,1,0,5854.0,6068.0,214.0
44,1,M1,0,0,6068.0,6185.0,117.0
45,1,M1,0,0,6185.0,6302.0,117.0
46,1,M1,0,0,6302.0,6419.0,117.0
47,1,M1,1,0,6419.0,6633.0,214.0
48,1,M1,0,0,6633.0,6750.0,117.0
49,1,M1,0,0,6750.0,6867.0,117.0
50,1,M1,1,0,6867.0,7081.0,214.0
51,1,M1,0,0,7081.0,7198.0,117.0
52,1,M1,0,0,7198.0,7315.0,117.0
53,1,M1,0,0,7315.0,7432.0,117.0
54,1,M1,1,0,7432.0,7646.0,214.0
55,1,M1,0,0,7646.0,7763.0,117.0
56,1,M1,0,0,7763.0,7880.0,117.0
57,1,M1,1,0,7880.0,8094.0,214.0
58,2,M2,2,0,0.0,62.0,62.0
59,2,M2,2,0,62.0,124.0,62.0
60,2,M2,2,0,124.0,186.0,62.0
61,2,M2,0,0,186.0,311.0,125.0
62,2,M2,0,1,311.0,441.0,130.0
63,2,M2,0,1,441.0,571.0,130.0
64,2,M2,0,1,571.0,701.0,130.0
65,2,M2,2,0,701.0,763.0,62.0
66,2,M2,0,1,763.0,893.0,130.0
67,2,M2,2,0,893.0,955.0,62.0
68,2,M2,2,0,955.0,1017.0,62.0
69,2,M2,0,1,1017.0,1147.0,130.0
70,2,M2,0,1,1147.0,1277.0,130.0
71,2,M2,2,0,1277.0,1339.0,62.0
72,2,M2,1,1,1339.0,1405.0,66.0
73,2,M2,0,0,1405.0,1530.0,125.0
74,2,M2,0,1,1530.0,1660.0,130.0
75,2,M2,2,0,1660.0,1722.0,62.0
