seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,1,3.0,7.0,4.0
2,1,M1,8,1,7.0,9.0,2.0
3,1,M1,4,1,9.0,11.0,2.0
4,1,M1,3,4,11.0,13.0,2.0
5,1,M1,4,1,13.0,15.0,2.0
6,1,M1,3,4,15.0,17.0,2.0
7,1,M1,8,1,17.0,19.0,2.0
8,1,M1,8,1,19.0,21.0,2.0
9,1,M1,4,1,21.0,23.0,2.0
10,1,M1,2,1,23.0,27.0,4.0
11,1,M1,3,4,27.0,29.0,2.0
12,1,M1,8,1,29.0,31.0,2.0
13,1,M1,2,1,31.0,35.0,4.0
14,1,M1,4,1,35.0,37.0,2.0
15,1,M1,3,8,37.0,39.0,2.0
16,1,M1,8,1,39.0,41.0,2.0
17,1,M1,4,1,41.0,43.0,2.0
18,1,M1,3,4,51.0,53.0,2.0
19,1,M1,3,4,53.0,55.0,2.0
20,1,M1,3,8,67.0,69.0,2.0
21,2,M2,0,5,17.0,18.0,1.0
22,2,M2,0,5,21.0,22.0,1.0
23,2,M2,8,7,27.0,34.0,7.0
24,2,M2,3,7,34.0,35.0,1.0
25,2,M2,3,7,35.0,36.0,1.0
26,2,M2,3,7,37.0,38.0,1.0
27,2,M2,0,5,39.0,40.0,1.0
28,2,M2,0,5,43.0,44.0,1.0
29,2,M2,8,7,44.0,51.0,7.0
30,2,M2,8,7,51.0,58.0,7.0
31,2,M2,0,5,58.0,59.0,1.0
32,2,M2,8,7,59.0,66.0,7.0
33,2,M2,3,7,66.0,67.0,1.0
34,2,M2,3,7,67.0,68.0,1.0
35,2,M2,8,7,72.0,79.0,7.0
36,3,M3,7,3,3.0,5.0,2.0
37,3,M3,6,3,5.0,6.0,1.0
38,3,M3,6,3,6.0,7.0,1.0
39,3,M3,7,5,9.0,10.0,1.0
40,3,M3,7,3,10.0,12.0,2.0
41,3,M3,6,6,12.0,13.0,1.0
42,3,M3,6,6,13.0,14.0,1.0
43,3,M3,0,4,14.0,17.0,3.0
44,3,M3,1,4,17.0,18.0,1.0
45,3,M3,0,4,18.0,21.0,3.0
46,3,M3,7,3,21.0,23.0,2.0
47,3,M3,7,5,23.0,24.0,1.0
48,3,M3,5,2,24.0,34.0,10.0
49,3,M3,1,4,34.0,35.0,1.0
50,3,M3,1,4,35.0,36.0,1.0
51,3,M3,0,4,36.0,39.0,3.0
52,3,M3,1,4,39.0,40.0,1.0
53,3,M3,0,4,40.0,43.0,3.0
54,3,M3,7,5,43.0,44.0,1.0
55,3,M3,7,3,44.0,46.0,2.0
56,3,M3,1,4,46.0,47.0,1.0
57,3,M3,6,3,47.0,48.0,1.0
58,3,M3,6,3,48.0,49.0,1.0
59,3,M3,7,3,49.0,51.0,2.0
60,3,M3,0,4,51.0,54.0,3.0
61,3,M3,6,6,54.0,55.0,1.0
62,3,M3,7,5,55.0,56.0,1.0
63,3,M3,6,6,56.0,57.0,1.0
64,3,M3,7,5,57.0,58.0,1.0
