instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M20R10N5,20,10,5,1,stochastic,89.0,2.0581300258636475
M20R10N5,20,10,5,2,stochastic,105.0,2.0384490489959717
M20R10N5,20,10,5,3,stochastic,94.0,2.078244209289551
M20R10N5,20,10,5,4,stochastic,89.0,2.0730180740356445
M20R10N5,20,10,5,5,stochastic,90.0,2.0592238903045654
M20R10N5,20,10,5,6,stochastic,93.0,2.1361868381500244
M20R10N5,20,10,5,7,stochastic,93.0,2.046327590942383
M20R10N5,20,10,5,8,stochastic,94.0,2.047841787338257
M20R10N5,20,10,5,9,stochastic,94.0,2.03625750541687
M20R10N5,20,10,5,10,stochastic,89.0,2.0639257431030273
M20R10N5,20,10,5,11,stochastic,99.0,2.083036184310913
M20R10N5,20,10,5,12,stochastic,91.0,2.0784387588500977
M20R10N5,20,10,5,13,stochastic,86.0,2.1490519046783447
M20R10N5,20,10,5,14,stochastic,97.0,2.046873092651367
M20R10N5,20,10,5,15,stochastic,94.0,2.0382237434387207
M20R10N5,20,10,5,16,stochastic,96.0,2.0584726333618164
M20R10N5,20,10,5,17,stochastic,103.0,2.05432391166687
M20R10N5,20,10,5,18,stochastic,96.0,2.0698437690734863
M20R10N5,20,10,5,19,stochastic,89.0,2.129054546356201
M20R10N5,20,10,5,20,stochastic,102.0,2.210878372192383
M20R10N5,20,10,5,21,stochastic,88.0,2.073118209838867
M20R10N5,20,10,5,22,stochastic,90.0,2.0632407665252686
M20R10N5,20,10,5,23,stochastic,96.0,2.0594608783721924
M20R10N5,20,10,5,24,stochastic,99.0,2.0414154529571533
M20R10N5,20,10,5,25,stochastic,97.0,2.0237491130828857
M20R10N5,20,10,5,26,stochastic,89.0,2.172696828842163
M20R10N5,20,10,5,27,stochastic,91.0,2.0515682697296143
M20R10N5,20,10,5,28,stochastic,86.0,2.022810935974121
M20R10N5,20,10,5,29,stochastic,88.0,2.011396884918213
M20R10N5,20,10,5,30,stochastic,90.0,2.0167877674102783
