seq,compact_machine_id,compact_machine_label,type,type_name,op,start,end,duration,original_machine_id,original_machine_label,original_type,original_type_name,setup_time_feature
1,1,M1,0,JC,0,0.0,73.0,73.0,1,M1,0,JC,0.0
2,1,M1,0,JC,0,73.0,146.0,73.0,1,M1,0,JC,7.0
3,1,M1,1,TC,1,146.0,221.0,75.0,1,M1,1,TC,6.0
4,1,M1,1,TC,1,221.0,296.0,75.0,1,M1,1,TC,7.0
5,1,M1,0,JC,4,296.0,387.0,91.0,1,M1,0,JC,7.0
6,1,M1,0,JC,4,387.0,478.0,91.0,1,M1,0,JC,7.0
7,1,M1,0,JC,4,478.0,569.0,91.0,1,M1,0,JC,7.0
8,1,M1,0,JC,4,580.0,671.0,91.0,1,M1,0,JC,7.0
9,1,M1,0,JC,4,689.0,780.0,91.0,1,M1,0,JC,7.0
10,2,M2,1,TC,3,264.0,310.0,46.0,2,M2,1,TC,0.0
11,2,M2,1,TC,3,379.0,425.0,46.0,2,M2,1,TC,19.0
12,2,M2,1,TC,5,432.0,514.0,82.0,2,M2,1,TC,19.0
13,2,M2,1,TC,3,514.0,560.0,46.0,2,M2,1,TC,19.0
14,2,M2,1,TC,5,560.0,642.0,82.0,2,M2,1,TC,19.0
15,2,M2,1,TC,3,642.0,688.0,46.0,2,M2,1,TC,19.0
16,2,M2,1,TC,5,688.0,770.0,82.0,2,M2,1,TC,19.0
17,2,M2,1,TC,5,810.0,892.0,82.0,2,M2,1,TC,19.0
18,2,M2,1,TC,7,892.0,1049.0,157.0,2,M2,1,TC,19.0
19,3,M3,1,TC,6,514.0,572.0,58.0,3,M3,1,TC,0.0
20,3,M3,0,JC,6,572.0,664.0,92.0,3,M3,0,JC,0.0
21,3,M3,1,TC,6,664.0,722.0,58.0,3,M3,1,TC,0.0
22,3,M3,0,JC,6,723.0,815.0,92.0,3,M3,0,JC,0.0
23,3,M3,1,TC,6,815.0,873.0,58.0,3,M3,1,TC,0.0
24,3,M3,0,JC,6,873.0,965.0,92.0,3,M3,0,JC,0.0
25,3,M3,1,TC,6,965.0,1023.0,58.0,3,M3,1,TC,0.0
26,4,M4,0,JC,7,664.0,823.0,159.0,4,M4,0,JC,0.0
27,4,M4,0,JC,7,848.0,1007.0,159.0,4,M4,0,JC,13.0
28,4,M4,0,JC,7,1059.0,1218.0,159.0,4,M4,0,JC,13.0
29,5,M5,0,JC,4,239.0,395.0,156.0,5,M5,0,JC,0.0
30,5,M5,0,JC,4,395.0,551.0,156.0,5,M5,0,JC,12.0
31,5,M5,0,JC,4,551.0,707.0,156.0,5,M5,0,JC,12.0
32,5,M5,0,JC,4,726.0,882.0,156.0,5,M5,0,JC,12.0
33,6,M6,0,JC,0,0.0,74.0,74.0,6,M6,0,JC,0.0
34,6,M6,0,JC,0,74.0,148.0,74.0,6,M6,0,JC,2.0
35,6,M6,0,JC,0,148.0,222.0,74.0,6,M6,0,JC,2.0
36,6,M6,0,JC,0,222.0,296.0,74.0,6,M6,0,JC,2.0
37,6,M6,0,JC,0,296.0,370.0,74.0,6,M6,0,JC,2.0
38,6,M6,0,JC,0,370.0,444.0,74.0,6,M6,0,JC,2.0
39,6,M6,0,JC,0,444.0,518.0,74.0,6,M6,0,JC,2.0
40,6,M6,0,JC,7,564.0,725.0,161.0,6,M6,0,JC,2.0
41,6,M6,0,JC,7,746.0,907.0,161.0,6,M6,0,JC,2.0
42,6,M6,0,JC,7,939.0,1100.0,161.0,6,M6,0,JC,2.0
43,7,M7,1,TC,1,12.0,149.0,137.0,7,M7,1,TC,0.0
44,7,M7,1,TC,1,149.0,286.0,137.0,7,M7,1,TC,16.0
45,7,M7,1,TC,4,310.0,432.0,122.0,7,M7,1,TC,16.0
