variant_name,order,run_id,eval_mode,edge_dim,setup_time_feature,makespan,cpu_time_sec
industrial_changeover,Order1,1,stochastic,7,True,1278.0,0.8513622283935547
industrial_changeover,Order1,2,stochastic,7,True,1241.0,0.49707698822021484
industrial_changeover,Order1,3,stochastic,7,True,1223.0,0.4982259273529053
industrial_changeover,Order1,4,stochastic,7,True,1225.0,0.4970724582672119
industrial_changeover,Order1,5,stochastic,7,True,1278.0,0.5249617099761963
industrial_changeover,Order1,6,stochastic,7,True,1283.0,0.49060654640197754
industrial_changeover,Order1,7,stochastic,7,True,1223.0,0.5068511962890625
industrial_changeover,Order1,8,stochastic,7,True,1278.0,0.4916086196899414
industrial_changeover,Order1,9,stochastic,7,True,1280.0,0.6671960353851318
industrial_changeover,Order1,10,stochastic,7,True,1259.0,0.5324547290802002
industrial_changeover,Order1,11,stochastic,7,True,1220.0,0.5235967636108398
industrial_changeover,Order1,12,stochastic,7,True,1278.0,0.489823579788208
industrial_changeover,Order1,13,stochastic,7,True,1225.0,0.48703789710998535
industrial_changeover,Order1,14,stochastic,7,True,1280.0,0.49501514434814453
industrial_changeover,Order1,15,stochastic,7,True,1241.0,0.4901754856109619
industrial_changeover,Order1,16,stochastic,7,True,1259.0,0.4991176128387451
industrial_changeover,Order1,17,stochastic,7,True,1225.0,0.4938218593597412
industrial_changeover,Order1,18,stochastic,7,True,1283.0,0.48881053924560547
industrial_changeover,Order1,19,stochastic,7,True,1225.0,0.49535226821899414
industrial_changeover,Order1,20,stochastic,7,True,1283.0,0.4871408939361572
industrial_changeover,Order1,21,stochastic,7,True,1241.0,0.49089765548706055
industrial_changeover,Order1,22,stochastic,7,True,1218.0,0.4893977642059326
industrial_changeover,Order1,23,stochastic,7,True,1227.0,0.49402785301208496
industrial_changeover,Order1,24,stochastic,7,True,1225.0,0.5189650058746338
industrial_changeover,Order1,25,stochastic,7,True,1230.0,0.5076570510864258
industrial_changeover,Order1,26,stochastic,7,True,1220.0,0.5176088809967041
industrial_changeover,Order1,27,stochastic,7,True,1256.0,0.5169782638549805
industrial_changeover,Order1,28,stochastic,7,True,1241.0,0.5218541622161865
industrial_changeover,Order1,29,stochastic,7,True,1220.0,0.5159506797790527
industrial_changeover,Order1,30,stochastic,7,True,1241.0,0.5410568714141846
