instance_id,run_id,eval_mode,makespan,cpu_time_sec
P9,1,stochastic,5420.0,0.9721696376800537
P9,2,stochastic,5408.0,0.9684181213378906
P9,3,stochastic,5420.0,0.9472873210906982
P9,4,stochastic,5380.0,0.983607292175293
P9,5,stochastic,5400.0,0.9624602794647217
P9,6,stochastic,5410.0,0.953502893447876
P9,7,stochastic,5320.0,0.9388701915740967
P9,8,stochastic,5380.0,0.9647290706634521
P9,9,stochastic,5440.0,0.9668545722961426
P9,10,stochastic,5378.0,0.9889485836029053
P9,11,stochastic,5430.0,0.9995486736297607
P9,12,stochastic,5350.0,0.9699475765228271
P9,13,stochastic,5440.0,0.9606812000274658
P9,14,stochastic,5420.0,0.9634957313537598
P9,15,stochastic,5500.0,0.9462854862213135
P9,16,stochastic,5380.0,0.959547758102417
P9,17,stochastic,5350.0,0.9425108432769775
P9,18,stochastic,5410.0,0.9536268711090088
P9,19,stochastic,5450.0,0.958235502243042
P9,20,stochastic,5380.0,0.964120626449585
P9,21,stochastic,5410.0,0.95477294921875
P9,22,stochastic,5330.0,0.9654386043548584
P9,23,stochastic,5380.0,0.9627523422241211
P9,24,stochastic,5380.0,0.9847218990325928
P9,25,stochastic,5420.0,0.9518132209777832
P9,26,stochastic,5370.0,0.9764823913574219
P9,27,stochastic,5370.0,0.9844815731048584
P9,28,stochastic,5350.0,0.967435359954834
P9,29,stochastic,5380.0,0.9689505100250244
P9,30,stochastic,5426.0,0.974722146987915
