seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,50.0,50.0
2,1,M1,2,0,50.0,100.0,50.0
3,1,M1,1,0,100.0,130.0,30.0
4,1,M1,2,0,130.0,180.0,50.0
5,1,M1,1,0,180.0,210.0,30.0
6,1,M1,2,0,210.0,260.0,50.0
7,1,M1,1,0,260.0,290.0,30.0
8,1,M1,2,0,290.0,340.0,50.0
9,1,M1,1,1,340.0,390.0,50.0
10,1,M1,0,0,390.0,407.0,17.0
11,1,M1,1,0,407.0,437.0,30.0
12,1,M1,1,1,437.0,487.0,50.0
13,1,M1,2,0,487.0,537.0,50.0
14,1,M1,2,0,537.0,587.0,50.0
15,1,M1,1,0,587.0,617.0,30.0
16,1,M1,0,0,617.0,634.0,17.0
17,1,M1,1,0,634.0,664.0,30.0
18,1,M1,1,1,664.0,714.0,50.0
19,1,M1,2,0,714.0,764.0,50.0
20,1,M1,1,1,764.0,814.0,50.0
21,1,M1,2,0,814.0,864.0,50.0
22,1,M1,0,0,864.0,881.0,17.0
23,1,M1,1,0,881.0,911.0,30.0
24,1,M1,2,0,911.0,961.0,50.0
25,1,M1,1,1,961.0,1011.0,50.0
26,1,M1,2,0,1011.0,1061.0,50.0
27,1,M1,1,0,1061.0,1091.0,30.0
28,1,M1,1,1,1091.0,1141.0,50.0
29,1,M1,2,0,1141.0,1191.0,50.0
30,1,M1,0,0,1191.0,1208.0,17.0
31,1,M1,1,0,1208.0,1238.0,30.0
32,1,M1,1,1,1238.0,1288.0,50.0
33,1,M1,2,0,1288.0,1338.0,50.0
34,1,M1,2,0,1338.0,1388.0,50.0
35,1,M1,1,0,1388.0,1418.0,30.0
36,1,M1,0,0,1418.0,1435.0,17.0
37,1,M1,1,1,1435.0,1485.0,50.0
38,1,M1,2,0,1485.0,1535.0,50.0
39,1,M1,1,0,1535.0,1565.0,30.0
40,1,M1,1,1,1565.0,1615.0,50.0
41,1,M1,2,0,1615.0,1665.0,50.0
42,1,M1,1,0,1665.0,1695.0,30.0
43,1,M1,0,0,1695.0,1712.0,17.0
44,1,M1,1,1,1712.0,1762.0,50.0
45,1,M1,2,0,1762.0,1812.0,50.0
46,1,M1,2,0,1812.0,1862.0,50.0
47,1,M1,1,0,1862.0,1892.0,30.0
48,1,M1,1,1,1892.0,1942.0,50.0
49,1,M1,0,0,1942.0,1959.0,17.0
50,1,M1,1,1,1959.0,2009.0,50.0
51,1,M1,2,0,2009.0,2059.0,50.0
52,1,M1,2,0,2059.0,2109.0,50.0
53,1,M1,1,0,2109.0,2139.0,30.0
54,1,M1,1,0,2139.0,2169.0,30.0
55,1,M1,0,0,2169.0,2186.0,17.0
56,1,M1,1,1,2186.0,2236.0,50.0
57,1,M1,1,1,2236.0,2286.0,50.0
58,1,M1,2,0,2286.0,2336.0,50.0
59,1,M1,2,0,2336.0,2386.0,50.0
60,1,M1,1,0,2386.0,2416.0,30.0
61,1,M1,2,0,2416.0,2466.0,50.0
62,1,M1,1,1,2466.0,2516.0,50.0
63,1,M1,0,0,2516.0,2533.0,17.0
64,1,M1,1,0,2533.0,2563.0,30.0
65,1,M1,2,0,2563.0,2613.0,50.0
66,1,M1,1,1,2613.0,2663.0,50.0
67,1,M1,2,0,2663.0,2713.0,50.0
68,1,M1,1,0,2713.0,2743.0,30.0
69,1,M1,1,1,2743.0,2793.0,50.0
70,1,M1,2,0,2793.0,2843.0,50.0
71,1,M1,0,0,2843.0,2860.0,17.0
72,1,M1,0,0,2860.0,2877.0,17.0
73,1,M1,1,0,2877.0,2907.0,30.0
74,1,M1,2,0,2907.0,2957.0,50.0
75,1,M1,1,0,2957.0,2987.0,30.0
76,1,M1,1,1,2987.0,3037.0,50.0
77,1,M1,1,1,3037.0,3087.0,50.0
78,1,M1,2,0,3087.0,3137.0,50.0
79,1,M1,2,0,3137.0,3187.0,50.0
80,1,M1,1,0,3187.0,3217.0,30.0
81,1,M1,1,1,3217.0,3267.0,50.0
82,1,M1,2,0,3267.0,3317.0,50.0
83,1,M1,0,0,3317.0,3334.0,17.0
84,1,M1,1,0,3334.0,3364.0,30.0
85,1,M1,2,0,3364.0,3414.0,50.0
86,1,M1,1,1,3414.0,3464.0,50.0
87,1,M1,1,1,3464.0,3514.0,50.0
88,1,M1,2,0,3514.0,3564.0,50.0
89,1,M1,0,0,3564.0,3581.0,17.0
90,1,M1,0,1,3581.0,3621.0,40.0
91,1,M1,1,0,3621.0,3651.0,30.0
92,1,M1,1,0,3651.0,3681.0,30.0
93,1,M1,2,0,3681.0,3731.0,50.0
94,1,M1,1,1,3731.0,3781.0,50.0
95,1,M1,2,0,3781.0,3831.0,50.0
96,1,M1,0,0,3831.0,3848.0,17.0
97,1,M1,1,0,3848.0,3878.0,30.0
98,1,M1,0,1,3878.0,3918.0,40.0
99,1,M1,1,1,3918.0,3968.0,50.0
100,1,M1,1,1,3968.0,4018.0,50.0
101,1,M1,2,0,4018.0,4068.0,50.0
102,1,M1,0,0,4068.0,4085.0,17.0
103,1,M1,2,0,4085.0,4135.0,50.0
104,1,M1,1,0,4135.0,4165.0,30.0
105,1,M1,1,0,4165.0,4195.0,30.0
106,1,M1,1,1,4195.0,4245.0,50.0
107,1,M1,2,0,4245.0,4295.0,50.0
108,1,M1,2,0,4295.0,4345.0,50.0
109,1,M1,0,0,4345.0,4362.0,17.0
110,1,M1,0,1,4362.0,4402.0,40.0
111,1,M1,1,0,4402.0,4432.0,30.0
112,1,M1,1,1,4432.0,4482.0,50.0
113,1,M1,1,1,4482.0,4532.0,50.0
114,1,M1,2,0,4532.0,4582.0,50.0
115,1,M1,1,0,4582.0,4612.0,30.0
116,1,M1,1,0,4612.0,4642.0,30.0
117,1,M1,0,0,4642.0,4659.0,17.0
118,1,M1,1,1,4659.0,4709.0,50.0
119,1,M1,0,0,4709.0,4726.0,17.0
120,1,M1,0,1,4726.0,4766.0,40.0
121,1,M1,2,0,4766.0,4816.0,50.0
122,1,M1,0,1,4816.0,4856.0,40.0
123,1,M1,1,1,4856.0,4906.0,50.0
124,1,M1,1,0,4906.0,4936.0,30.0
125,1,M1,1,1,4936.0,4986.0,50.0
