seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,117.0,117.0
2,1,M1,0,0,117.0,234.0,117.0
3,1,M1,0,0,234.0,351.0,117.0
4,1,M1,0,0,351.0,468.0,117.0
5,1,M1,0,0,468.0,585.0,117.0
6,1,M1,0,0,585.0,702.0,117.0
7,1,M1,1,0,702.0,916.0,214.0
8,1,M1,1,0,916.0,1130.0,214.0
9,1,M1,0,0,1130.0,1247.0,117.0
10,1,M1,0,0,1247.0,1364.0,117.0
11,1,M1,0,0,1364.0,1481.0,117.0
12,1,M1,0,0,1481.0,1598.0,117.0
13,1,M1,0,0,1598.0,1715.0,117.0
14,1,M1,0,0,1715.0,1832.0,117.0
15,1,M1,0,0,1832.0,1949.0,117.0
16,1,M1,0,0,1949.0,2066.0,117.0
17,1,M1,0,0,2066.0,2183.0,117.0
18,1,M1,1,0,2183.0,2397.0,214.0
19,1,M1,1,0,2397.0,2611.0,214.0
20,1,M1,0,0,2611.0,2728.0,117.0
21,1,M1,0,0,2728.0,2845.0,117.0
22,1,M1,0,0,2845.0,2962.0,117.0
23,1,M1,0,0,2962.0,3079.0,117.0
24,1,M1,0,0,3079.0,3196.0,117.0
25,1,M1,0,0,3196.0,3313.0,117.0
26,1,M1,0,0,3313.0,3430.0,117.0
27,1,M1,0,0,3430.0,3547.0,117.0
28,1,M1,0,0,3547.0,3664.0,117.0
29,1,M1,0,0,3664.0,3781.0,117.0
30,1,M1,0,0,3781.0,3898.0,117.0
31,1,M1,1,0,3898.0,4112.0,214.0
32,1,M1,1,0,4112.0,4326.0,214.0
33,1,M1,0,0,4326.0,4443.0,117.0
34,1,M1,0,0,4443.0,4560.0,117.0
35,1,M1,0,0,4560.0,4677.0,117.0
36,1,M1,0,0,4677.0,4794.0,117.0
37,1,M1,0,0,4794.0,4911.0,117.0
38,1,M1,0,0,4911.0,5028.0,117.0
39,1,M1,1,0,5028.0,5242.0,214.0
40,1,M1,0,0,5242.0,5359.0,117.0
41,1,M1,0,0,5359.0,5476.0,117.0
42,1,M1,0,0,5476.0,5593.0,117.0
43,1,M1,0,0,5593.0,5710.0,117.0
44,1,M1,0,0,5710.0,5827.0,117.0
45,1,M1,0,0,5827.0,5944.0,117.0
46,1,M1,1,0,5944.0,6158.0,214.0
47,1,M1,0,0,6158.0,6275.0,117.0
48,1,M1,0,0,6275.0,6392.0,117.0
49,1,M1,0,0,6392.0,6509.0,117.0
50,1,M1,0,0,6509.0,6626.0,117.0
51,1,M1,0,0,6626.0,6743.0,117.0
52,1,M1,1,0,6743.0,6957.0,214.0
53,1,M1,0,0,6957.0,7074.0,117.0
54,1,M1,0,0,7074.0,7191.0,117.0
55,1,M1,0,0,7191.0,7308.0,117.0
56,1,M1,0,0,7308.0,7425.0,117.0
57,1,M1,0,0,7425.0,7542.0,117.0
58,1,M1,0,0,7542.0,7659.0,117.0
59,1,M1,0,0,7659.0,7776.0,117.0
60,1,M1,1,0,7776.0,7990.0,214.0
61,2,M2,2,0,0.0,62.0,62.0
62,2,M2,2,0,62.0,124.0,62.0
63,2,M2,0,1,124.0,254.0,130.0
64,2,M2,2,0,254.0,316.0,62.0
