variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P2,1,stochastic,8922.0,1.2091927528381348
ablation_no_fluid_state,P2,2,stochastic,8708.0,1.2185423374176025
ablation_no_fluid_state,P2,3,stochastic,8752.0,1.2484419345855713
ablation_no_fluid_state,P2,4,stochastic,8538.0,1.197209119796753
ablation_no_fluid_state,P2,5,stochastic,8708.0,1.193812608718872
ablation_no_fluid_state,P2,6,stochastic,8565.0,1.204035997390747
ablation_no_fluid_state,P2,7,stochastic,8711.0,1.203920841217041
ablation_no_fluid_state,P2,8,stochastic,8507.0,1.2074377536773682
ablation_no_fluid_state,P2,9,stochastic,8324.0,1.2061431407928467
ablation_no_fluid_state,P2,10,stochastic,8325.0,1.200544834136963
ablation_no_fluid_state,P2,11,stochastic,8364.0,1.2074174880981445
ablation_no_fluid_state,P2,12,stochastic,8507.0,1.212653398513794
ablation_no_fluid_state,P2,13,stochastic,8325.0,1.234009027481079
ablation_no_fluid_state,P2,14,stochastic,8497.0,1.2207894325256348
ablation_no_fluid_state,P2,15,stochastic,8551.0,1.2245326042175293
ablation_no_fluid_state,P2,16,stochastic,8326.0,1.2217237949371338
ablation_no_fluid_state,P2,17,stochastic,8538.0,1.2133183479309082
ablation_no_fluid_state,P2,18,stochastic,8374.0,1.189422845840454
ablation_no_fluid_state,P2,19,stochastic,8497.0,1.205627679824829
ablation_no_fluid_state,P2,20,stochastic,8718.0,1.199883222579956
ablation_no_fluid_state,P2,21,stochastic,8374.0,1.1951792240142822
ablation_no_fluid_state,P2,22,stochastic,8741.0,1.2024827003479004
ablation_no_fluid_state,P2,23,stochastic,8497.0,1.2243895530700684
ablation_no_fluid_state,P2,24,stochastic,8325.0,1.1980245113372803
ablation_no_fluid_state,P2,25,stochastic,8708.0,1.2248625755310059
ablation_no_fluid_state,P2,26,stochastic,8129.0,1.2110722064971924
ablation_no_fluid_state,P2,27,stochastic,8325.0,1.221914529800415
ablation_no_fluid_state,P2,28,stochastic,8630.0,1.2010631561279297
ablation_no_fluid_state,P2,29,stochastic,8578.0,1.2117750644683838
ablation_no_fluid_state,P2,30,stochastic,8337.0,1.2106904983520508
