seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,87.0,87.0
2,1,M1,1,0,87.0,301.0,214.0
3,1,M1,4,0,301.0,429.0,128.0
4,1,M1,2,0,429.0,516.0,87.0
5,1,M1,1,0,516.0,730.0,214.0
6,1,M1,3,0,730.0,817.0,87.0
7,1,M1,2,0,817.0,904.0,87.0
8,1,M1,1,0,904.0,1118.0,214.0
9,1,M1,2,0,1118.0,1205.0,87.0
10,1,M1,4,0,1205.0,1333.0,128.0
11,1,M1,4,0,1333.0,1461.0,128.0
12,1,M1,2,0,1461.0,1548.0,87.0
13,1,M1,1,0,1548.0,1762.0,214.0
14,1,M1,0,0,1762.0,2009.0,247.0
15,1,M1,4,0,2009.0,2137.0,128.0
16,1,M1,1,0,2137.0,2351.0,214.0
17,1,M1,1,0,2351.0,2565.0,214.0
18,1,M1,0,0,2565.0,2812.0,247.0
19,1,M1,2,0,2812.0,2899.0,87.0
20,1,M1,3,0,2899.0,2986.0,87.0
21,1,M1,0,0,2986.0,3233.0,247.0
22,1,M1,2,0,3233.0,3320.0,87.0
23,1,M1,4,0,3320.0,3448.0,128.0
24,1,M1,4,0,3448.0,3576.0,128.0
25,1,M1,1,0,3576.0,3790.0,214.0
26,1,M1,2,0,3790.0,3877.0,87.0
27,1,M1,0,0,3877.0,4124.0,247.0
28,1,M1,1,0,4124.0,4338.0,214.0
29,1,M1,2,0,4338.0,4425.0,87.0
30,1,M1,0,0,4425.0,4672.0,247.0
31,1,M1,2,0,4672.0,4759.0,87.0
32,1,M1,1,0,4759.0,4973.0,214.0
33,1,M1,4,0,4973.0,5101.0,128.0
34,1,M1,2,0,5101.0,5188.0,87.0
35,1,M1,0,0,5188.0,5435.0,247.0
36,1,M1,3,0,5435.0,5522.0,87.0
37,1,M1,4,0,5522.0,5650.0,128.0
38,1,M1,4,0,5650.0,5778.0,128.0
39,1,M1,1,0,5778.0,5992.0,214.0
40,1,M1,1,0,5992.0,6206.0,214.0
41,1,M1,2,0,6206.0,6293.0,87.0
42,1,M1,2,0,6293.0,6380.0,87.0
43,1,M1,1,0,6380.0,6594.0,214.0
44,1,M1,0,0,6594.0,6841.0,247.0
45,1,M1,0,0,6841.0,7088.0,247.0
46,1,M1,4,0,7088.0,7216.0,128.0
47,1,M1,3,0,7216.0,7303.0,87.0
