instance_id,run_id,eval_mode,makespan,cpu_time_sec
P22,1,stochastic,23587.0,5.334258317947388
P22,2,stochastic,23707.0,5.337214231491089
P22,3,stochastic,23757.0,5.3896543979644775
P22,4,stochastic,23534.0,5.311824083328247
P22,5,stochastic,23885.0,5.300772428512573
P22,6,stochastic,23550.0,5.273846864700317
P22,7,stochastic,23585.0,5.336770534515381
P22,8,stochastic,23470.0,5.311462640762329
P22,9,stochastic,23772.0,5.30103611946106
P22,10,stochastic,23595.0,5.277780294418335
P22,11,stochastic,23643.0,5.305341720581055
P22,12,stochastic,23616.0,5.323381662368774
P22,13,stochastic,23707.0,5.364741563796997
P22,14,stochastic,23599.0,5.4107420444488525
P22,15,stochastic,23744.0,5.339173316955566
P22,16,stochastic,23687.0,5.340523958206177
P22,17,stochastic,23683.0,5.38623046875
P22,18,stochastic,23378.0,5.356353521347046
P22,19,stochastic,23670.0,5.404675483703613
P22,20,stochastic,23537.0,5.379866361618042
P22,21,stochastic,23672.0,5.408439636230469
P22,22,stochastic,23647.0,5.411517381668091
P22,23,stochastic,23522.0,5.379791259765625
P22,24,stochastic,23687.0,5.351755380630493
P22,25,stochastic,23707.0,5.403646230697632
P22,26,stochastic,23732.0,5.405420303344727
P22,27,stochastic,23689.0,5.374615430831909
P22,28,stochastic,23627.0,5.360759019851685
P22,29,stochastic,23478.0,5.317870140075684
P22,30,stochastic,23694.0,5.376818418502808
