seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,4.0,4.0
2,1,M1,0,1,4.0,5.0,1.0
3,1,M1,0,1,5.0,6.0,1.0
4,1,M1,0,1,6.0,7.0,1.0
5,1,M1,0,1,7.0,8.0,1.0
6,1,M1,4,0,8.0,12.0,4.0
7,1,M1,4,0,12.0,16.0,4.0
8,1,M1,4,4,16.0,18.0,2.0
9,1,M1,4,0,18.0,22.0,4.0
10,1,M1,1,3,22.0,26.0,4.0
11,1,M1,4,4,26.0,28.0,2.0
12,1,M1,4,4,28.0,30.0,2.0
13,1,M1,4,0,30.0,34.0,4.0
14,1,M1,4,4,34.0,36.0,2.0
15,1,M1,1,3,36.0,40.0,4.0
16,1,M1,0,1,40.0,41.0,1.0
17,1,M1,4,6,41.0,52.0,11.0
18,1,M1,1,3,52.0,56.0,4.0
19,1,M1,4,4,56.0,58.0,2.0
20,1,M1,0,1,58.0,59.0,1.0
21,1,M1,4,6,59.0,70.0,11.0
22,1,M1,1,3,70.0,74.0,4.0
23,1,M1,4,0,74.0,78.0,4.0
24,1,M1,1,3,78.0,82.0,4.0
25,1,M1,4,0,82.0,86.0,4.0
26,1,M1,4,0,86.0,90.0,4.0
27,1,M1,4,4,90.0,92.0,2.0
28,1,M1,0,1,92.0,93.0,1.0
29,1,M1,0,1,93.0,94.0,1.0
30,1,M1,4,6,94.0,105.0,11.0
31,1,M1,4,4,105.0,107.0,2.0
32,1,M1,4,4,107.0,109.0,2.0
33,1,M1,4,6,109.0,120.0,11.0
34,1,M1,0,1,120.0,121.0,1.0
35,1,M1,4,0,121.0,125.0,4.0
36,1,M1,4,0,125.0,129.0,4.0
37,1,M1,4,4,135.0,137.0,2.0
38,1,M1,4,6,138.0,149.0,11.0
39,1,M1,1,3,149.0,153.0,4.0
40,1,M1,1,3,153.0,157.0,4.0
41,1,M1,4,4,157.0,159.0,2.0
42,1,M1,0,1,159.0,160.0,1.0
43,1,M1,4,6,160.0,171.0,11.0
44,1,M1,1,3,171.0,175.0,4.0
45,1,M1,1,3,181.0,185.0,4.0
46,1,M1,1,3,195.0,199.0,4.0
47,2,M2,2,1,3.0,5.0,2.0
48,2,M2,1,1,5.0,7.0,2.0
49,2,M2,2,1,7.0,9.0,2.0
50,2,M2,1,1,10.0,12.0,2.0
51,2,M2,2,1,17.0,19.0,2.0
52,2,M2,1,1,20.0,22.0,2.0
53,2,M2,2,1,22.0,24.0,2.0
54,2,M2,2,1,24.0,26.0,2.0
55,2,M2,2,1,26.0,28.0,2.0
56,2,M2,1,5,29.0,31.0,2.0
57,2,M2,2,1,31.0,33.0,2.0
58,2,M2,2,1,34.0,36.0,2.0
59,2,M2,1,1,36.0,38.0,2.0
60,2,M2,2,1,38.0,40.0,2.0
61,2,M2,2,1,40.0,42.0,2.0
62,2,M2,1,5,42.0,44.0,2.0
63,2,M2,1,1,55.0,57.0,2.0
64,2,M2,1,5,57.0,59.0,2.0
65,2,M2,1,5,75.0,77.0,2.0
66,2,M2,1,5,83.0,85.0,2.0
67,2,M2,1,1,104.0,106.0,2.0
68,2,M2,1,1,123.0,125.0,2.0
69,2,M2,1,1,141.0,143.0,2.0
70,2,M2,1,1,148.0,150.0,2.0
71,2,M2,1,1,153.0,155.0,2.0
72,2,M2,1,5,155.0,157.0,2.0
73,2,M2,1,5,158.0,160.0,2.0
74,2,M2,1,5,176.0,178.0,2.0
75,2,M2,1,5,186.0,188.0,2.0
76,2,M2,1,5,200.0,202.0,2.0
77,3,M3,3,3,11.0,15.0,4.0
78,3,M3,3,3,19.0,23.0,4.0
79,3,M3,2,5,23.0,29.0,6.0
80,3,M3,3,3,29.0,33.0,4.0
81,3,M3,1,6,33.0,36.0,3.0
82,3,M3,3,3,36.0,40.0,4.0
83,3,M3,2,5,40.0,46.0,6.0
84,3,M3,1,6,46.0,49.0,3.0
85,3,M3,2,5,52.0,58.0,6.0
86,3,M3,1,6,59.0,62.0,3.0
87,3,M3,2,5,65.0,71.0,6.0
88,3,M3,3,3,74.0,78.0,4.0
89,3,M3,3,3,78.0,82.0,4.0
90,3,M3,2,5,82.0,88.0,6.0
91,3,M3,1,6,88.0,91.0,3.0
92,3,M3,2,5,91.0,97.0,6.0
93,3,M3,3,3,97.0,101.0,4.0
94,3,M3,1,6,101.0,104.0,3.0
95,3,M3,2,5,104.0,110.0,6.0
96,3,M3,3,3,110.0,114.0,4.0
97,3,M3,2,5,117.0,123.0,6.0
