instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M15R5N10,15,5,10,1,stochastic,217.0,1.6459128856658936
M15R5N10,15,5,10,2,stochastic,207.0,1.5916056632995605
M15R5N10,15,5,10,3,stochastic,207.0,1.606666088104248
M15R5N10,15,5,10,4,stochastic,218.0,1.5795881748199463
M15R5N10,15,5,10,5,stochastic,217.0,1.5842316150665283
M15R5N10,15,5,10,6,stochastic,217.0,1.6007883548736572
M15R5N10,15,5,10,7,stochastic,217.0,1.5909061431884766
M15R5N10,15,5,10,8,stochastic,217.0,1.6793081760406494
M15R5N10,15,5,10,9,stochastic,225.0,1.611414909362793
M15R5N10,15,5,10,10,stochastic,217.0,1.6081130504608154
M15R5N10,15,5,10,11,stochastic,226.0,1.6336824893951416
M15R5N10,15,5,10,12,stochastic,226.0,1.6078579425811768
M15R5N10,15,5,10,13,stochastic,217.0,1.5985157489776611
M15R5N10,15,5,10,14,stochastic,217.0,1.5964422225952148
M15R5N10,15,5,10,15,stochastic,217.0,1.5812954902648926
M15R5N10,15,5,10,16,stochastic,217.0,1.6907010078430176
M15R5N10,15,5,10,17,stochastic,257.0,1.6032319068908691
M15R5N10,15,5,10,18,stochastic,217.0,1.6907293796539307
M15R5N10,15,5,10,19,stochastic,217.0,1.6961958408355713
M15R5N10,15,5,10,20,stochastic,217.0,1.7156388759613037
M15R5N10,15,5,10,21,stochastic,217.0,1.7472732067108154
M15R5N10,15,5,10,22,stochastic,217.0,1.7422103881835938
M15R5N10,15,5,10,23,stochastic,226.0,1.7587769031524658
M15R5N10,15,5,10,24,stochastic,222.0,1.7267906665802002
M15R5N10,15,5,10,25,stochastic,237.0,1.7234315872192383
M15R5N10,15,5,10,26,stochastic,217.0,1.6995015144348145
M15R5N10,15,5,10,27,stochastic,217.0,1.7314293384552002
M15R5N10,15,5,10,28,stochastic,217.0,1.6977157592773438
M15R5N10,15,5,10,29,stochastic,217.0,1.7270286083221436
M15R5N10,15,5,10,30,stochastic,217.0,1.7361586093902588
