seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,30.0,30.0
2,1,M1,0,0,30.0,47.0,17.0
3,1,M1,0,0,47.0,64.0,17.0
4,1,M1,1,0,64.0,94.0,30.0
5,1,M1,2,0,94.0,144.0,50.0
6,1,M1,1,0,144.0,174.0,30.0
7,1,M1,2,0,174.0,224.0,50.0
8,1,M1,0,0,224.0,241.0,17.0
9,1,M1,2,0,241.0,291.0,50.0
10,1,M1,1,0,291.0,321.0,30.0
11,1,M1,0,0,321.0,338.0,17.0
12,1,M1,1,0,338.0,368.0,30.0
13,1,M1,2,0,368.0,418.0,50.0
14,1,M1,1,0,418.0,448.0,30.0
15,1,M1,2,0,448.0,498.0,50.0
16,1,M1,1,0,498.0,528.0,30.0
17,1,M1,0,0,528.0,545.0,17.0
18,1,M1,2,0,545.0,595.0,50.0
19,1,M1,1,0,595.0,625.0,30.0
20,1,M1,0,0,625.0,642.0,17.0
21,1,M1,2,0,642.0,692.0,50.0
22,1,M1,1,0,692.0,722.0,30.0
23,1,M1,1,0,722.0,752.0,30.0
24,1,M1,0,0,752.0,769.0,17.0
25,1,M1,0,0,769.0,786.0,17.0
26,1,M1,1,1,786.0,836.0,50.0
27,1,M1,1,0,836.0,866.0,30.0
28,1,M1,2,0,866.0,916.0,50.0
29,1,M1,1,0,916.0,946.0,30.0
30,1,M1,1,1,946.0,996.0,50.0
31,1,M1,2,0,996.0,1046.0,50.0
32,1,M1,1,0,1046.0,1076.0,30.0
33,1,M1,0,0,1076.0,1093.0,17.0
34,1,M1,1,1,1093.0,1143.0,50.0
35,1,M1,1,0,1143.0,1173.0,30.0
36,1,M1,1,0,1173.0,1203.0,30.0
37,1,M1,2,0,1203.0,1253.0,50.0
38,1,M1,1,1,1253.0,1303.0,50.0
39,1,M1,0,0,1303.0,1320.0,17.0
40,1,M1,1,0,1320.0,1350.0,30.0
41,1,M1,1,1,1350.0,1400.0,50.0
42,1,M1,0,0,1400.0,1417.0,17.0
43,1,M1,2,0,1417.0,1467.0,50.0
44,1,M1,1,0,1467.0,1497.0,30.0
45,1,M1,1,0,1497.0,1527.0,30.0
46,1,M1,1,1,1527.0,1577.0,50.0
47,1,M1,2,0,1577.0,1627.0,50.0
48,1,M1,0,0,1627.0,1644.0,17.0
49,1,M1,1,1,1644.0,1694.0,50.0
50,1,M1,0,0,1694.0,1711.0,17.0
51,1,M1,1,1,1711.0,1761.0,50.0
52,1,M1,1,0,1761.0,1791.0,30.0
53,1,M1,2,0,1791.0,1841.0,50.0
54,1,M1,1,1,1841.0,1891.0,50.0
55,1,M1,1,0,1891.0,1921.0,30.0
56,1,M1,2,0,1921.0,1971.0,50.0
57,1,M1,1,1,1971.0,2021.0,50.0
58,1,M1,0,0,2021.0,2038.0,17.0
59,1,M1,2,0,2038.0,2088.0,50.0
60,1,M1,0,0,2088.0,2105.0,17.0
61,1,M1,1,0,2105.0,2135.0,30.0
62,1,M1,1,1,2135.0,2185.0,50.0
63,1,M1,1,0,2185.0,2215.0,30.0
64,1,M1,2,0,2215.0,2265.0,50.0
65,1,M1,1,1,2265.0,2315.0,50.0
66,1,M1,0,0,2315.0,2332.0,17.0
67,1,M1,2,0,2332.0,2382.0,50.0
68,1,M1,1,0,2382.0,2412.0,30.0
69,1,M1,1,0,2412.0,2442.0,30.0
70,1,M1,2,0,2442.0,2492.0,50.0
71,1,M1,0,0,2492.0,2509.0,17.0
