instance_id,run_id,eval_mode,makespan,cpu_time_sec
P7,1,stochastic,5856.0,1.112060546875
P7,2,stochastic,5750.0,1.131951093673706
P7,3,stochastic,5819.0,1.1485557556152344
P7,4,stochastic,5826.0,1.1431145668029785
P7,5,stochastic,5840.0,1.1387717723846436
P7,6,stochastic,5750.0,1.1449458599090576
P7,7,stochastic,5860.0,1.1826083660125732
P7,8,stochastic,5863.0,1.1391966342926025
P7,9,stochastic,5810.0,1.1335134506225586
P7,10,stochastic,5810.0,1.1534786224365234
P7,11,stochastic,5857.0,1.1193337440490723
P7,12,stochastic,5937.0,1.1316206455230713
P7,13,stochastic,5850.0,1.144252061843872
P7,14,stochastic,5790.0,1.161353588104248
P7,15,stochastic,5867.0,1.1331815719604492
P7,16,stochastic,5750.0,1.169311285018921
P7,17,stochastic,5830.0,1.141174077987671
P7,18,stochastic,5817.0,1.1493234634399414
P7,19,stochastic,5750.0,1.1333203315734863
P7,20,stochastic,5840.0,1.1300060749053955
P7,21,stochastic,5790.0,1.176154375076294
P7,22,stochastic,5837.0,1.1544384956359863
P7,23,stochastic,5879.0,1.1647465229034424
P7,24,stochastic,5800.0,1.142812728881836
P7,25,stochastic,5810.0,1.1553802490234375
P7,26,stochastic,5820.0,1.1287026405334473
P7,27,stochastic,5850.0,1.1290984153747559
P7,28,stochastic,5820.0,1.1353275775909424
P7,29,stochastic,5897.0,1.1409077644348145
P7,30,stochastic,5750.0,1.143702745437622
