variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P4,1,stochastic,3773.0,0.6859395503997803
ablation_no_reward_scale,P4,2,stochastic,3738.0,0.683283805847168
ablation_no_reward_scale,P4,3,stochastic,3765.0,0.6776642799377441
ablation_no_reward_scale,P4,4,stochastic,3713.0,0.7019288539886475
ablation_no_reward_scale,P4,5,stochastic,3773.0,0.6722025871276855
ablation_no_reward_scale,P4,6,stochastic,3714.0,0.6930396556854248
ablation_no_reward_scale,P4,7,stochastic,3773.0,0.6723744869232178
ablation_no_reward_scale,P4,8,stochastic,3773.0,0.6880092620849609
ablation_no_reward_scale,P4,9,stochastic,3765.0,0.741142749786377
ablation_no_reward_scale,P4,10,stochastic,3765.0,0.6871881484985352
ablation_no_reward_scale,P4,11,stochastic,3773.0,0.6808342933654785
ablation_no_reward_scale,P4,12,stochastic,3773.0,0.6750450134277344
ablation_no_reward_scale,P4,13,stochastic,3773.0,0.6894874572753906
ablation_no_reward_scale,P4,14,stochastic,3773.0,0.6729812622070312
ablation_no_reward_scale,P4,15,stochastic,3773.0,0.6806793212890625
ablation_no_reward_scale,P4,16,stochastic,3773.0,0.6599531173706055
ablation_no_reward_scale,P4,17,stochastic,3773.0,0.7023153305053711
ablation_no_reward_scale,P4,18,stochastic,3773.0,0.6839549541473389
ablation_no_reward_scale,P4,19,stochastic,3748.0,0.7087321281433105
ablation_no_reward_scale,P4,20,stochastic,3773.0,0.6808922290802002
ablation_no_reward_scale,P4,21,stochastic,3773.0,0.7083315849304199
ablation_no_reward_scale,P4,22,stochastic,3765.0,0.6879639625549316
ablation_no_reward_scale,P4,23,stochastic,3773.0,0.7271273136138916
ablation_no_reward_scale,P4,24,stochastic,3701.0,0.6750977039337158
ablation_no_reward_scale,P4,25,stochastic,3713.0,0.6917963027954102
ablation_no_reward_scale,P4,26,stochastic,3748.0,0.7056107521057129
ablation_no_reward_scale,P4,27,stochastic,3773.0,0.683072566986084
ablation_no_reward_scale,P4,28,stochastic,3773.0,0.6670656204223633
ablation_no_reward_scale,P4,29,stochastic,3765.0,0.6768326759338379
ablation_no_reward_scale,P4,30,stochastic,3735.0,0.6877701282501221
