instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M20R10N15,20,10,15,1,stochastic,329.0,6.867141962051392
M20R10N15,20,10,15,2,stochastic,327.0,6.873605489730835
M20R10N15,20,10,15,3,stochastic,330.0,6.749834060668945
M20R10N15,20,10,15,4,stochastic,325.0,6.849721193313599
M20R10N15,20,10,15,5,stochastic,319.0,6.748595237731934
M20R10N15,20,10,15,6,stochastic,318.0,6.994816780090332
M20R10N15,20,10,15,7,stochastic,331.0,6.815547466278076
M20R10N15,20,10,15,8,stochastic,331.0,6.924198865890503
M20R10N15,20,10,15,9,stochastic,328.0,6.876005411148071
M20R10N15,20,10,15,10,stochastic,323.0,6.9685163497924805
M20R10N15,20,10,15,11,stochastic,334.0,6.817528009414673
M20R10N15,20,10,15,12,stochastic,349.0,6.949778079986572
M20R10N15,20,10,15,13,stochastic,324.0,6.865614652633667
M20R10N15,20,10,15,14,stochastic,325.0,7.046816110610962
M20R10N15,20,10,15,15,stochastic,338.0,6.898697376251221
M20R10N15,20,10,15,16,stochastic,347.0,7.026640892028809
M20R10N15,20,10,15,17,stochastic,342.0,6.7894606590271
M20R10N15,20,10,15,18,stochastic,328.0,7.028021812438965
M20R10N15,20,10,15,19,stochastic,345.0,6.78624701499939
M20R10N15,20,10,15,20,stochastic,324.0,6.8796141147613525
M20R10N15,20,10,15,21,stochastic,349.0,6.919467449188232
M20R10N15,20,10,15,22,stochastic,321.0,7.029844522476196
M20R10N15,20,10,15,23,stochastic,315.0,6.870245695114136
M20R10N15,20,10,15,24,stochastic,336.0,6.941770076751709
M20R10N15,20,10,15,25,stochastic,340.0,6.881868362426758
M20R10N15,20,10,15,26,stochastic,337.0,6.829224348068237
M20R10N15,20,10,15,27,stochastic,336.0,6.795629978179932
M20R10N15,20,10,15,28,stochastic,356.0,6.812999963760376
M20R10N15,20,10,15,29,stochastic,345.0,6.642142295837402
M20R10N15,20,10,15,30,stochastic,339.0,6.812685251235962
