variant_name,order,run_id,eval_mode,edge_dim,setup_time_feature,makespan,cpu_time_sec
industrial_changeover,Order1,1,stochastic,7,True,1278.0,0.8513622283935547
industrial_changeover,Order1,2,stochastic,7,True,1241.0,0.49707698822021484
industrial_changeover,Order1,3,stochastic,7,True,1223.0,0.4982259273529053
industrial_changeover,Order1,4,stochastic,7,True,1225.0,0.4970724582672119
industrial_changeover,Order1,5,stochastic,7,True,1278.0,0.5249617099761963
industrial_changeover,Order1,6,stochastic,7,True,1283.0,0.49060654640197754
industrial_changeover,Order1,7,stochastic,7,True,1223.0,0.5068511962890625
industrial_changeover,Order1,8,stochastic,7,True,1278.0,0.4916086196899414
industrial_changeover,Order1,9,stochastic,7,True,1280.0,0.6671960353851318
industrial_changeover,Order1,10,stochastic,7,True,1259.0,0.5324547290802002
industrial_changeover,Order1,11,stochastic,7,True,1220.0,0.5235967636108398
industrial_changeover,Order1,12,stochastic,7,True,1278.0,0.489823579788208
industrial_changeover,Order1,13,stochastic,7,True,1225.0,0.48703789710998535
industrial_changeover,Order1,14,stochastic,7,True,1280.0,0.49501514434814453
industrial_changeover,Order1,15,stochastic,7,True,1241.0,0.4901754856109619
industrial_changeover,Order1,16,stochastic,7,True,1259.0,0.4991176128387451
industrial_changeover,Order1,17,stochastic,7,True,1225.0,0.4938218593597412
industrial_changeover,Order1,18,stochastic,7,True,1283.0,0.48881053924560547
industrial_changeover,Order1,19,stochastic,7,True,1225.0,0.49535226821899414
industrial_changeover,Order1,20,stochastic,7,True,1283.0,0.4871408939361572
industrial_changeover,Order1,21,stochastic,7,True,1241.0,0.49089765548706055
industrial_changeover,Order1,22,stochastic,7,True,1218.0,0.4893977642059326
industrial_changeover,Order1,23,stochastic,7,True,1227.0,0.49402785301208496
industrial_changeover,Order1,24,stochastic,7,True,1225.0,0.5189650058746338
industrial_changeover,Order1,25,stochastic,7,True,1230.0,0.5076570510864258
industrial_changeover,Order1,26,stochastic,7,True,1220.0,0.5176088809967041
industrial_changeover,Order1,27,stochastic,7,True,1256.0,0.5169782638549805
industrial_changeover,Order1,28,stochastic,7,True,1241.0,0.5218541622161865
industrial_changeover,Order1,29,stochastic,7,True,1220.0,0.5159506797790527
industrial_changeover,Order1,30,stochastic,7,True,1241.0,0.5410568714141846
industrial_changeover,Order2,1,stochastic,7,True,1173.0,0.5573320388793945
industrial_changeover,Order2,2,stochastic,7,True,1208.0,0.5812575817108154
industrial_changeover,Order2,3,stochastic,7,True,1177.0,0.49274206161499023
industrial_changeover,Order2,4,stochastic,7,True,1207.0,0.5066676139831543
industrial_changeover,Order2,5,stochastic,7,True,1173.0,0.5146491527557373
industrial_changeover,Order2,6,stochastic,7,True,1177.0,0.5286211967468262
industrial_changeover,Order2,7,stochastic,7,True,1174.0,0.48438310623168945
industrial_changeover,Order2,8,stochastic,7,True,1177.0,0.49016904830932617
industrial_changeover,Order2,9,stochastic,7,True,1208.0,0.4951741695404053
industrial_changeover,Order2,10,stochastic,7,True,1245.0,0.5047180652618408
industrial_changeover,Order2,11,stochastic,7,True,1184.0,0.5069694519042969
industrial_changeover,Order2,12,stochastic,7,True,1173.0,0.5565671920776367
industrial_changeover,Order2,13,stochastic,7,True,1204.0,0.5843591690063477
industrial_changeover,Order2,14,stochastic,7,True,1184.0,0.5545210838317871
industrial_changeover,Order2,15,stochastic,7,True,1188.0,0.5377421379089355
industrial_changeover,Order2,16,stochastic,7,True,1240.0,0.5240895748138428
industrial_changeover,Order2,17,stochastic,7,True,1173.0,0.5074214935302734
industrial_changeover,Order2,18,stochastic,7,True,1185.0,0.49202847480773926
industrial_changeover,Order2,19,stochastic,7,True,1174.0,0.5222148895263672
industrial_changeover,Order2,20,stochastic,7,True,1184.0,0.5338993072509766
industrial_changeover,Order2,21,stochastic,7,True,1177.0,0.5519289970397949
industrial_changeover,Order2,22,stochastic,7,True,1184.0,0.5355801582336426
industrial_changeover,Order2,23,stochastic,7,True,1184.0,0.5506992340087891
industrial_changeover,Order2,24,stochastic,7,True,1184.0,0.4967501163482666
industrial_changeover,Order2,25,stochastic,7,True,1173.0,0.5401537418365479
industrial_changeover,Order2,26,stochastic,7,True,1173.0,0.515305757522583
industrial_changeover,Order2,27,stochastic,7,True,1177.0,0.5413217544555664
industrial_changeover,Order2,28,stochastic,7,True,1174.0,0.5311768054962158
industrial_changeover,Order2,29,stochastic,7,True,1174.0,0.5113966464996338
industrial_changeover,Order2,30,stochastic,7,True,1176.0,0.5481846332550049
industrial_changeover,Order3,1,stochastic,7,True,1196.0,0.5693283081054688
industrial_changeover,Order3,2,stochastic,7,True,1169.0,0.5447995662689209
industrial_changeover,Order3,3,stochastic,7,True,1169.0,0.5585567951202393
industrial_changeover,Order3,4,stochastic,7,True,1186.0,0.5592861175537109
industrial_changeover,Order3,5,stochastic,7,True,1169.0,0.5862951278686523
industrial_changeover,Order3,6,stochastic,7,True,1169.0,0.5559680461883545
industrial_changeover,Order3,7,stochastic,7,True,1169.0,0.534858226776123
industrial_changeover,Order3,8,stochastic,7,True,1169.0,0.5433478355407715
industrial_changeover,Order3,9,stochastic,7,True,1169.0,0.5546584129333496
industrial_changeover,Order3,10,stochastic,7,True,1196.0,0.5488312244415283
industrial_changeover,Order3,11,stochastic,7,True,1169.0,0.5473778247833252
industrial_changeover,Order3,12,stochastic,7,True,1169.0,0.5528204441070557
industrial_changeover,Order3,13,stochastic,7,True,1182.0,0.5447919368743896
industrial_changeover,Order3,14,stochastic,7,True,1175.0,0.5251233577728271
industrial_changeover,Order3,15,stochastic,7,True,1169.0,0.5328953266143799
industrial_changeover,Order3,16,stochastic,7,True,1196.0,0.5438036918640137
industrial_changeover,Order3,17,stochastic,7,True,1169.0,0.5613687038421631
industrial_changeover,Order3,18,stochastic,7,True,1169.0,0.5472898483276367
industrial_changeover,Order3,19,stochastic,7,True,1169.0,0.552546501159668
industrial_changeover,Order3,20,stochastic,7,True,1184.0,0.5569705963134766
industrial_changeover,Order3,21,stochastic,7,True,1186.0,0.532581090927124
industrial_changeover,Order3,22,stochastic,7,True,1169.0,0.562077522277832
industrial_changeover,Order3,23,stochastic,7,True,1175.0,0.5632333755493164
industrial_changeover,Order3,24,stochastic,7,True,1175.0,0.5536801815032959
industrial_changeover,Order3,25,stochastic,7,True,1184.0,0.5489742755889893
industrial_changeover,Order3,26,stochastic,7,True,1169.0,0.5439300537109375
industrial_changeover,Order3,27,stochastic,7,True,1169.0,0.5645990371704102
industrial_changeover,Order3,28,stochastic,7,True,1169.0,0.5338480472564697
industrial_changeover,Order3,29,stochastic,7,True,1197.0,0.5485551357269287
industrial_changeover,Order3,30,stochastic,7,True,1169.0,0.5380380153656006
industrial_changeover,Order4,1,stochastic,7,True,1249.0,0.5175251960754395
industrial_changeover,Order4,2,stochastic,7,True,1264.0,0.47870492935180664
industrial_changeover,Order4,3,stochastic,7,True,1266.0,0.562248945236206
industrial_changeover,Order4,4,stochastic,7,True,1225.0,0.5046329498291016
industrial_changeover,Order4,5,stochastic,7,True,1264.0,0.5069119930267334
industrial_changeover,Order4,6,stochastic,7,True,1249.0,0.5013236999511719
industrial_changeover,Order4,7,stochastic,7,True,1229.0,0.5268189907073975
industrial_changeover,Order4,8,stochastic,7,True,1231.0,0.49514222145080566
industrial_changeover,Order4,9,stochastic,7,True,1225.0,0.5239923000335693
industrial_changeover,Order4,10,stochastic,7,True,1231.0,0.6165304183959961
industrial_changeover,Order4,11,stochastic,7,True,1235.0,0.7066431045532227
industrial_changeover,Order4,12,stochastic,7,True,1235.0,0.49863409996032715
