seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,30.0,30.0
2,1,M1,0,0,30.0,47.0,17.0
3,1,M1,1,0,47.0,77.0,30.0
4,1,M1,2,0,77.0,127.0,50.0
5,1,M1,1,0,127.0,157.0,30.0
6,1,M1,2,0,157.0,207.0,50.0
7,1,M1,0,0,207.0,224.0,17.0
8,1,M1,1,1,224.0,274.0,50.0
9,1,M1,1,0,274.0,304.0,30.0
10,1,M1,1,1,304.0,354.0,50.0
11,1,M1,2,0,354.0,404.0,50.0
12,1,M1,1,0,404.0,434.0,30.0
13,1,M1,0,0,434.0,451.0,17.0
14,1,M1,1,1,451.0,501.0,50.0
15,1,M1,1,0,501.0,531.0,30.0
16,1,M1,0,0,531.0,548.0,17.0
17,1,M1,2,0,548.0,598.0,50.0
18,1,M1,1,1,598.0,648.0,50.0
19,1,M1,1,0,648.0,678.0,30.0
20,1,M1,1,1,678.0,728.0,50.0
21,1,M1,0,0,728.0,745.0,17.0
22,1,M1,1,0,745.0,775.0,30.0
23,1,M1,2,0,775.0,825.0,50.0
24,1,M1,1,0,825.0,855.0,30.0
25,1,M1,0,0,855.0,872.0,17.0
26,1,M1,2,0,872.0,922.0,50.0
27,1,M1,1,0,922.0,952.0,30.0
28,1,M1,1,1,952.0,1002.0,50.0
29,1,M1,1,0,1002.0,1032.0,30.0
30,1,M1,0,0,1032.0,1049.0,17.0
31,1,M1,2,0,1049.0,1099.0,50.0
32,1,M1,1,1,1099.0,1149.0,50.0
33,1,M1,1,0,1149.0,1179.0,30.0
34,1,M1,0,0,1179.0,1196.0,17.0
35,1,M1,2,0,1196.0,1246.0,50.0
36,1,M1,1,0,1246.0,1276.0,30.0
37,1,M1,1,1,1276.0,1326.0,50.0
38,1,M1,1,1,1326.0,1376.0,50.0
39,1,M1,0,0,1376.0,1393.0,17.0
40,1,M1,1,0,1393.0,1423.0,30.0
41,1,M1,2,0,1423.0,1473.0,50.0
42,1,M1,1,0,1473.0,1503.0,30.0
43,1,M1,0,0,1503.0,1520.0,17.0
44,1,M1,2,0,1520.0,1570.0,50.0
45,1,M1,1,0,1570.0,1600.0,30.0
46,1,M1,1,1,1600.0,1650.0,50.0
47,1,M1,1,0,1650.0,1680.0,30.0
48,1,M1,0,0,1680.0,1697.0,17.0
49,1,M1,2,0,1697.0,1747.0,50.0
50,1,M1,1,1,1747.0,1797.0,50.0
51,1,M1,0,0,1797.0,1814.0,17.0
52,1,M1,1,0,1814.0,1844.0,30.0
53,1,M1,2,0,1844.0,1894.0,50.0
54,1,M1,1,1,1894.0,1944.0,50.0
55,1,M1,1,0,1944.0,1974.0,30.0
56,1,M1,1,1,1974.0,2024.0,50.0
57,1,M1,1,0,2024.0,2054.0,30.0
58,1,M1,0,0,2054.0,2071.0,17.0
59,1,M1,1,0,2071.0,2101.0,30.0
60,1,M1,1,1,2101.0,2151.0,50.0
61,1,M1,2,0,2151.0,2201.0,50.0
62,1,M1,0,0,2201.0,2218.0,17.0
63,1,M1,2,0,2218.0,2268.0,50.0
64,1,M1,1,0,2268.0,2298.0,30.0
65,1,M1,1,1,2298.0,2348.0,50.0
66,1,M1,0,0,2348.0,2365.0,17.0
67,1,M1,1,0,2365.0,2395.0,30.0
68,1,M1,2,0,2395.0,2445.0,50.0
69,1,M1,1,0,2445.0,2475.0,30.0
70,1,M1,1,1,2475.0,2525.0,50.0
71,1,M1,0,0,2525.0,2542.0,17.0
