variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P7,1,stochastic,5720.0,1.11490797996521
ablation_no_reward_scale,P7,2,stochastic,5780.0,1.1317517757415771
ablation_no_reward_scale,P7,3,stochastic,5780.0,1.0983819961547852
ablation_no_reward_scale,P7,4,stochastic,5720.0,1.1533124446868896
ablation_no_reward_scale,P7,5,stochastic,5720.0,1.1263773441314697
ablation_no_reward_scale,P7,6,stochastic,5720.0,1.1382520198822021
ablation_no_reward_scale,P7,7,stochastic,5780.0,1.1426916122436523
ablation_no_reward_scale,P7,8,stochastic,5720.0,1.1620326042175293
ablation_no_reward_scale,P7,9,stochastic,5720.0,1.144529104232788
ablation_no_reward_scale,P7,10,stochastic,5780.0,1.1243271827697754
ablation_no_reward_scale,P7,11,stochastic,5780.0,1.1251962184906006
ablation_no_reward_scale,P7,12,stochastic,5750.0,1.1251881122589111
ablation_no_reward_scale,P7,13,stochastic,5720.0,1.1329572200775146
ablation_no_reward_scale,P7,14,stochastic,5720.0,1.153702735900879
ablation_no_reward_scale,P7,15,stochastic,5780.0,1.1804182529449463
ablation_no_reward_scale,P7,16,stochastic,5780.0,1.1323206424713135
ablation_no_reward_scale,P7,17,stochastic,5780.0,1.1244428157806396
ablation_no_reward_scale,P7,18,stochastic,5784.0,1.1006696224212646
ablation_no_reward_scale,P7,19,stochastic,5720.0,1.090270757675171
ablation_no_reward_scale,P7,20,stochastic,5720.0,1.0953798294067383
ablation_no_reward_scale,P7,21,stochastic,5780.0,1.103957176208496
ablation_no_reward_scale,P7,22,stochastic,5720.0,1.111229658126831
ablation_no_reward_scale,P7,23,stochastic,5720.0,1.1347801685333252
ablation_no_reward_scale,P7,24,stochastic,5780.0,1.1093666553497314
ablation_no_reward_scale,P7,25,stochastic,5720.0,1.091543197631836
ablation_no_reward_scale,P7,26,stochastic,5720.0,1.1260340213775635
ablation_no_reward_scale,P7,27,stochastic,5720.0,1.1626012325286865
ablation_no_reward_scale,P7,28,stochastic,5720.0,1.1151647567749023
ablation_no_reward_scale,P7,29,stochastic,5780.0,1.102682113647461
ablation_no_reward_scale,P7,30,stochastic,5780.0,1.1395845413208008
