seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,0,0,214.0,461.0,247.0
3,1,M1,2,0,461.0,548.0,87.0
4,1,M1,4,0,548.0,676.0,128.0
5,1,M1,0,0,676.0,923.0,247.0
6,1,M1,1,0,923.0,1137.0,214.0
7,1,M1,0,0,1137.0,1384.0,247.0
8,1,M1,4,0,1384.0,1512.0,128.0
9,1,M1,1,0,1512.0,1726.0,214.0
10,1,M1,2,0,1726.0,1813.0,87.0
11,1,M1,0,0,1813.0,2060.0,247.0
12,1,M1,1,0,2060.0,2274.0,214.0
13,1,M1,4,0,2274.0,2402.0,128.0
14,1,M1,0,0,2402.0,2649.0,247.0
15,1,M1,0,0,2649.0,2896.0,247.0
16,1,M1,1,0,2896.0,3110.0,214.0
17,1,M1,0,0,3110.0,3357.0,247.0
18,1,M1,4,0,3357.0,3485.0,128.0
19,1,M1,0,0,3485.0,3732.0,247.0
20,1,M1,1,0,3732.0,3946.0,214.0
21,1,M1,1,0,3946.0,4160.0,214.0
22,1,M1,2,0,4160.0,4247.0,87.0
23,1,M1,4,0,4247.0,4375.0,128.0
24,1,M1,0,0,4375.0,4622.0,247.0
25,1,M1,4,0,4622.0,4750.0,128.0
26,1,M1,1,0,4750.0,4964.0,214.0
27,1,M1,0,0,4964.0,5211.0,247.0
28,1,M1,0,0,5211.0,5458.0,247.0
29,1,M1,3,0,5458.0,5545.0,87.0
30,1,M1,4,0,5545.0,5673.0,128.0
31,1,M1,3,0,5673.0,5760.0,87.0
32,1,M1,1,0,5760.0,5974.0,214.0
33,1,M1,0,0,5974.0,6221.0,247.0
34,1,M1,2,0,6221.0,6308.0,87.0
35,1,M1,4,0,6308.0,6436.0,128.0
36,1,M1,3,0,6436.0,6523.0,87.0
37,1,M1,3,0,6523.0,6610.0,87.0
38,1,M1,1,0,6610.0,6824.0,214.0
39,1,M1,0,0,6824.0,7071.0,247.0
40,1,M1,0,0,7071.0,7318.0,247.0
41,1,M1,0,0,7318.0,7565.0,247.0
42,1,M1,3,0,7565.0,7652.0,87.0
43,1,M1,1,0,7652.0,7866.0,214.0
44,1,M1,3,0,7866.0,7953.0,87.0
45,1,M1,4,0,7953.0,8081.0,128.0
46,1,M1,2,0,8081.0,8168.0,87.0
47,1,M1,1,0,8168.0,8382.0,214.0
48,1,M1,0,0,8382.0,8629.0,247.0
49,1,M1,4,0,8629.0,8757.0,128.0
50,1,M1,0,0,8757.0,9004.0,247.0
51,1,M1,0,0,9004.0,9251.0,247.0
52,1,M1,1,0,9251.0,9465.0,214.0
53,1,M1,1,0,9465.0,9679.0,214.0
54,1,M1,4,0,9679.0,9807.0,128.0
55,1,M1,2,0,9807.0,9894.0,87.0
56,1,M1,0,0,9894.0,10141.0,247.0
57,1,M1,3,0,10141.0,10228.0,87.0
58,1,M1,3,0,10228.0,10315.0,87.0
59,1,M1,0,0,10315.0,10562.0,247.0
60,1,M1,1,0,10562.0,10776.0,214.0
61,1,M1,3,0,10776.0,10863.0,87.0
62,1,M1,4,0,10863.0,10991.0,128.0
63,1,M1,4,0,10991.0,11119.0,128.0
64,1,M1,0,0,11119.0,11366.0,247.0
65,1,M1,1,0,11366.0,11580.0,214.0
66,1,M1,2,0,11580.0,11667.0,87.0
