variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P14,1,stochastic,21814.0,4.0650715827941895
ablation_no_zero_mask,P14,2,stochastic,21981.0,4.034276962280273
ablation_no_zero_mask,P14,3,stochastic,21901.0,3.9416050910949707
ablation_no_zero_mask,P14,4,stochastic,21955.0,3.9970195293426514
ablation_no_zero_mask,P14,5,stochastic,21927.0,3.811732769012451
ablation_no_zero_mask,P14,6,stochastic,21889.0,3.7827348709106445
ablation_no_zero_mask,P14,7,stochastic,21896.0,3.8475100994110107
ablation_no_zero_mask,P14,8,stochastic,22072.0,3.820699691772461
ablation_no_zero_mask,P14,9,stochastic,21940.0,3.783987283706665
ablation_no_zero_mask,P14,10,stochastic,21954.0,3.836928129196167
ablation_no_zero_mask,P14,11,stochastic,22050.0,3.7725462913513184
ablation_no_zero_mask,P14,12,stochastic,21872.0,3.8256592750549316
ablation_no_zero_mask,P14,13,stochastic,21907.0,3.802896499633789
ablation_no_zero_mask,P14,14,stochastic,21965.0,3.812818765640259
ablation_no_zero_mask,P14,15,stochastic,22217.0,3.7869768142700195
ablation_no_zero_mask,P14,16,stochastic,22027.0,3.892543315887451
ablation_no_zero_mask,P14,17,stochastic,21920.0,3.8309926986694336
ablation_no_zero_mask,P14,18,stochastic,22078.0,3.7789411544799805
ablation_no_zero_mask,P14,19,stochastic,21946.0,3.7936830520629883
ablation_no_zero_mask,P14,20,stochastic,21959.0,3.7571523189544678
ablation_no_zero_mask,P14,21,stochastic,21870.0,3.7954800128936768
ablation_no_zero_mask,P14,22,stochastic,22083.0,3.7706494331359863
ablation_no_zero_mask,P14,23,stochastic,21966.0,3.795663595199585
ablation_no_zero_mask,P14,24,stochastic,21810.0,3.79884672164917
ablation_no_zero_mask,P14,25,stochastic,21997.0,3.761239528656006
ablation_no_zero_mask,P14,26,stochastic,22040.0,3.7810657024383545
ablation_no_zero_mask,P14,27,stochastic,21935.0,3.809297561645508
ablation_no_zero_mask,P14,28,stochastic,21988.0,3.9617202281951904
ablation_no_zero_mask,P14,29,stochastic,21820.0,4.053316354751587
ablation_no_zero_mask,P14,30,stochastic,21754.0,4.037192106246948
