instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M20R5N10,20,5,10,1,stochastic,193.0,1.8194332122802734
M20R5N10,20,5,10,2,stochastic,193.0,1.819401741027832
M20R5N10,20,5,10,3,stochastic,193.0,1.8262367248535156
M20R5N10,20,5,10,4,stochastic,193.0,1.7958135604858398
M20R5N10,20,5,10,5,stochastic,193.0,1.8026964664459229
M20R5N10,20,5,10,6,stochastic,193.0,1.7998602390289307
M20R5N10,20,5,10,7,stochastic,193.0,1.8331825733184814
M20R5N10,20,5,10,8,stochastic,193.0,1.8565711975097656
M20R5N10,20,5,10,9,stochastic,193.0,1.8152618408203125
M20R5N10,20,5,10,10,stochastic,193.0,1.8357515335083008
M20R5N10,20,5,10,11,stochastic,193.0,1.79787015914917
M20R5N10,20,5,10,12,stochastic,193.0,1.836766242980957
M20R5N10,20,5,10,13,stochastic,193.0,1.8706989288330078
M20R5N10,20,5,10,14,stochastic,193.0,1.833470106124878
M20R5N10,20,5,10,15,stochastic,193.0,1.841991662979126
M20R5N10,20,5,10,16,stochastic,193.0,1.860708475112915
M20R5N10,20,5,10,17,stochastic,193.0,1.9061791896820068
M20R5N10,20,5,10,18,stochastic,193.0,1.8799316883087158
M20R5N10,20,5,10,19,stochastic,193.0,1.8582489490509033
M20R5N10,20,5,10,20,stochastic,193.0,1.8846385478973389
M20R5N10,20,5,10,21,stochastic,193.0,1.814087152481079
M20R5N10,20,5,10,22,stochastic,193.0,1.7967007160186768
M20R5N10,20,5,10,23,stochastic,193.0,1.8732249736785889
M20R5N10,20,5,10,24,stochastic,193.0,1.8415277004241943
M20R5N10,20,5,10,25,stochastic,193.0,1.8408336639404297
M20R5N10,20,5,10,26,stochastic,193.0,1.8247442245483398
M20R5N10,20,5,10,27,stochastic,193.0,1.825136423110962
M20R5N10,20,5,10,28,stochastic,193.0,1.8238263130187988
M20R5N10,20,5,10,29,stochastic,193.0,1.873659610748291
M20R5N10,20,5,10,30,stochastic,193.0,1.8372588157653809
