variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P11,1,stochastic,11434.0,1.281261682510376
ablation_no_reward_scale,P11,2,stochastic,11434.0,1.2658090591430664
ablation_no_reward_scale,P11,3,stochastic,11434.0,1.2779021263122559
ablation_no_reward_scale,P11,4,stochastic,11434.0,1.169358253479004
ablation_no_reward_scale,P11,5,stochastic,11395.0,1.1912152767181396
ablation_no_reward_scale,P11,6,stochastic,11434.0,1.1906428337097168
ablation_no_reward_scale,P11,7,stochastic,11389.0,1.196897268295288
ablation_no_reward_scale,P11,8,stochastic,11434.0,1.1728503704071045
ablation_no_reward_scale,P11,9,stochastic,11434.0,1.1720130443572998
ablation_no_reward_scale,P11,10,stochastic,11389.0,1.1431052684783936
ablation_no_reward_scale,P11,11,stochastic,11389.0,1.1699497699737549
ablation_no_reward_scale,P11,12,stochastic,11389.0,1.1526176929473877
ablation_no_reward_scale,P11,13,stochastic,11389.0,1.1405081748962402
ablation_no_reward_scale,P11,14,stochastic,11389.0,1.1438021659851074
ablation_no_reward_scale,P11,15,stochastic,11389.0,1.1403956413269043
ablation_no_reward_scale,P11,16,stochastic,11490.0,1.1448562145233154
ablation_no_reward_scale,P11,17,stochastic,11434.0,1.1833131313323975
ablation_no_reward_scale,P11,18,stochastic,11434.0,1.2134437561035156
ablation_no_reward_scale,P11,19,stochastic,11490.0,1.1880156993865967
ablation_no_reward_scale,P11,20,stochastic,11553.0,1.1669180393218994
ablation_no_reward_scale,P11,21,stochastic,11434.0,1.163823127746582
ablation_no_reward_scale,P11,22,stochastic,11372.0,1.1545135974884033
ablation_no_reward_scale,P11,23,stochastic,11395.0,1.147928237915039
ablation_no_reward_scale,P11,24,stochastic,11434.0,1.1609559059143066
ablation_no_reward_scale,P11,25,stochastic,11434.0,1.1528615951538086
ablation_no_reward_scale,P11,26,stochastic,11389.0,1.1570148468017578
ablation_no_reward_scale,P11,27,stochastic,11372.0,1.1704881191253662
ablation_no_reward_scale,P11,28,stochastic,11389.0,1.1863679885864258
ablation_no_reward_scale,P11,29,stochastic,11434.0,1.1664810180664062
ablation_no_reward_scale,P11,30,stochastic,11434.0,1.1778080463409424
