seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,147.0,147.0
2,1,M1,0,0,147.0,294.0,147.0
3,1,M1,1,0,294.0,508.0,214.0
4,1,M1,0,0,508.0,655.0,147.0
5,1,M1,1,0,655.0,869.0,214.0
6,1,M1,0,0,869.0,1016.0,147.0
7,1,M1,0,0,1016.0,1163.0,147.0
8,1,M1,1,0,1163.0,1377.0,214.0
9,1,M1,1,0,1377.0,1591.0,214.0
10,1,M1,0,0,1591.0,1738.0,147.0
11,1,M1,0,0,1738.0,1885.0,147.0
12,1,M1,0,0,1885.0,2032.0,147.0
13,1,M1,1,0,2032.0,2246.0,214.0
14,1,M1,1,0,2246.0,2460.0,214.0
15,1,M1,0,0,2460.0,2607.0,147.0
16,1,M1,1,0,2607.0,2821.0,214.0
17,1,M1,0,0,2821.0,2968.0,147.0
18,1,M1,1,0,2968.0,3182.0,214.0
19,1,M1,0,0,3182.0,3329.0,147.0
20,1,M1,0,0,3329.0,3476.0,147.0
21,1,M1,0,0,3476.0,3623.0,147.0
22,1,M1,1,0,3623.0,3837.0,214.0
23,1,M1,0,0,3837.0,3984.0,147.0
24,1,M1,0,0,3984.0,4131.0,147.0
25,1,M1,1,0,4131.0,4345.0,214.0
26,1,M1,0,0,4345.0,4492.0,147.0
27,1,M1,1,0,4492.0,4706.0,214.0
28,1,M1,0,0,4706.0,4853.0,147.0
29,1,M1,0,0,4853.0,5000.0,147.0
30,1,M1,1,0,5000.0,5214.0,214.0
31,1,M1,0,0,5214.0,5361.0,147.0
32,1,M1,0,0,5361.0,5508.0,147.0
33,1,M1,1,0,5508.0,5722.0,214.0
34,1,M1,1,0,5722.0,5936.0,214.0
35,1,M1,1,0,5936.0,6150.0,214.0
36,1,M1,0,0,6150.0,6297.0,147.0
37,1,M1,0,0,6297.0,6444.0,147.0
38,1,M1,0,0,6444.0,6591.0,147.0
39,1,M1,1,0,6591.0,6805.0,214.0
40,1,M1,1,0,6805.0,7019.0,214.0
41,1,M1,0,0,7019.0,7166.0,147.0
42,1,M1,0,0,7166.0,7313.0,147.0
43,1,M1,1,0,7313.0,7527.0,214.0
44,1,M1,0,0,7527.0,7674.0,147.0
45,1,M1,0,0,7674.0,7821.0,147.0
46,1,M1,1,0,7821.0,8035.0,214.0
47,1,M1,0,0,8035.0,8182.0,147.0
48,1,M1,0,0,8182.0,8329.0,147.0
