instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M10R15N10,10,15,10,1,stochastic,576.0,7.632798433303833
M10R15N10,10,15,10,2,stochastic,616.0,7.836640119552612
M10R15N10,10,15,10,3,stochastic,598.0,7.608102321624756
M10R15N10,10,15,10,4,stochastic,628.0,7.657557487487793
M10R15N10,10,15,10,5,stochastic,610.0,7.52041220664978
M10R15N10,10,15,10,6,stochastic,593.0,7.625249147415161
M10R15N10,10,15,10,7,stochastic,595.0,7.593278884887695
M10R15N10,10,15,10,8,stochastic,598.0,7.600027561187744
M10R15N10,10,15,10,9,stochastic,603.0,7.547942876815796
M10R15N10,10,15,10,10,stochastic,609.0,7.67103123664856
M10R15N10,10,15,10,11,stochastic,599.0,7.6189963817596436
M10R15N10,10,15,10,12,stochastic,584.0,7.619035720825195
M10R15N10,10,15,10,13,stochastic,595.0,7.577769994735718
M10R15N10,10,15,10,14,stochastic,598.0,7.704510450363159
M10R15N10,10,15,10,15,stochastic,621.0,7.577232599258423
M10R15N10,10,15,10,16,stochastic,620.0,7.618170499801636
M10R15N10,10,15,10,17,stochastic,621.0,7.549491882324219
M10R15N10,10,15,10,18,stochastic,598.0,7.5932347774505615
M10R15N10,10,15,10,19,stochastic,612.0,7.540729761123657
M10R15N10,10,15,10,20,stochastic,591.0,7.59322190284729
M10R15N10,10,15,10,21,stochastic,611.0,7.461552858352661
M10R15N10,10,15,10,22,stochastic,609.0,7.6826207637786865
M10R15N10,10,15,10,23,stochastic,608.0,7.646146059036255
M10R15N10,10,15,10,24,stochastic,606.0,7.682331800460815
M10R15N10,10,15,10,25,stochastic,588.0,7.657156229019165
M10R15N10,10,15,10,26,stochastic,603.0,7.669177770614624
M10R15N10,10,15,10,27,stochastic,623.0,7.47812819480896
M10R15N10,10,15,10,28,stochastic,629.0,7.565358877182007
M10R15N10,10,15,10,29,stochastic,584.0,7.619497537612915
M10R15N10,10,15,10,30,stochastic,594.0,7.5921502113342285
