instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M15R15N15,15,15,15,1,stochastic,538.0,10.55172085762024
M15R15N15,15,15,15,2,stochastic,575.0,10.624312162399292
M15R15N15,15,15,15,3,stochastic,549.0,10.620601654052734
M15R15N15,15,15,15,4,stochastic,548.0,10.616760969161987
M15R15N15,15,15,15,5,stochastic,537.0,10.625172138214111
M15R15N15,15,15,15,6,stochastic,534.0,10.63986349105835
M15R15N15,15,15,15,7,stochastic,530.0,10.683902740478516
M15R15N15,15,15,15,8,stochastic,535.0,10.552560567855835
M15R15N15,15,15,15,9,stochastic,574.0,10.598663806915283
M15R15N15,15,15,15,10,stochastic,556.0,11.040173530578613
M15R15N15,15,15,15,11,stochastic,551.0,10.9900381565094
M15R15N15,15,15,15,12,stochastic,562.0,10.95038366317749
M15R15N15,15,15,15,13,stochastic,538.0,10.631309270858765
M15R15N15,15,15,15,14,stochastic,541.0,10.569070100784302
M15R15N15,15,15,15,15,stochastic,554.0,10.502856969833374
M15R15N15,15,15,15,16,stochastic,540.0,10.691858530044556
M15R15N15,15,15,15,17,stochastic,562.0,10.683260679244995
M15R15N15,15,15,15,18,stochastic,565.0,10.439643383026123
M15R15N15,15,15,15,19,stochastic,534.0,10.455546140670776
M15R15N15,15,15,15,20,stochastic,532.0,10.481083631515503
M15R15N15,15,15,15,21,stochastic,547.0,10.824249982833862
M15R15N15,15,15,15,22,stochastic,555.0,11.150426864624023
M15R15N15,15,15,15,23,stochastic,528.0,11.147889852523804
M15R15N15,15,15,15,24,stochastic,572.0,11.178609371185303
M15R15N15,15,15,15,25,stochastic,580.0,11.207165956497192
M15R15N15,15,15,15,26,stochastic,550.0,11.02810001373291
M15R15N15,15,15,15,27,stochastic,558.0,10.72217082977295
M15R15N15,15,15,15,28,stochastic,550.0,10.708297967910767
M15R15N15,15,15,15,29,stochastic,536.0,10.625210046768188
M15R15N15,15,15,15,30,stochastic,562.0,10.689752340316772
