variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P11,1,stochastic,11471.0,1.1435940265655518
ablation_no_fluid_state,P11,2,stochastic,11468.0,1.159231185913086
ablation_no_fluid_state,P11,3,stochastic,11496.0,1.1361854076385498
ablation_no_fluid_state,P11,4,stochastic,11434.0,1.1832380294799805
ablation_no_fluid_state,P11,5,stochastic,11372.0,1.1548099517822266
ablation_no_fluid_state,P11,6,stochastic,11503.0,1.127488613128662
ablation_no_fluid_state,P11,7,stochastic,11531.0,1.1295385360717773
ablation_no_fluid_state,P11,8,stochastic,11468.0,1.1420745849609375
ablation_no_fluid_state,P11,9,stochastic,11496.0,1.1321709156036377
ablation_no_fluid_state,P11,10,stochastic,11660.0,1.1391122341156006
ablation_no_fluid_state,P11,11,stochastic,11434.0,1.1566593647003174
ablation_no_fluid_state,P11,12,stochastic,11553.0,1.152742624282837
ablation_no_fluid_state,P11,13,stochastic,11385.0,1.1339294910430908
ablation_no_fluid_state,P11,14,stochastic,11434.0,1.13816237449646
ablation_no_fluid_state,P11,15,stochastic,11496.0,1.1754047870635986
ablation_no_fluid_state,P11,16,stochastic,11372.0,1.1448092460632324
ablation_no_fluid_state,P11,17,stochastic,11503.0,1.1471290588378906
ablation_no_fluid_state,P11,18,stochastic,11389.0,1.1385867595672607
ablation_no_fluid_state,P11,19,stochastic,11453.0,1.154165506362915
ablation_no_fluid_state,P11,20,stochastic,11539.0,1.1416759490966797
ablation_no_fluid_state,P11,21,stochastic,11503.0,1.1470227241516113
ablation_no_fluid_state,P11,22,stochastic,11434.0,1.1250619888305664
ablation_no_fluid_state,P11,23,stochastic,11531.0,1.1447877883911133
ablation_no_fluid_state,P11,24,stochastic,11389.0,1.1386418342590332
ablation_no_fluid_state,P11,25,stochastic,11418.0,1.1531519889831543
ablation_no_fluid_state,P11,26,stochastic,11558.0,1.1719334125518799
ablation_no_fluid_state,P11,27,stochastic,11553.0,1.1312565803527832
ablation_no_fluid_state,P11,28,stochastic,11389.0,1.1196584701538086
ablation_no_fluid_state,P11,29,stochastic,11373.0,1.1373398303985596
ablation_no_fluid_state,P11,30,stochastic,11558.0,1.1381285190582275
