variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P24,1,stochastic,23846.0,4.768348217010498
ablation_no_reward_scale,P24,2,stochastic,23937.0,4.690825700759888
ablation_no_reward_scale,P24,3,stochastic,24062.0,4.703198671340942
ablation_no_reward_scale,P24,4,stochastic,23926.0,4.763548374176025
ablation_no_reward_scale,P24,5,stochastic,23760.0,4.617454767227173
ablation_no_reward_scale,P24,6,stochastic,23865.0,4.627727270126343
ablation_no_reward_scale,P24,7,stochastic,23885.0,4.710787773132324
ablation_no_reward_scale,P24,8,stochastic,24023.0,4.662928819656372
ablation_no_reward_scale,P24,9,stochastic,23857.0,4.6584696769714355
ablation_no_reward_scale,P24,10,stochastic,23833.0,4.740754842758179
ablation_no_reward_scale,P24,11,stochastic,24040.0,4.677093029022217
ablation_no_reward_scale,P24,12,stochastic,23779.0,4.668760061264038
ablation_no_reward_scale,P24,13,stochastic,23747.0,4.734303951263428
ablation_no_reward_scale,P24,14,stochastic,23978.0,4.590741157531738
ablation_no_reward_scale,P24,15,stochastic,23812.0,4.734225034713745
ablation_no_reward_scale,P24,16,stochastic,23879.0,4.627786874771118
ablation_no_reward_scale,P24,17,stochastic,23820.0,4.631935119628906
ablation_no_reward_scale,P24,18,stochastic,23919.0,4.877201318740845
ablation_no_reward_scale,P24,19,stochastic,23891.0,4.900373220443726
ablation_no_reward_scale,P24,20,stochastic,23936.0,4.97135853767395
ablation_no_reward_scale,P24,21,stochastic,23785.0,4.978529214859009
ablation_no_reward_scale,P24,22,stochastic,23820.0,4.898497819900513
ablation_no_reward_scale,P24,23,stochastic,24135.0,4.9918036460876465
ablation_no_reward_scale,P24,24,stochastic,23822.0,5.001270532608032
ablation_no_reward_scale,P24,25,stochastic,23802.0,4.91295862197876
ablation_no_reward_scale,P24,26,stochastic,23872.0,5.0808093547821045
ablation_no_reward_scale,P24,27,stochastic,24008.0,4.99446177482605
ablation_no_reward_scale,P24,28,stochastic,23797.0,4.964574337005615
ablation_no_reward_scale,P24,29,stochastic,23819.0,4.9978346824646
ablation_no_reward_scale,P24,30,stochastic,23929.0,4.786067008972168
