seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,87.0,87.0
2,1,M1,4,0,87.0,215.0,128.0
3,1,M1,3,0,215.0,302.0,87.0
4,1,M1,0,0,302.0,549.0,247.0
5,1,M1,1,0,549.0,763.0,214.0
6,1,M1,2,0,763.0,850.0,87.0
7,1,M1,4,0,850.0,978.0,128.0
8,1,M1,2,0,978.0,1065.0,87.0
9,1,M1,4,0,1065.0,1193.0,128.0
10,1,M1,2,0,1193.0,1280.0,87.0
11,1,M1,3,0,1280.0,1367.0,87.0
12,1,M1,2,0,1367.0,1454.0,87.0
13,1,M1,4,0,1454.0,1582.0,128.0
14,1,M1,0,0,1582.0,1829.0,247.0
15,1,M1,2,0,1829.0,1916.0,87.0
16,1,M1,1,0,1916.0,2130.0,214.0
17,1,M1,2,0,2130.0,2217.0,87.0
18,1,M1,2,0,2217.0,2304.0,87.0
19,1,M1,3,0,2304.0,2391.0,87.0
20,1,M1,4,0,2391.0,2519.0,128.0
21,1,M1,4,0,2519.0,2647.0,128.0
22,1,M1,2,0,2647.0,2734.0,87.0
23,1,M1,0,0,2734.0,2981.0,247.0
24,1,M1,2,0,2981.0,3068.0,87.0
25,1,M1,1,0,3068.0,3282.0,214.0
26,1,M1,4,0,3282.0,3410.0,128.0
27,1,M1,2,0,3410.0,3497.0,87.0
28,1,M1,3,0,3497.0,3584.0,87.0
29,1,M1,2,0,3584.0,3671.0,87.0
30,1,M1,4,0,3671.0,3799.0,128.0
31,1,M1,2,0,3799.0,3886.0,87.0
32,1,M1,4,0,3886.0,4014.0,128.0
33,1,M1,2,0,4014.0,4101.0,87.0
34,1,M1,0,0,4101.0,4348.0,247.0
35,1,M1,4,0,4348.0,4476.0,128.0
36,1,M1,2,0,4476.0,4563.0,87.0
37,1,M1,3,0,4563.0,4650.0,87.0
38,1,M1,1,0,4650.0,4864.0,214.0
39,1,M1,4,0,4864.0,4992.0,128.0
40,1,M1,2,0,4992.0,5079.0,87.0
41,1,M1,2,0,5079.0,5166.0,87.0
42,1,M1,3,0,5166.0,5253.0,87.0
43,1,M1,4,0,5253.0,5381.0,128.0
44,1,M1,0,0,5381.0,5628.0,247.0
45,1,M1,2,0,5628.0,5715.0,87.0
46,1,M1,2,0,5715.0,5802.0,87.0
47,1,M1,1,0,5802.0,6016.0,214.0
48,1,M1,4,0,6016.0,6144.0,128.0
49,1,M1,0,0,6144.0,6391.0,247.0
50,1,M1,2,0,6391.0,6478.0,87.0
51,1,M1,2,0,6478.0,6565.0,87.0
52,1,M1,3,0,6565.0,6652.0,87.0
53,1,M1,4,0,6652.0,6780.0,128.0
54,1,M1,4,0,6780.0,6908.0,128.0
55,1,M1,2,0,6908.0,6995.0,87.0
56,1,M1,4,0,6995.0,7123.0,128.0
57,1,M1,3,0,7123.0,7210.0,87.0
58,1,M1,2,0,7210.0,7297.0,87.0
59,1,M1,3,0,7297.0,7384.0,87.0
60,1,M1,2,0,7384.0,7471.0,87.0
61,1,M1,2,0,7471.0,7558.0,87.0
62,1,M1,1,0,7558.0,7772.0,214.0
63,1,M1,2,0,7772.0,7859.0,87.0
64,1,M1,4,0,7859.0,7987.0,128.0
65,1,M1,0,0,7987.0,8234.0,247.0
66,1,M1,0,0,8234.0,8481.0,247.0
67,1,M1,2,0,8481.0,8568.0,87.0
68,1,M1,2,0,8568.0,8655.0,87.0
69,1,M1,4,0,8655.0,8783.0,128.0
70,1,M1,2,0,8783.0,8870.0,87.0
71,1,M1,4,0,8870.0,8998.0,128.0
72,1,M1,1,0,8998.0,9212.0,214.0
73,1,M1,4,0,9212.0,9340.0,128.0
74,1,M1,4,0,9340.0,9468.0,128.0
75,1,M1,3,0,9468.0,9555.0,87.0
76,1,M1,2,0,9555.0,9642.0,87.0
77,1,M1,2,0,9642.0,9729.0,87.0
78,1,M1,3,0,9729.0,9816.0,87.0
79,1,M1,3,0,9816.0,9903.0,87.0
80,1,M1,2,0,9903.0,9990.0,87.0
81,1,M1,4,0,9990.0,10118.0,128.0
82,1,M1,2,0,10118.0,10205.0,87.0
83,1,M1,2,0,10205.0,10292.0,87.0
84,1,M1,1,0,10292.0,10506.0,214.0
85,1,M1,1,0,10506.0,10720.0,214.0
86,1,M1,0,0,10720.0,10967.0,247.0
87,1,M1,4,0,10967.0,11095.0,128.0
88,1,M1,2,0,11095.0,11182.0,87.0
89,1,M1,0,0,11182.0,11429.0,247.0
90,1,M1,0,0,11429.0,11676.0,247.0
91,1,M1,1,0,11676.0,11890.0,214.0
92,1,M1,2,0,11890.0,11977.0,87.0
93,1,M1,4,0,11977.0,12105.0,128.0
94,1,M1,4,0,12105.0,12233.0,128.0
95,1,M1,2,0,12233.0,12320.0,87.0
96,1,M1,2,0,12320.0,12407.0,87.0
97,1,M1,2,0,12407.0,12494.0,87.0
98,1,M1,4,0,12494.0,12622.0,128.0
99,1,M1,3,0,12622.0,12709.0,87.0
100,1,M1,4,0,12709.0,12837.0,128.0
101,1,M1,3,0,12837.0,12924.0,87.0
102,1,M1,4,0,12924.0,13052.0,128.0
103,1,M1,4,0,13052.0,13180.0,128.0
104,1,M1,2,0,13180.0,13267.0,87.0
105,1,M1,4,0,13267.0,13395.0,128.0
106,1,M1,2,0,13395.0,13482.0,87.0
107,1,M1,2,0,13482.0,13569.0,87.0
108,1,M1,2,0,13569.0,13656.0,87.0
109,1,M1,2,0,13656.0,13743.0,87.0
110,1,M1,2,0,13743.0,13830.0,87.0
111,1,M1,2,0,13830.0,13917.0,87.0
112,1,M1,2,0,13917.0,14004.0,87.0
113,2,M2,8,0,0.0,150.0,150.0
114,2,M2,10,0,150.0,300.0,150.0
115,2,M2,11,0,300.0,657.0,357.0
116,2,M2,10,0,657.0,807.0,150.0
117,2,M2,1,1,807.0,873.0,66.0
118,2,M2,8,0,873.0,1023.0,150.0
119,2,M2,11,0,1023.0,1380.0,357.0
120,2,M2,10,0,1380.0,1530.0,150.0
121,2,M2,10,0,1530.0,1680.0,150.0
122,2,M2,8,0,1680.0,1830.0,150.0
123,2,M2,11,0,1830.0,2187.0,357.0
124,2,M2,8,0,2187.0,2337.0,150.0
125,2,M2,1,1,2337.0,2403.0,66.0
126,2,M2,10,0,2403.0,2553.0,150.0
127,2,M2,11,0,2553.0,2910.0,357.0
128,2,M2,10,0,2910.0,3060.0,150.0
129,2,M2,11,0,3060.0,3417.0,357.0
130,2,M2,8,0,3417.0,3567.0,150.0
131,2,M2,11,0,3567.0,3924.0,357.0
132,2,M2,10,0,3924.0,4074.0,150.0
133,2,M2,8,0,4074.0,4224.0,150.0
134,2,M2,10,0,4224.0,4374.0,150.0
135,2,M2,1,1,4374.0,4440.0,66.0
136,2,M2,11,0,4440.0,4797.0,357.0
137,2,M2,10,0,4797.0,4947.0,150.0
138,2,M2,11,0,4947.0,5304.0,357.0
139,2,M2,8,0,5304.0,5454.0,150.0
140,2,M2,10,0,5454.0,5604.0,150.0
141,2,M2,11,0,5604.0,5961.0,357.0
142,2,M2,8,0,5961.0,6111.0,150.0
143,2,M2,11,0,6111.0,6468.0,357.0
144,2,M2,10,0,6468.0,6618.0,150.0
145,2,M2,1,1,6618.0,6684.0,66.0
146,2,M2,11,0,6684.0,7041.0,357.0
147,2,M2,8,0,7041.0,7191.0,150.0
148,2,M2,10,0,7191.0,7341.0,150.0
149,2,M2,10,0,7341.0,7491.0,150.0
150,2,M2,11,0,7491.0,7848.0,357.0
151,2,M2,8,0,7848.0,7998.0,150.0
152,2,M2,10,0,7998.0,8148.0,150.0
153,2,M2,11,0,8148.0,8505.0,357.0
154,2,M2,11,0,8505.0,8862.0,357.0
155,2,M2,10,0,8862.0,9012.0,150.0
156,2,M2,8,0,9012.0,9162.0,150.0
157,2,M2,1,1,9162.0,9228.0,66.0
158,2,M2,10,0,9228.0,9378.0,150.0
159,2,M2,11,0,9378.0,9735.0,357.0
160,2,M2,8,0,9735.0,9885.0,150.0
161,2,M2,11,0,9885.0,10242.0,357.0
162,2,M2,10,0,10242.0,10392.0,150.0
163,2,M2,11,0,10392.0,10749.0,357.0
164,2,M2,10,0,10749.0,10899.0,150.0
165,2,M2,8,0,10899.0,11049.0,150.0
166,2,M2,11,0,11049.0,11406.0,357.0
167,2,M2,10,0,11406.0,11556.0,150.0
168,2,M2,1,1,11556.0,11622.0,66.0
169,2,M2,11,0,11622.0,11979.0,357.0
170,2,M2,8,0,11979.0,12129.0,150.0
171,2,M2,10,0,12129.0,12279.0,150.0
172,2,M2,11,0,12279.0,12636.0,357.0
173,2,M2,8,0,12636.0,12786.0,150.0
174,2,M2,10,0,12786.0,12936.0,150.0
175,2,M2,11,0,12936.0,13293.0,357.0
176,2,M2,10,0,13293.0,13443.0,150.0
177,2,M2,8,0,13443.0,13593.0,150.0
178,2,M2,11,0,13593.0,13950.0,357.0
179,2,M2,10,0,13950.0,14100.0,150.0
180,2,M2,1,1,14100.0,14166.0,66.0
181,2,M2,11,0,14166.0,14523.0,357.0
182,2,M2,8,0,14523.0,14673.0,150.0
183,2,M2,10,0,14673.0,14823.0,150.0
184,2,M2,11,0,14823.0,15180.0,357.0
185,2,M2,8,0,15180.0,15330.0,150.0
186,2,M2,10,0,15330.0,15480.0,150.0
187,2,M2,11,0,15480.0,15837.0,357.0
188,2,M2,10,0,15837.0,15987.0,150.0
189,2,M2,1,1,15987.0,16053.0,66.0
190,2,M2,11,0,16053.0,16410.0,357.0
191,2,M2,8,0,16410.0,16560.0,150.0
192,2,M2,10,0,16560.0,16710.0,150.0
193,2,M2,11,0,16710.0,17067.0,357.0
194,2,M2,8,0,17067.0,17217.0,150.0
195,2,M2,10,0,17217.0,17367.0,150.0
196,2,M2,10,0,17367.0,17517.0,150.0
197,2,M2,11,0,17517.0,17874.0,357.0
198,2,M2,8,0,17874.0,18024.0,150.0
199,2,M2,11,0,18024.0,18381.0,357.0
200,2,M2,1,1,18381.0,18447.0,66.0
201,2,M2,10,0,18447.0,18597.0,150.0
202,2,M2,10,0,18597.0,18747.0,150.0
203,2,M2,11,0,18747.0,19104.0,357.0
204,2,M2,8,0,19104.0,19254.0,150.0
205,2,M2,11,0,19254.0,19611.0,357.0
206,2,M2,11,0,19611.0,19968.0,357.0
207,2,M2,10,0,19968.0,20118.0,150.0
208,2,M2,8,0,20118.0,20268.0,150.0
209,2,M2,10,0,20268.0,20418.0,150.0
210,2,M2,1,1,20418.0,20484.0,66.0
211,2,M2,11,0,20484.0,20841.0,357.0
212,2,M2,8,0,20841.0,20991.0,150.0
213,2,M2,10,0,20991.0,21141.0,150.0
214,2,M2,10,0,21141.0,21291.0,150.0
215,2,M2,11,0,21291.0,21648.0,357.0
216,2,M2,8,0,21648.0,21798.0,150.0
217,2,M2,11,0,21798.0,22155.0,357.0
218,2,M2,11,0,22155.0,22512.0,357.0
219,2,M2,10,0,22512.0,22662.0,150.0
220,3,M3,6,0,0.0,145.0,145.0
221,3,M3,6,1,145.0,269.0,124.0
222,3,M3,8,1,269.0,449.0,180.0
223,3,M3,10,1,449.0,629.0,180.0
224,3,M3,6,0,629.0,774.0,145.0
225,3,M3,6,1,774.0,898.0,124.0
226,3,M3,10,1,898.0,1078.0,180.0
227,3,M3,8,1,1078.0,1258.0,180.0
228,3,M3,11,0,1258.0,1603.0,345.0
229,3,M3,11,1,1603.0,1827.0,224.0
230,3,M3,11,1,1827.0,2051.0,224.0
231,3,M3,10,1,2051.0,2231.0,180.0
232,3,M3,6,0,2231.0,2376.0,145.0
233,3,M3,6,1,2376.0,2500.0,124.0
234,3,M3,10,1,2500.0,2680.0,180.0
235,3,M3,6,0,2680.0,2825.0,145.0
236,3,M3,6,1,2825.0,2949.0,124.0
237,3,M3,10,1,2949.0,3129.0,180.0
238,3,M3,11,1,3129.0,3353.0,224.0
239,3,M3,6,0,3353.0,3498.0,145.0
240,3,M3,6,1,3498.0,3622.0,124.0
241,3,M3,10,1,3622.0,3802.0,180.0
242,3,M3,11,0,3802.0,4147.0,345.0
243,3,M3,11,1,4147.0,4371.0,224.0
244,3,M3,10,1,4371.0,4551.0,180.0
245,3,M3,6,0,4551.0,4696.0,145.0
246,3,M3,6,1,4696.0,4820.0,124.0
247,3,M3,10,1,4820.0,5000.0,180.0
248,3,M3,11,1,5000.0,5224.0,224.0
249,3,M3,6,0,5224.0,5369.0,145.0
250,3,M3,6,1,5369.0,5493.0,124.0
251,3,M3,10,1,5493.0,5673.0,180.0
252,3,M3,6,0,5673.0,5818.0,145.0
253,3,M3,6,1,5818.0,5942.0,124.0
254,3,M3,10,1,5942.0,6122.0,180.0
255,3,M3,11,1,6122.0,6346.0,224.0
256,3,M3,6,0,6346.0,6491.0,145.0
257,3,M3,6,1,6491.0,6615.0,124.0
258,3,M3,11,1,6615.0,6839.0,224.0
259,3,M3,10,1,6839.0,7019.0,180.0
260,3,M3,11,0,7019.0,7364.0,345.0
261,3,M3,11,1,7364.0,7588.0,224.0
262,3,M3,10,1,7588.0,7768.0,180.0
263,3,M3,6,0,7768.0,7913.0,145.0
264,3,M3,6,1,7913.0,8037.0,124.0
265,3,M3,11,1,8037.0,8261.0,224.0
266,3,M3,10,1,8261.0,8441.0,180.0
267,3,M3,6,0,8441.0,8586.0,145.0
268,3,M3,6,1,8586.0,8710.0,124.0
269,3,M3,10,1,8710.0,8890.0,180.0
270,3,M3,11,1,8890.0,9114.0,224.0
271,3,M3,6,0,9114.0,9259.0,145.0
272,3,M3,10,1,9259.0,9439.0,180.0
273,3,M3,6,1,9439.0,9563.0,124.0
274,3,M3,10,1,9563.0,9743.0,180.0
275,3,M3,11,1,9743.0,9967.0,224.0
276,3,M3,6,0,9967.0,10112.0,145.0
277,3,M3,6,1,10112.0,10236.0,124.0
278,3,M3,6,0,10236.0,10381.0,145.0
279,3,M3,8,1,10381.0,10561.0,180.0
280,3,M3,6,1,10561.0,10685.0,124.0
281,3,M3,10,1,10685.0,10865.0,180.0
282,3,M3,11,1,10865.0,11089.0,224.0
283,3,M3,10,1,11089.0,11269.0,180.0
284,3,M3,11,0,11269.0,11614.0,345.0
285,3,M3,11,1,11614.0,11838.0,224.0
286,3,M3,6,0,11838.0,11983.0,145.0
287,3,M3,6,1,11983.0,12107.0,124.0
288,3,M3,10,1,12107.0,12287.0,180.0
289,3,M3,11,1,12287.0,12511.0,224.0
290,3,M3,10,1,12511.0,12691.0,180.0
291,3,M3,6,0,12691.0,12836.0,145.0
292,3,M3,6,1,12836.0,12960.0,124.0
293,3,M3,11,1,12960.0,13184.0,224.0
294,3,M3,6,0,13184.0,13329.0,145.0
295,3,M3,10,1,13329.0,13509.0,180.0
296,3,M3,6,1,13509.0,13633.0,124.0
297,3,M3,10,1,13633.0,13813.0,180.0
298,3,M3,6,0,13813.0,13958.0,145.0
299,3,M3,6,1,13958.0,14082.0,124.0
300,3,M3,11,1,14082.0,14306.0,224.0
301,3,M3,10,1,14306.0,14486.0,180.0
302,3,M3,11,0,14486.0,14831.0,345.0
303,3,M3,6,0,14831.0,14976.0,145.0
304,3,M3,6,1,14976.0,15100.0,124.0
305,3,M3,10,1,15100.0,15280.0,180.0
306,3,M3,11,1,15280.0,15504.0,224.0
307,3,M3,11,1,15504.0,15728.0,224.0
308,3,M3,6,0,15728.0,15873.0,145.0
309,3,M3,6,1,15873.0,15997.0,124.0
310,3,M3,10,1,15997.0,16177.0,180.0
311,3,M3,10,1,16177.0,16357.0,180.0
312,3,M3,6,0,16357.0,16502.0,145.0
313,3,M3,6,1,16502.0,16626.0,124.0
314,3,M3,11,1,16626.0,16850.0,224.0
315,3,M3,10,1,16850.0,17030.0,180.0
316,3,M3,6,0,17030.0,17175.0,145.0
317,3,M3,6,1,17175.0,17299.0,124.0
318,3,M3,11,0,17299.0,17644.0,345.0
319,3,M3,11,1,17644.0,17868.0,224.0
320,3,M3,10,1,17868.0,18048.0,180.0
321,3,M3,10,1,18048.0,18228.0,180.0
322,3,M3,6,0,18228.0,18373.0,145.0
323,3,M3,6,1,18373.0,18497.0,124.0
324,3,M3,11,1,18497.0,18721.0,224.0
325,3,M3,10,1,18721.0,18901.0,180.0
326,3,M3,6,0,18901.0,19046.0,145.0
327,3,M3,6,1,19046.0,19170.0,124.0
328,3,M3,11,1,19170.0,19394.0,224.0
329,3,M3,10,1,19394.0,19574.0,180.0
330,3,M3,6,0,19574.0,19719.0,145.0
331,3,M3,6,1,19719.0,19843.0,124.0
332,3,M3,11,1,19843.0,20067.0,224.0
333,3,M3,11,1,20067.0,20291.0,224.0
334,3,M3,10,1,20291.0,20471.0,180.0
335,3,M3,10,1,20471.0,20651.0,180.0
336,3,M3,6,0,20651.0,20796.0,145.0
337,3,M3,6,1,20796.0,20920.0,124.0
338,3,M3,11,0,20920.0,21265.0,345.0
339,3,M3,11,1,21265.0,21489.0,224.0
340,3,M3,10,1,21489.0,21669.0,180.0
341,3,M3,6,0,21669.0,21814.0,145.0
342,3,M3,6,1,21814.0,21938.0,124.0
343,3,M3,10,1,21938.0,22118.0,180.0
344,3,M3,6,0,22118.0,22263.0,145.0
345,3,M3,6,1,22263.0,22387.0,124.0
346,3,M3,11,1,22387.0,22611.0,224.0
347,3,M3,11,1,22611.0,22835.0,224.0
348,3,M3,10,1,22835.0,23015.0,180.0
349,4,M4,9,0,0.0,245.0,245.0
350,4,M4,5,0,245.0,399.0,154.0
351,4,M4,2,1,399.0,504.0,105.0
352,4,M4,7,0,504.0,749.0,245.0
353,4,M4,5,1,749.0,899.0,150.0
354,4,M4,0,2,899.0,1049.0,150.0
355,4,M4,2,1,1049.0,1154.0,105.0
356,4,M4,2,1,1154.0,1259.0,105.0
357,4,M4,3,2,1259.0,1404.0,145.0
358,4,M4,7,0,1404.0,1649.0,245.0
359,4,M4,9,0,1649.0,1894.0,245.0
360,4,M4,2,1,1894.0,1999.0,105.0
361,4,M4,2,1,1999.0,2104.0,105.0
362,4,M4,3,2,2104.0,2249.0,145.0
363,4,M4,0,2,2249.0,2399.0,150.0
364,4,M4,2,1,2399.0,2504.0,105.0
365,4,M4,8,1,2504.0,2724.0,220.0
366,4,M4,7,0,2724.0,2969.0,245.0
367,4,M4,2,1,2969.0,3074.0,105.0
368,4,M4,2,1,3074.0,3179.0,105.0
369,4,M4,8,1,3179.0,3399.0,220.0
370,4,M4,9,0,3399.0,3644.0,245.0
371,4,M4,2,1,3644.0,3749.0,105.0
372,4,M4,8,1,3749.0,3969.0,220.0
373,4,M4,7,0,3969.0,4214.0,245.0
374,4,M4,3,2,4214.0,4359.0,145.0
375,4,M4,0,2,4359.0,4509.0,150.0
376,4,M4,2,1,4509.0,4614.0,105.0
377,4,M4,5,0,4614.0,4768.0,154.0
378,4,M4,5,1,4768.0,4918.0,150.0
379,4,M4,2,1,4918.0,5023.0,105.0
380,4,M4,9,0,5023.0,5268.0,245.0
381,4,M4,8,1,5268.0,5488.0,220.0
382,4,M4,7,0,5488.0,5733.0,245.0
383,4,M4,2,1,5733.0,5838.0,105.0
384,4,M4,2,1,5838.0,5943.0,105.0
385,4,M4,3,2,5943.0,6088.0,145.0
386,4,M4,8,1,6088.0,6308.0,220.0
387,4,M4,2,1,6308.0,6413.0,105.0
388,4,M4,8,1,6413.0,6633.0,220.0
389,4,M4,9,0,6633.0,6878.0,245.0
390,4,M4,0,2,6878.0,7028.0,150.0
391,4,M4,2,1,7028.0,7133.0,105.0
392,4,M4,7,0,7133.0,7378.0,245.0
393,4,M4,2,1,7378.0,7483.0,105.0
394,4,M4,2,1,7483.0,7588.0,105.0
395,4,M4,8,1,7588.0,7808.0,220.0
396,4,M4,7,0,7808.0,8053.0,245.0
397,4,M4,3,2,8053.0,8198.0,145.0
398,4,M4,9,0,8198.0,8443.0,245.0
399,4,M4,2,1,8443.0,8548.0,105.0
400,4,M4,3,2,8548.0,8693.0,145.0
401,4,M4,8,1,8693.0,8913.0,220.0
402,4,M4,2,1,8913.0,9018.0,105.0
403,4,M4,0,2,9018.0,9168.0,150.0
404,4,M4,5,0,9168.0,9322.0,154.0
405,4,M4,2,1,9322.0,9427.0,105.0
406,4,M4,5,1,9427.0,9577.0,150.0
407,4,M4,7,0,9577.0,9822.0,245.0
408,4,M4,8,1,9822.0,10042.0,220.0
409,4,M4,9,0,10042.0,10287.0,245.0
410,4,M4,2,1,10287.0,10392.0,105.0
411,4,M4,2,1,10392.0,10497.0,105.0
412,4,M4,9,0,10497.0,10742.0,245.0
413,4,M4,0,2,10742.0,10892.0,150.0
414,4,M4,7,0,10892.0,11137.0,245.0
415,4,M4,3,2,11137.0,11282.0,145.0
416,4,M4,2,1,11282.0,11387.0,105.0
417,4,M4,2,1,11387.0,11492.0,105.0
418,4,M4,8,1,11492.0,11712.0,220.0
419,4,M4,2,1,11712.0,11817.0,105.0
420,4,M4,7,0,11817.0,12062.0,245.0
421,4,M4,2,1,12062.0,12167.0,105.0
422,4,M4,8,1,12167.0,12387.0,220.0
423,4,M4,0,2,12387.0,12537.0,150.0
424,4,M4,2,1,12537.0,12642.0,105.0
425,4,M4,3,2,12642.0,12787.0,145.0
426,4,M4,9,0,12787.0,13032.0,245.0
427,4,M4,8,1,13032.0,13252.0,220.0
428,4,M4,7,0,13252.0,13497.0,245.0
429,4,M4,2,1,13497.0,13602.0,105.0
430,4,M4,5,0,13602.0,13756.0,154.0
431,4,M4,5,1,13756.0,13906.0,150.0
432,4,M4,2,1,13906.0,14011.0,105.0
433,4,M4,2,1,14011.0,14116.0,105.0
434,4,M4,8,1,14116.0,14336.0,220.0
435,4,M4,3,2,14336.0,14481.0,145.0
436,4,M4,9,0,14481.0,14726.0,245.0
437,4,M4,0,2,14726.0,14876.0,150.0
438,4,M4,2,1,14876.0,14981.0,105.0
439,4,M4,7,0,14981.0,15226.0,245.0
440,4,M4,8,1,15226.0,15446.0,220.0
441,4,M4,2,1,15446.0,15551.0,105.0
442,4,M4,8,1,15551.0,15771.0,220.0
443,4,M4,3,2,15771.0,15916.0,145.0
444,4,M4,2,1,15916.0,16021.0,105.0
445,4,M4,7,0,16021.0,16266.0,245.0
446,4,M4,2,1,16266.0,16371.0,105.0
447,4,M4,9,0,16371.0,16616.0,245.0
448,4,M4,0,2,16616.0,16766.0,150.0
449,4,M4,2,1,16766.0,16871.0,105.0
450,4,M4,8,1,16871.0,17091.0,220.0
451,4,M4,2,1,17091.0,17196.0,105.0
452,4,M4,5,0,17196.0,17350.0,154.0
453,4,M4,3,2,17350.0,17495.0,145.0
454,4,M4,7,0,17495.0,17740.0,245.0
455,4,M4,9,0,17740.0,17985.0,245.0
456,4,M4,2,1,17985.0,18090.0,105.0
457,4,M4,2,1,18090.0,18195.0,105.0
458,4,M4,8,1,18195.0,18415.0,220.0
459,4,M4,2,1,18415.0,18520.0,105.0
460,4,M4,8,1,18520.0,18740.0,220.0
461,4,M4,5,1,18740.0,18890.0,150.0
462,4,M4,7,0,18890.0,19135.0,245.0
463,4,M4,3,2,19135.0,19280.0,145.0
464,4,M4,0,2,19280.0,19430.0,150.0
