seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,2,0,128.0,215.0,87.0
3,1,M1,4,0,215.0,343.0,128.0
4,1,M1,1,0,343.0,557.0,214.0
5,1,M1,1,0,557.0,771.0,214.0
6,1,M1,4,0,771.0,899.0,128.0
7,1,M1,2,0,899.0,986.0,87.0
8,1,M1,4,0,986.0,1114.0,128.0
9,1,M1,2,0,1114.0,1201.0,87.0
10,1,M1,4,0,1201.0,1329.0,128.0
11,1,M1,1,0,1329.0,1543.0,214.0
12,1,M1,2,0,1543.0,1630.0,87.0
13,1,M1,1,0,1630.0,1844.0,214.0
14,1,M1,4,0,1844.0,1972.0,128.0
15,1,M1,2,0,1972.0,2059.0,87.0
16,1,M1,4,0,2059.0,2187.0,128.0
17,1,M1,4,0,2187.0,2315.0,128.0
18,1,M1,2,0,2315.0,2402.0,87.0
19,1,M1,1,0,2402.0,2616.0,214.0
20,1,M1,2,0,2616.0,2703.0,87.0
21,1,M1,0,0,2703.0,2950.0,247.0
22,1,M1,1,0,2950.0,3164.0,214.0
23,1,M1,4,0,3164.0,3292.0,128.0
24,1,M1,4,0,3292.0,3420.0,128.0
25,1,M1,4,0,3420.0,3548.0,128.0
26,1,M1,1,0,3548.0,3762.0,214.0
27,1,M1,2,0,3762.0,3849.0,87.0
28,1,M1,4,0,3849.0,3977.0,128.0
29,1,M1,1,0,3977.0,4191.0,214.0
30,1,M1,2,0,4191.0,4278.0,87.0
31,1,M1,4,0,4278.0,4406.0,128.0
32,1,M1,2,0,4406.0,4493.0,87.0
33,1,M1,1,0,4493.0,4707.0,214.0
34,1,M1,4,0,4707.0,4835.0,128.0
35,1,M1,4,0,4835.0,4963.0,128.0
36,1,M1,2,0,4963.0,5050.0,87.0
37,1,M1,1,0,5050.0,5264.0,214.0
38,1,M1,1,0,5264.0,5478.0,214.0
39,1,M1,2,0,5478.0,5565.0,87.0
40,1,M1,4,0,5565.0,5693.0,128.0
41,1,M1,4,0,5693.0,5821.0,128.0
42,1,M1,4,0,5821.0,5949.0,128.0
43,1,M1,2,0,5949.0,6036.0,87.0
44,1,M1,1,0,6036.0,6250.0,214.0
