instance_id,run_id,eval_mode,makespan,cpu_time_sec
P13,1,stochastic,19477.0,3.606138229370117
P13,2,stochastic,19547.0,3.5985641479492188
P13,3,stochastic,19736.0,3.6158008575439453
P13,4,stochastic,19699.0,3.6404335498809814
P13,5,stochastic,19595.0,3.6074166297912598
P13,6,stochastic,19738.0,3.596052646636963
P13,7,stochastic,19618.0,3.5537502765655518
P13,8,stochastic,19558.0,3.599313974380493
P13,9,stochastic,19592.0,3.5770623683929443
P13,10,stochastic,19697.0,3.602093458175659
P13,11,stochastic,19487.0,3.5678083896636963
P13,12,stochastic,19541.0,3.5975139141082764
P13,13,stochastic,19672.0,3.6018362045288086
P13,14,stochastic,19669.0,3.580186128616333
P13,15,stochastic,19672.0,3.5869858264923096
P13,16,stochastic,19672.0,3.6100258827209473
P13,17,stochastic,19618.0,3.567277431488037
P13,18,stochastic,19494.0,3.590510606765747
P13,19,stochastic,19539.0,3.5846669673919678
P13,20,stochastic,19875.0,3.5573294162750244
P13,21,stochastic,19782.0,3.6121058464050293
P13,22,stochastic,19611.0,3.9007246494293213
P13,23,stochastic,19511.0,3.877261161804199
P13,24,stochastic,19842.0,3.7866640090942383
P13,25,stochastic,19654.0,3.9618091583251953
P13,26,stochastic,19552.0,3.8896117210388184
P13,27,stochastic,19697.0,3.894037961959839
P13,28,stochastic,19730.0,3.9290530681610107
P13,29,stochastic,19697.0,3.7864904403686523
P13,30,stochastic,19607.0,3.813321113586426
