seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,13.0,13.0
2,1,M1,9,4,13.0,20.0,7.0
3,1,M1,1,0,20.0,33.0,13.0
4,1,M1,4,4,33.0,34.0,1.0
5,1,M1,4,4,34.0,35.0,1.0
6,1,M1,6,5,35.0,39.0,4.0
7,1,M1,6,5,39.0,43.0,4.0
8,1,M1,4,4,43.0,44.0,1.0
9,1,M1,6,5,44.0,48.0,4.0
10,1,M1,4,4,48.0,49.0,1.0
11,1,M1,9,4,49.0,56.0,7.0
12,1,M1,6,5,56.0,60.0,4.0
13,1,M1,0,2,60.0,64.0,4.0
14,1,M1,4,4,64.0,65.0,1.0
15,1,M1,0,2,65.0,69.0,4.0
16,1,M1,4,4,69.0,70.0,1.0
17,1,M1,6,5,70.0,74.0,4.0
18,1,M1,0,2,74.0,78.0,4.0
19,1,M1,4,4,78.0,79.0,1.0
20,1,M1,9,4,79.0,86.0,7.0
21,1,M1,9,4,86.0,93.0,7.0
22,1,M1,9,4,93.0,100.0,7.0
23,1,M1,9,4,100.0,107.0,7.0
24,1,M1,4,4,107.0,108.0,1.0
25,1,M1,6,5,108.0,112.0,4.0
26,1,M1,6,5,112.0,116.0,4.0
27,1,M1,0,2,116.0,120.0,4.0
28,1,M1,1,0,120.0,133.0,13.0
29,1,M1,4,4,133.0,134.0,1.0
30,1,M1,9,4,134.0,141.0,7.0
31,1,M1,4,4,141.0,142.0,1.0
32,1,M1,6,5,142.0,146.0,4.0
33,1,M1,6,5,146.0,150.0,4.0
34,1,M1,4,4,150.0,151.0,1.0
35,1,M1,4,4,151.0,152.0,1.0
36,1,M1,9,4,152.0,159.0,7.0
37,1,M1,6,5,159.0,163.0,4.0
38,1,M1,9,4,163.0,170.0,7.0
39,1,M1,9,4,170.0,177.0,7.0
40,1,M1,6,5,177.0,181.0,4.0
41,1,M1,4,4,181.0,182.0,1.0
42,1,M1,4,4,182.0,183.0,1.0
43,1,M1,9,4,183.0,190.0,7.0
44,1,M1,0,2,190.0,194.0,4.0
45,1,M1,6,5,194.0,198.0,4.0
