instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M15R10N15,15,10,15,1,stochastic,265.0,6.614593267440796
M15R10N15,15,10,15,2,stochastic,270.0,6.437500715255737
M15R10N15,15,10,15,3,stochastic,261.0,6.5941877365112305
M15R10N15,15,10,15,4,stochastic,260.0,6.566531658172607
M15R10N15,15,10,15,5,stochastic,267.0,6.616348028182983
M15R10N15,15,10,15,6,stochastic,263.0,6.521033763885498
M15R10N15,15,10,15,7,stochastic,265.0,6.697960376739502
M15R10N15,15,10,15,8,stochastic,271.0,6.948681116104126
M15R10N15,15,10,15,9,stochastic,260.0,7.01896333694458
M15R10N15,15,10,15,10,stochastic,259.0,7.04828953742981
M15R10N15,15,10,15,11,stochastic,261.0,6.995519161224365
M15R10N15,15,10,15,12,stochastic,263.0,7.051414966583252
M15R10N15,15,10,15,13,stochastic,263.0,7.0127363204956055
M15R10N15,15,10,15,14,stochastic,265.0,7.0607829093933105
M15R10N15,15,10,15,15,stochastic,259.0,7.105175971984863
M15R10N15,15,10,15,16,stochastic,258.0,6.7611541748046875
M15R10N15,15,10,15,17,stochastic,265.0,6.791115045547485
M15R10N15,15,10,15,18,stochastic,267.0,6.648122310638428
M15R10N15,15,10,15,19,stochastic,255.0,6.815777063369751
M15R10N15,15,10,15,20,stochastic,256.0,6.710105657577515
M15R10N15,15,10,15,21,stochastic,260.0,6.709620237350464
M15R10N15,15,10,15,22,stochastic,257.0,6.714524745941162
M15R10N15,15,10,15,23,stochastic,260.0,6.71852707862854
M15R10N15,15,10,15,24,stochastic,256.0,6.6128880977630615
M15R10N15,15,10,15,25,stochastic,257.0,6.702505826950073
M15R10N15,15,10,15,26,stochastic,256.0,6.558936595916748
M15R10N15,15,10,15,27,stochastic,267.0,6.686954498291016
M15R10N15,15,10,15,28,stochastic,254.0,6.597852945327759
M15R10N15,15,10,15,29,stochastic,265.0,6.669848918914795
M15R10N15,15,10,15,30,stochastic,250.0,6.676156044006348
