seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,1,0,214.0,428.0,214.0
3,1,M1,1,0,428.0,642.0,214.0
4,1,M1,4,0,642.0,770.0,128.0
5,1,M1,1,0,770.0,984.0,214.0
6,1,M1,1,0,984.0,1198.0,214.0
7,1,M1,3,0,1198.0,1285.0,87.0
8,1,M1,4,0,1285.0,1413.0,128.0
9,1,M1,1,0,1413.0,1627.0,214.0
10,1,M1,1,0,1627.0,1841.0,214.0
11,1,M1,3,0,1841.0,1928.0,87.0
12,1,M1,4,0,1928.0,2056.0,128.0
13,1,M1,1,0,2056.0,2270.0,214.0
14,1,M1,3,0,2270.0,2357.0,87.0
15,1,M1,1,0,2357.0,2571.0,214.0
16,1,M1,3,0,2571.0,2658.0,87.0
17,1,M1,1,0,2658.0,2872.0,214.0
18,1,M1,4,0,2872.0,3000.0,128.0
19,1,M1,3,0,3000.0,3087.0,87.0
20,1,M1,1,0,3087.0,3301.0,214.0
21,1,M1,3,0,3301.0,3388.0,87.0
22,1,M1,0,0,3388.0,3635.0,247.0
23,1,M1,1,0,3635.0,3849.0,214.0
24,1,M1,4,0,3849.0,3977.0,128.0
25,1,M1,3,0,3977.0,4064.0,87.0
26,1,M1,1,0,4064.0,4278.0,214.0
27,1,M1,1,0,4278.0,4492.0,214.0
28,1,M1,3,0,4492.0,4579.0,87.0
29,1,M1,3,0,4579.0,4666.0,87.0
30,1,M1,4,0,4666.0,4794.0,128.0
31,1,M1,1,0,4794.0,5008.0,214.0
32,1,M1,4,0,5008.0,5136.0,128.0
33,1,M1,3,0,5136.0,5223.0,87.0
34,1,M1,1,0,5223.0,5437.0,214.0
35,1,M1,1,0,5437.0,5651.0,214.0
36,1,M1,3,0,5651.0,5738.0,87.0
37,1,M1,1,0,5738.0,5952.0,214.0
38,1,M1,3,0,5952.0,6039.0,87.0
39,1,M1,1,0,6039.0,6253.0,214.0
40,1,M1,0,0,6253.0,6500.0,247.0
41,1,M1,4,0,6500.0,6628.0,128.0
42,1,M1,3,0,6628.0,6715.0,87.0
43,1,M1,3,0,6715.0,6802.0,87.0
44,1,M1,4,0,6802.0,6930.0,128.0
45,1,M1,3,0,6930.0,7017.0,87.0
46,1,M1,1,0,7017.0,7231.0,214.0
47,1,M1,3,0,7231.0,7318.0,87.0
48,1,M1,4,0,7318.0,7446.0,128.0
49,1,M1,1,0,7446.0,7660.0,214.0
50,1,M1,0,0,7660.0,7907.0,247.0
51,1,M1,3,0,7907.0,7994.0,87.0
52,1,M1,1,0,7994.0,8208.0,214.0
53,1,M1,3,0,8208.0,8295.0,87.0
54,1,M1,4,0,8295.0,8423.0,128.0
55,1,M1,1,0,8423.0,8637.0,214.0
56,1,M1,0,0,8637.0,8884.0,247.0
57,1,M1,0,0,8884.0,9131.0,247.0
58,1,M1,0,0,9131.0,9378.0,247.0
59,1,M1,3,0,9378.0,9465.0,87.0
60,1,M1,1,0,9465.0,9679.0,214.0
61,1,M1,3,0,9679.0,9766.0,87.0
62,1,M1,1,0,9766.0,9980.0,214.0
63,1,M1,3,0,9980.0,10067.0,87.0
64,1,M1,1,0,10067.0,10281.0,214.0
65,1,M1,4,0,10281.0,10409.0,128.0
66,1,M1,1,0,10409.0,10623.0,214.0
67,1,M1,3,0,10623.0,10710.0,87.0
68,1,M1,1,0,10710.0,10924.0,214.0
69,1,M1,4,0,10924.0,11052.0,128.0
70,1,M1,3,0,11052.0,11139.0,87.0
71,1,M1,0,0,11139.0,11386.0,247.0
72,1,M1,1,0,11386.0,11600.0,214.0
73,1,M1,3,0,11600.0,11687.0,87.0
74,1,M1,1,0,11687.0,11901.0,214.0
75,1,M1,4,0,11901.0,12029.0,128.0
76,1,M1,4,0,12029.0,12157.0,128.0
77,1,M1,1,0,12157.0,12371.0,214.0
78,1,M1,1,0,12371.0,12585.0,214.0
79,1,M1,3,0,12585.0,12672.0,87.0
80,1,M1,1,0,12672.0,12886.0,214.0
81,1,M1,3,0,12886.0,12973.0,87.0
82,1,M1,3,0,12973.0,13060.0,87.0
83,1,M1,1,0,13060.0,13274.0,214.0
84,1,M1,4,0,13274.0,13402.0,128.0
85,1,M1,1,0,13402.0,13616.0,214.0
86,1,M1,3,0,13616.0,13703.0,87.0
87,1,M1,4,0,13703.0,13831.0,128.0
88,1,M1,3,0,13831.0,13918.0,87.0
89,1,M1,1,0,13918.0,14132.0,214.0
90,1,M1,0,0,14132.0,14379.0,247.0
91,1,M1,1,0,14379.0,14593.0,214.0
92,1,M1,3,0,14593.0,14680.0,87.0
93,1,M1,1,0,14680.0,14894.0,214.0
94,1,M1,3,0,14894.0,14981.0,87.0
95,1,M1,3,0,14981.0,15068.0,87.0
96,1,M1,0,0,15068.0,15315.0,247.0
