instance_id,run_id,eval_mode,makespan,cpu_time_sec
P15,1,stochastic,20329.0,3.8167524337768555
P15,2,stochastic,20153.0,3.7799806594848633
P15,3,stochastic,20239.0,3.8117928504943848
P15,4,stochastic,20132.0,3.838412284851074
P15,5,stochastic,20226.0,3.8678431510925293
P15,6,stochastic,20221.0,3.807380199432373
P15,7,stochastic,20430.0,3.8063695430755615
P15,8,stochastic,20192.0,3.818161964416504
P15,9,stochastic,20280.0,3.820963144302368
P15,10,stochastic,20250.0,3.8150012493133545
P15,11,stochastic,20250.0,3.863067150115967
P15,12,stochastic,20210.0,3.795778751373291
P15,13,stochastic,20249.0,3.8391165733337402
P15,14,stochastic,20298.0,3.7955634593963623
P15,15,stochastic,20239.0,3.818218946456909
P15,16,stochastic,20539.0,3.8033761978149414
P15,17,stochastic,20561.0,3.8250844478607178
P15,18,stochastic,20148.0,3.7868616580963135
P15,19,stochastic,20389.0,3.779597759246826
P15,20,stochastic,20218.0,3.7956442832946777
P15,21,stochastic,20357.0,3.7917399406433105
P15,22,stochastic,20128.0,3.756556987762451
P15,23,stochastic,20250.0,3.844500780105591
P15,24,stochastic,20094.0,3.761568069458008
P15,25,stochastic,20083.0,3.830617904663086
P15,26,stochastic,20069.0,3.8454530239105225
P15,27,stochastic,20271.0,3.8221845626831055
P15,28,stochastic,20276.0,3.8730995655059814
P15,29,stochastic,20094.0,3.8195924758911133
P15,30,stochastic,20124.0,3.8766932487487793
