instance_id,run_id,eval_mode,makespan,cpu_time_sec
P3,1,stochastic,6102.0,0.871619462966919
P3,2,stochastic,6024.0,0.8674893379211426
P3,3,stochastic,5888.0,0.8772509098052979
P3,4,stochastic,6034.0,0.8759119510650635
P3,5,stochastic,6034.0,0.8714697360992432
P3,6,stochastic,6078.0,0.8823897838592529
P3,7,stochastic,5888.0,0.8995058536529541
P3,8,stochastic,6013.0,0.8913261890411377
P3,9,stochastic,5888.0,0.8804376125335693
P3,10,stochastic,5888.0,0.8790264129638672
P3,11,stochastic,5970.0,0.8679249286651611
P3,12,stochastic,5888.0,0.8694610595703125
P3,13,stochastic,5888.0,0.8685424327850342
P3,14,stochastic,6102.0,0.8675532341003418
P3,15,stochastic,5890.0,0.8630666732788086
P3,16,stochastic,5864.0,0.8803410530090332
P3,17,stochastic,5875.0,0.8634200096130371
P3,18,stochastic,5864.0,0.8660047054290771
P3,19,stochastic,5945.0,0.8693888187408447
P3,20,stochastic,5970.0,0.869539737701416
P3,21,stochastic,5888.0,0.8720285892486572
P3,22,stochastic,6001.0,0.8846051692962646
P3,23,stochastic,6013.0,0.8740427494049072
P3,24,stochastic,5888.0,0.8835303783416748
P3,25,stochastic,5875.0,0.8628573417663574
P3,26,stochastic,6091.0,0.868718147277832
P3,27,stochastic,5888.0,0.889824390411377
P3,28,stochastic,6024.0,0.9394335746765137
P3,29,stochastic,5888.0,0.9567649364471436
P3,30,stochastic,6078.0,0.9300961494445801
