seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,0,0,214.0,331.0,117.0
3,1,M1,1,0,331.0,545.0,214.0
4,1,M1,1,0,545.0,759.0,214.0
5,1,M1,0,0,759.0,876.0,117.0
6,1,M1,1,0,876.0,1090.0,214.0
7,1,M1,0,0,1090.0,1207.0,117.0
8,1,M1,0,0,1207.0,1324.0,117.0
9,1,M1,1,0,1324.0,1538.0,214.0
10,1,M1,0,0,1538.0,1655.0,117.0
11,1,M1,1,0,1655.0,1869.0,214.0
12,1,M1,0,0,1869.0,1986.0,117.0
13,1,M1,0,0,1986.0,2103.0,117.0
14,1,M1,1,0,2103.0,2317.0,214.0
15,1,M1,1,0,2317.0,2531.0,214.0
16,1,M1,0,0,2531.0,2648.0,117.0
17,1,M1,0,0,2648.0,2765.0,117.0
18,1,M1,1,0,2765.0,2979.0,214.0
19,1,M1,1,0,2979.0,3193.0,214.0
20,1,M1,0,0,3193.0,3310.0,117.0
21,1,M1,0,0,3310.0,3427.0,117.0
22,1,M1,0,0,3427.0,3544.0,117.0
23,1,M1,1,0,3544.0,3758.0,214.0
24,1,M1,1,0,3758.0,3972.0,214.0
25,1,M1,0,0,3972.0,4089.0,117.0
26,1,M1,0,0,4089.0,4206.0,117.0
27,1,M1,1,0,4206.0,4420.0,214.0
28,1,M1,1,0,4420.0,4634.0,214.0
29,1,M1,0,0,4634.0,4751.0,117.0
30,1,M1,0,0,4751.0,4868.0,117.0
31,1,M1,1,0,4868.0,5082.0,214.0
32,1,M1,0,0,5082.0,5199.0,117.0
33,1,M1,1,0,5199.0,5413.0,214.0
34,1,M1,0,0,5413.0,5530.0,117.0
35,1,M1,1,0,5530.0,5744.0,214.0
36,2,M2,2,0,0.0,62.0,62.0
37,2,M2,2,0,62.0,124.0,62.0
38,2,M2,2,0,124.0,186.0,62.0
39,2,M2,2,0,186.0,248.0,62.0
40,2,M2,1,1,248.0,314.0,66.0
41,2,M2,2,0,314.0,376.0,62.0
42,2,M2,2,0,376.0,438.0,62.0
43,2,M2,2,0,438.0,500.0,62.0
44,2,M2,2,0,500.0,562.0,62.0
45,2,M2,1,1,562.0,628.0,66.0
46,2,M2,2,0,628.0,690.0,62.0
47,2,M2,2,0,690.0,752.0,62.0
48,2,M2,2,0,752.0,814.0,62.0
49,2,M2,1,1,814.0,880.0,66.0
50,2,M2,0,1,880.0,1010.0,130.0
51,2,M2,1,1,1010.0,1076.0,66.0
52,2,M2,1,1,1076.0,1142.0,66.0
53,2,M2,1,1,1142.0,1208.0,66.0
54,2,M2,0,1,1208.0,1338.0,130.0
55,2,M2,1,1,1338.0,1404.0,66.0
56,2,M2,1,1,1404.0,1470.0,66.0
57,2,M2,1,1,1470.0,1536.0,66.0
58,2,M2,1,1,1536.0,1602.0,66.0
59,2,M2,1,1,1602.0,1668.0,66.0
60,2,M2,0,1,1668.0,1798.0,130.0
61,2,M2,1,1,1798.0,1864.0,66.0
62,2,M2,1,1,1864.0,1930.0,66.0
63,2,M2,1,1,1930.0,1996.0,66.0
64,2,M2,1,1,1996.0,2062.0,66.0
65,2,M2,2,0,2062.0,2124.0,62.0
66,2,M2,0,1,2124.0,2254.0,130.0
67,2,M2,1,1,2254.0,2320.0,66.0
68,2,M2,1,1,2320.0,2386.0,66.0
69,2,M2,1,1,2386.0,2452.0,66.0
70,2,M2,1,1,2452.0,2518.0,66.0
71,2,M2,2,0,2518.0,2580.0,62.0
72,2,M2,1,1,2580.0,2646.0,66.0
73,2,M2,1,1,2646.0,2712.0,66.0
74,2,M2,2,0,2712.0,2774.0,62.0
75,2,M2,0,1,2774.0,2904.0,130.0
76,2,M2,1,1,2904.0,2970.0,66.0
77,2,M2,1,1,2970.0,3036.0,66.0
78,2,M2,1,1,3036.0,3102.0,66.0
79,2,M2,1,1,3102.0,3168.0,66.0
80,2,M2,1,1,3168.0,3234.0,66.0
81,2,M2,1,1,3234.0,3300.0,66.0
82,2,M2,2,0,3300.0,3362.0,62.0
83,2,M2,1,1,3362.0,3428.0,66.0
84,2,M2,0,1,3428.0,3558.0,130.0
85,2,M2,0,1,3558.0,3688.0,130.0
86,2,M2,1,1,3688.0,3754.0,66.0
87,2,M2,2,0,3754.0,3816.0,62.0
88,2,M2,1,1,3816.0,3882.0,66.0
89,2,M2,2,0,3882.0,3944.0,62.0
90,2,M2,2,0,3944.0,4006.0,62.0
91,2,M2,1,1,4006.0,4072.0,66.0
92,2,M2,2,0,4072.0,4134.0,62.0
93,2,M2,2,0,4134.0,4196.0,62.0
94,2,M2,1,1,4196.0,4262.0,66.0
95,2,M2,0,1,4262.0,4392.0,130.0
96,2,M2,1,1,4392.0,4458.0,66.0
97,2,M2,1,1,4458.0,4524.0,66.0
98,2,M2,1,1,4634.0,4700.0,66.0
99,2,M2,0,1,4751.0,4881.0,130.0
100,2,M2,1,1,4881.0,4947.0,66.0
101,2,M2,1,1,5015.0,5081.0,66.0
102,2,M2,1,1,5082.0,5148.0,66.0
103,2,M2,0,1,5199.0,5329.0,130.0
104,2,M2,1,1,5413.0,5479.0,66.0
105,2,M2,0,1,5530.0,5660.0,130.0
106,2,M2,1,1,5705.0,5771.0,66.0
107,3,M3,1,0,0.0,150.0,150.0
108,3,M3,1,1,150.0,205.0,55.0
109,3,M3,1,0,205.0,355.0,150.0
110,3,M3,1,1,355.0,410.0,55.0
111,3,M3,1,0,410.0,560.0,150.0
112,3,M3,1,1,560.0,615.0,55.0
113,3,M3,1,0,615.0,765.0,150.0
114,3,M3,1,0,765.0,915.0,150.0
115,3,M3,1,0,915.0,1065.0,150.0
116,3,M3,1,0,1065.0,1215.0,150.0
117,3,M3,1,0,1215.0,1365.0,150.0
118,3,M3,1,0,1365.0,1515.0,150.0
119,3,M3,1,0,1515.0,1665.0,150.0
120,3,M3,1,0,1665.0,1815.0,150.0
121,3,M3,1,0,1815.0,1965.0,150.0
122,3,M3,1,0,1965.0,2115.0,150.0
123,3,M3,1,0,2115.0,2265.0,150.0
124,3,M3,1,0,2265.0,2415.0,150.0
125,3,M3,1,0,2415.0,2565.0,150.0
126,3,M3,1,0,2565.0,2715.0,150.0
127,3,M3,1,0,2715.0,2865.0,150.0
128,3,M3,1,0,2865.0,3015.0,150.0
129,3,M3,1,0,3015.0,3165.0,150.0
130,3,M3,1,0,3165.0,3315.0,150.0
131,3,M3,1,0,3315.0,3465.0,150.0
132,3,M3,1,0,3465.0,3615.0,150.0
133,3,M3,1,2,3615.0,3680.0,65.0
134,3,M3,1,1,3680.0,3735.0,55.0
135,3,M3,1,0,3735.0,3885.0,150.0
136,3,M3,1,1,3885.0,3940.0,55.0
137,3,M3,1,2,3940.0,4005.0,65.0
138,3,M3,1,0,4005.0,4155.0,150.0
139,3,M3,1,0,4155.0,4305.0,150.0
140,3,M3,1,0,4305.0,4455.0,150.0
141,3,M3,1,1,4455.0,4510.0,55.0
142,3,M3,1,0,4510.0,4660.0,150.0
143,3,M3,1,1,4660.0,4715.0,55.0
144,3,M3,1,0,4715.0,4865.0,150.0
145,3,M3,1,0,4865.0,5015.0,150.0
146,3,M3,1,2,5015.0,5080.0,65.0
147,3,M3,1,0,5080.0,5230.0,150.0
148,3,M3,1,1,5230.0,5285.0,55.0
149,3,M3,1,2,5285.0,5350.0,65.0
150,3,M3,1,0,5350.0,5500.0,150.0
151,3,M3,1,1,5500.0,5555.0,55.0
152,3,M3,1,0,5555.0,5705.0,150.0
153,3,M3,1,1,5744.0,5799.0,55.0
154,3,M3,1,2,5799.0,5864.0,65.0
155,4,M4,2,1,62.0,132.0,70.0
156,4,M4,2,1,132.0,202.0,70.0
157,4,M4,2,1,202.0,272.0,70.0
158,4,M4,2,1,272.0,342.0,70.0
159,4,M4,0,1,342.0,482.0,140.0
160,4,M4,0,2,482.0,632.0,150.0
161,4,M4,2,1,632.0,702.0,70.0
162,4,M4,2,1,702.0,772.0,70.0
163,4,M4,2,1,772.0,842.0,70.0
164,4,M4,2,1,842.0,912.0,70.0
165,4,M4,2,1,912.0,982.0,70.0
166,4,M4,2,1,982.0,1052.0,70.0
167,4,M4,0,2,1052.0,1202.0,150.0
168,4,M4,2,1,1202.0,1272.0,70.0
169,4,M4,0,1,1324.0,1464.0,140.0
170,4,M4,0,2,1464.0,1614.0,150.0
171,4,M4,0,2,1614.0,1764.0,150.0
172,4,M4,0,2,1798.0,1948.0,150.0
173,4,M4,0,1,1986.0,2126.0,140.0
174,4,M4,0,2,2126.0,2276.0,150.0
175,4,M4,0,2,2276.0,2426.0,150.0
