order,run_id,eval_mode,makespan,cpu_time_sec
Order3,1,stochastic,1253.0,0.5007679462432861
Order3,2,stochastic,1254.0,0.48993349075317383
Order3,3,stochastic,1242.0,0.49886608123779297
Order3,4,stochastic,1253.0,0.48816394805908203
Order3,5,stochastic,1253.0,0.50724196434021
Order3,6,stochastic,1254.0,0.4924800395965576
Order3,7,stochastic,1254.0,0.4863901138305664
Order3,8,stochastic,1253.0,0.49247312545776367
Order3,9,stochastic,1242.0,0.49941325187683105
Order3,10,stochastic,1254.0,0.48470473289489746
Order3,11,stochastic,1254.0,0.4920220375061035
Order3,12,stochastic,1253.0,0.5220315456390381
Order3,13,stochastic,1254.0,0.48494648933410645
Order3,14,stochastic,1246.0,0.49204206466674805
Order3,15,stochastic,1253.0,0.4818532466888428
Order3,16,stochastic,1254.0,0.49266910552978516
Order3,17,stochastic,1253.0,0.4843437671661377
Order3,18,stochastic,1254.0,0.48987865447998047
Order3,19,stochastic,1254.0,0.4821279048919678
Order3,20,stochastic,1254.0,0.4983103275299072
Order3,21,stochastic,1253.0,0.4863252639770508
Order3,22,stochastic,1253.0,0.48743224143981934
Order3,23,stochastic,1253.0,0.4825618267059326
Order3,24,stochastic,1254.0,0.49104833602905273
Order3,25,stochastic,1253.0,0.4847877025604248
Order3,26,stochastic,1241.0,0.48282408714294434
Order3,27,stochastic,1253.0,0.48365235328674316
Order3,28,stochastic,1254.0,0.49117231369018555
Order3,29,stochastic,1253.0,0.48790979385375977
Order3,30,stochastic,1254.0,0.49327659606933594
