variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P6,1,stochastic,4077.0,0.8205745220184326
ablation_no_reward_scale,P6,2,stochastic,4053.0,0.7866206169128418
ablation_no_reward_scale,P6,3,stochastic,3987.0,0.7743353843688965
ablation_no_reward_scale,P6,4,stochastic,3988.0,0.7947266101837158
ablation_no_reward_scale,P6,5,stochastic,3988.0,0.7633278369903564
ablation_no_reward_scale,P6,6,stochastic,4062.0,0.7686054706573486
ablation_no_reward_scale,P6,7,stochastic,3977.0,0.7503724098205566
ablation_no_reward_scale,P6,8,stochastic,3999.0,0.7625646591186523
ablation_no_reward_scale,P6,9,stochastic,4033.0,0.7766811847686768
ablation_no_reward_scale,P6,10,stochastic,4013.0,0.7744483947753906
ablation_no_reward_scale,P6,11,stochastic,3988.0,0.7702062129974365
ablation_no_reward_scale,P6,12,stochastic,3968.0,0.7475070953369141
ablation_no_reward_scale,P6,13,stochastic,3977.0,0.7492685317993164
ablation_no_reward_scale,P6,14,stochastic,3998.0,0.7615773677825928
ablation_no_reward_scale,P6,15,stochastic,4013.0,0.7656903266906738
ablation_no_reward_scale,P6,16,stochastic,3988.0,0.761476993560791
ablation_no_reward_scale,P6,17,stochastic,3950.0,0.7600584030151367
ablation_no_reward_scale,P6,18,stochastic,3987.0,0.8087396621704102
ablation_no_reward_scale,P6,19,stochastic,4017.0,0.7691185474395752
ablation_no_reward_scale,P6,20,stochastic,3977.0,0.7431225776672363
ablation_no_reward_scale,P6,21,stochastic,3988.0,0.7571702003479004
ablation_no_reward_scale,P6,22,stochastic,3988.0,0.74806809425354
ablation_no_reward_scale,P6,23,stochastic,4011.0,0.7635879516601562
ablation_no_reward_scale,P6,24,stochastic,4153.0,0.7493665218353271
ablation_no_reward_scale,P6,25,stochastic,3987.0,0.7609803676605225
ablation_no_reward_scale,P6,26,stochastic,3988.0,0.7440588474273682
ablation_no_reward_scale,P6,27,stochastic,4036.0,0.7811851501464844
ablation_no_reward_scale,P6,28,stochastic,3977.0,0.7692499160766602
ablation_no_reward_scale,P6,29,stochastic,3987.0,0.7443702220916748
ablation_no_reward_scale,P6,30,stochastic,3980.0,0.7527811527252197
