seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,17.0,17.0
2,1,M1,2,0,17.0,73.0,56.0
3,1,M1,1,0,73.0,103.0,30.0
4,1,M1,1,0,103.0,133.0,30.0
5,1,M1,1,0,133.0,163.0,30.0
6,1,M1,0,0,163.0,180.0,17.0
7,1,M1,1,0,180.0,210.0,30.0
8,1,M1,1,0,210.0,240.0,30.0
9,1,M1,1,0,240.0,270.0,30.0
10,1,M1,1,0,270.0,300.0,30.0
11,1,M1,0,0,300.0,317.0,17.0
12,1,M1,1,0,317.0,347.0,30.0
13,1,M1,1,0,347.0,377.0,30.0
14,1,M1,1,0,377.0,407.0,30.0
15,1,M1,2,0,407.0,463.0,56.0
16,1,M1,0,0,463.0,480.0,17.0
17,1,M1,1,0,480.0,510.0,30.0
18,1,M1,1,0,510.0,540.0,30.0
19,1,M1,1,0,540.0,570.0,30.0
20,1,M1,0,0,570.0,587.0,17.0
21,1,M1,1,0,587.0,617.0,30.0
22,1,M1,1,0,617.0,647.0,30.0
23,1,M1,1,0,647.0,677.0,30.0
24,1,M1,1,0,677.0,707.0,30.0
25,1,M1,0,0,707.0,724.0,17.0
26,1,M1,1,0,724.0,754.0,30.0
27,1,M1,1,0,754.0,784.0,30.0
28,1,M1,2,0,784.0,840.0,56.0
29,1,M1,1,0,840.0,870.0,30.0
30,1,M1,1,0,870.0,900.0,30.0
31,1,M1,0,0,900.0,917.0,17.0
32,1,M1,1,0,917.0,947.0,30.0
33,1,M1,1,0,947.0,977.0,30.0
34,1,M1,1,0,977.0,1007.0,30.0
35,1,M1,1,0,1007.0,1037.0,30.0
36,1,M1,0,0,1037.0,1054.0,17.0
37,1,M1,1,0,1054.0,1084.0,30.0
38,1,M1,1,0,1084.0,1114.0,30.0
39,1,M1,0,0,1114.0,1131.0,17.0
40,1,M1,2,0,1131.0,1187.0,56.0
41,1,M1,1,0,1187.0,1217.0,30.0
42,1,M1,1,0,1217.0,1247.0,30.0
43,1,M1,1,0,1247.0,1277.0,30.0
44,1,M1,1,0,1277.0,1307.0,30.0
45,1,M1,1,0,1307.0,1337.0,30.0
46,1,M1,0,0,1337.0,1354.0,17.0
47,1,M1,1,0,1354.0,1384.0,30.0
48,1,M1,1,0,1384.0,1414.0,30.0
49,1,M1,0,0,1414.0,1431.0,17.0
50,1,M1,1,0,1431.0,1461.0,30.0
51,1,M1,1,0,1461.0,1491.0,30.0
52,1,M1,2,0,1491.0,1547.0,56.0
53,1,M1,1,0,1547.0,1577.0,30.0
54,1,M1,1,0,1577.0,1607.0,30.0
55,1,M1,1,0,1607.0,1637.0,30.0
56,1,M1,1,0,1637.0,1667.0,30.0
57,1,M1,0,0,1667.0,1684.0,17.0
58,1,M1,1,0,1684.0,1714.0,30.0
59,1,M1,0,0,1714.0,1731.0,17.0
60,1,M1,1,0,1731.0,1761.0,30.0
61,1,M1,2,0,1761.0,1817.0,56.0
62,1,M1,0,0,1817.0,1834.0,17.0
63,1,M1,0,0,1834.0,1851.0,17.0
64,1,M1,2,0,1851.0,1907.0,56.0
65,1,M1,0,0,1907.0,1924.0,17.0
66,1,M1,0,0,1924.0,1941.0,17.0
67,1,M1,2,0,1941.0,1997.0,56.0
68,1,M1,0,0,1997.0,2014.0,17.0
69,1,M1,0,0,2014.0,2031.0,17.0
70,1,M1,2,0,2031.0,2087.0,56.0
71,1,M1,0,0,2087.0,2104.0,17.0
72,1,M1,0,0,2104.0,2121.0,17.0
73,1,M1,0,0,2121.0,2138.0,17.0
74,1,M1,2,0,2138.0,2194.0,56.0
75,1,M1,0,0,2194.0,2211.0,17.0
76,1,M1,0,0,2211.0,2228.0,17.0
77,1,M1,0,0,2228.0,2245.0,17.0
78,2,M2,2,1,73.0,143.0,70.0
79,2,M2,1,1,143.0,198.0,55.0
80,2,M2,1,1,198.0,253.0,55.0
81,2,M2,1,1,253.0,308.0,55.0
82,2,M2,1,1,308.0,363.0,55.0
83,2,M2,1,1,363.0,418.0,55.0
84,2,M2,1,1,418.0,473.0,55.0
85,2,M2,2,1,473.0,543.0,70.0
86,2,M2,1,1,543.0,598.0,55.0
87,2,M2,0,1,598.0,638.0,40.0
88,2,M2,1,1,638.0,693.0,55.0
89,2,M2,1,1,693.0,748.0,55.0
90,2,M2,1,1,748.0,803.0,55.0
91,2,M2,1,1,803.0,858.0,55.0
92,2,M2,2,1,858.0,928.0,70.0
93,2,M2,0,1,928.0,968.0,40.0
94,2,M2,1,1,968.0,1023.0,55.0
95,2,M2,1,1,1023.0,1078.0,55.0
96,2,M2,0,1,1078.0,1118.0,40.0
97,2,M2,1,1,1118.0,1173.0,55.0
98,2,M2,0,1,1173.0,1213.0,40.0
99,2,M2,2,1,1213.0,1283.0,70.0
100,2,M2,1,1,1283.0,1338.0,55.0
101,2,M2,1,1,1338.0,1393.0,55.0
102,2,M2,1,1,1393.0,1448.0,55.0
103,2,M2,0,1,1448.0,1488.0,40.0
104,2,M2,1,1,1488.0,1543.0,55.0
105,2,M2,1,1,1543.0,1598.0,55.0
106,2,M2,2,1,1598.0,1668.0,70.0
107,2,M2,1,1,1668.0,1723.0,55.0
108,2,M2,0,1,1723.0,1763.0,40.0
109,2,M2,0,1,1763.0,1803.0,40.0
110,2,M2,1,1,1803.0,1858.0,55.0
111,2,M2,1,1,1858.0,1913.0,55.0
112,2,M2,0,1,1913.0,1953.0,40.0
113,2,M2,2,1,1953.0,2023.0,70.0
114,2,M2,1,1,2023.0,2078.0,55.0
115,2,M2,0,1,2078.0,2118.0,40.0
116,2,M2,1,1,2118.0,2173.0,55.0
117,2,M2,1,1,2173.0,2228.0,55.0
118,2,M2,0,1,2228.0,2268.0,40.0
119,2,M2,1,1,2268.0,2323.0,55.0
120,2,M2,2,1,2323.0,2393.0,70.0
121,2,M2,1,1,2393.0,2448.0,55.0
122,2,M2,0,1,2448.0,2488.0,40.0
123,2,M2,1,1,2488.0,2543.0,55.0
124,2,M2,1,1,2543.0,2598.0,55.0
125,2,M2,0,1,2598.0,2638.0,40.0
126,2,M2,2,1,2638.0,2708.0,70.0
127,2,M2,1,1,2708.0,2763.0,55.0
128,2,M2,1,1,2763.0,2818.0,55.0
129,2,M2,1,1,2818.0,2873.0,55.0
130,2,M2,0,1,2873.0,2913.0,40.0
131,2,M2,1,1,2913.0,2968.0,55.0
132,2,M2,1,1,2968.0,3023.0,55.0
133,2,M2,0,1,3023.0,3063.0,40.0
134,2,M2,2,1,3063.0,3133.0,70.0
135,2,M2,1,1,3133.0,3188.0,55.0
136,2,M2,0,1,3188.0,3228.0,40.0
137,2,M2,1,1,3228.0,3283.0,55.0
138,2,M2,1,1,3283.0,3338.0,55.0
139,2,M2,1,1,3338.0,3393.0,55.0
140,2,M2,0,1,3393.0,3433.0,40.0
141,2,M2,1,1,3433.0,3488.0,55.0
142,2,M2,2,1,3488.0,3558.0,70.0
143,2,M2,1,1,3558.0,3613.0,55.0
144,2,M2,1,1,3613.0,3668.0,55.0
145,2,M2,1,1,3668.0,3723.0,55.0
146,3,M3,0,2,47.0,197.0,150.0
147,3,M3,2,2,197.0,287.0,90.0
148,3,M3,0,2,287.0,437.0,150.0
149,3,M3,0,2,437.0,587.0,150.0
150,3,M3,2,2,587.0,677.0,90.0
151,3,M3,0,2,677.0,827.0,150.0
152,3,M3,0,2,827.0,977.0,150.0
153,3,M3,2,2,977.0,1067.0,90.0
154,3,M3,0,2,1067.0,1217.0,150.0
155,3,M3,0,2,1217.0,1367.0,150.0
156,3,M3,2,2,1367.0,1457.0,90.0
157,3,M3,0,2,1457.0,1607.0,150.0
158,3,M3,0,2,1607.0,1757.0,150.0
159,3,M3,2,2,1757.0,1847.0,90.0
160,3,M3,0,2,1847.0,1997.0,150.0
161,3,M3,0,2,1997.0,2147.0,150.0
162,3,M3,2,2,2147.0,2237.0,90.0
163,3,M3,0,2,2237.0,2387.0,150.0
