variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P14,1,stochastic,22245.0,3.6742501258850098
ablation_no_fluid_state,P14,2,stochastic,22284.0,3.616018295288086
ablation_no_fluid_state,P14,3,stochastic,21965.0,3.738440990447998
ablation_no_fluid_state,P14,4,stochastic,22019.0,3.6743903160095215
ablation_no_fluid_state,P14,5,stochastic,22200.0,3.680673122406006
ablation_no_fluid_state,P14,6,stochastic,22128.0,3.6973836421966553
ablation_no_fluid_state,P14,7,stochastic,22089.0,3.690829038619995
ablation_no_fluid_state,P14,8,stochastic,21990.0,3.601393938064575
ablation_no_fluid_state,P14,9,stochastic,22146.0,3.6939146518707275
ablation_no_fluid_state,P14,10,stochastic,22396.0,3.6756253242492676
ablation_no_fluid_state,P14,11,stochastic,21911.0,3.6798853874206543
ablation_no_fluid_state,P14,12,stochastic,22072.0,3.72356915473938
ablation_no_fluid_state,P14,13,stochastic,21944.0,3.7134222984313965
ablation_no_fluid_state,P14,14,stochastic,22027.0,3.7583842277526855
ablation_no_fluid_state,P14,15,stochastic,22261.0,3.6987388134002686
ablation_no_fluid_state,P14,16,stochastic,22095.0,3.7222306728363037
ablation_no_fluid_state,P14,17,stochastic,22194.0,3.693873882293701
ablation_no_fluid_state,P14,18,stochastic,21955.0,3.701720952987671
ablation_no_fluid_state,P14,19,stochastic,22019.0,3.724811315536499
ablation_no_fluid_state,P14,20,stochastic,22088.0,3.786508560180664
ablation_no_fluid_state,P14,21,stochastic,22047.0,3.8128106594085693
ablation_no_fluid_state,P14,22,stochastic,22076.0,3.788600444793701
ablation_no_fluid_state,P14,23,stochastic,22196.0,3.7392895221710205
ablation_no_fluid_state,P14,24,stochastic,22229.0,3.7697103023529053
ablation_no_fluid_state,P14,25,stochastic,21888.0,3.6390581130981445
ablation_no_fluid_state,P14,26,stochastic,22221.0,3.6773619651794434
ablation_no_fluid_state,P14,27,stochastic,22421.0,3.5959863662719727
ablation_no_fluid_state,P14,28,stochastic,22334.0,3.5508713722229004
ablation_no_fluid_state,P14,29,stochastic,22221.0,3.500068187713623
ablation_no_fluid_state,P14,30,stochastic,22182.0,3.4998605251312256
