seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,247.0,247.0
2,1,M1,4,0,247.0,375.0,128.0
3,1,M1,0,0,375.0,622.0,247.0
4,1,M1,2,0,622.0,709.0,87.0
5,1,M1,1,0,709.0,923.0,214.0
6,1,M1,1,0,923.0,1137.0,214.0
7,1,M1,0,0,1137.0,1384.0,247.0
8,1,M1,4,0,1384.0,1512.0,128.0
9,1,M1,0,0,1512.0,1759.0,247.0
10,1,M1,4,0,1759.0,1887.0,128.0
11,1,M1,0,0,1887.0,2134.0,247.0
12,1,M1,2,0,2134.0,2221.0,87.0
13,1,M1,1,0,2221.0,2435.0,214.0
14,1,M1,1,0,2435.0,2649.0,214.0
15,1,M1,1,0,2649.0,2863.0,214.0
16,1,M1,2,0,2863.0,2950.0,87.0
17,1,M1,1,0,2950.0,3164.0,214.0
18,1,M1,0,0,3164.0,3411.0,247.0
19,1,M1,0,0,3411.0,3658.0,247.0
20,1,M1,4,0,3658.0,3786.0,128.0
21,1,M1,4,0,3786.0,3914.0,128.0
22,1,M1,0,0,3914.0,4161.0,247.0
23,1,M1,0,0,4161.0,4408.0,247.0
24,1,M1,4,0,4408.0,4536.0,128.0
25,1,M1,0,0,4536.0,4783.0,247.0
26,1,M1,4,0,4783.0,4911.0,128.0
27,1,M1,1,0,4911.0,5125.0,214.0
28,1,M1,1,0,5125.0,5339.0,214.0
29,1,M1,4,0,5339.0,5467.0,128.0
30,1,M1,4,0,5467.0,5595.0,128.0
31,1,M1,4,0,5595.0,5723.0,128.0
32,1,M1,0,0,5723.0,5970.0,247.0
33,1,M1,0,0,5970.0,6217.0,247.0
34,1,M1,0,0,6217.0,6464.0,247.0
35,1,M1,0,0,6464.0,6711.0,247.0
36,1,M1,1,0,6711.0,6925.0,214.0
37,1,M1,2,0,6925.0,7012.0,87.0
38,1,M1,1,0,7012.0,7226.0,214.0
39,1,M1,2,0,7226.0,7313.0,87.0
40,1,M1,1,0,7313.0,7527.0,214.0
41,1,M1,4,0,7527.0,7655.0,128.0
42,1,M1,0,0,7655.0,7902.0,247.0
43,1,M1,0,0,7902.0,8149.0,247.0
44,1,M1,4,0,8149.0,8277.0,128.0
45,1,M1,0,0,8277.0,8524.0,247.0
46,1,M1,0,0,8524.0,8771.0,247.0
47,1,M1,0,0,8771.0,9018.0,247.0
48,1,M1,1,0,9018.0,9232.0,214.0
49,1,M1,1,0,9232.0,9446.0,214.0
50,1,M1,2,0,9446.0,9533.0,87.0
51,1,M1,2,0,9533.0,9620.0,87.0
52,1,M1,0,0,9620.0,9867.0,247.0
53,1,M1,1,0,9867.0,10081.0,214.0
54,1,M1,2,0,10081.0,10168.0,87.0
55,1,M1,2,0,10168.0,10255.0,87.0
56,1,M1,1,0,10255.0,10469.0,214.0
57,1,M1,4,0,10469.0,10597.0,128.0
58,1,M1,4,0,10597.0,10725.0,128.0
59,1,M1,4,0,10725.0,10853.0,128.0
60,1,M1,0,0,10853.0,11100.0,247.0
61,1,M1,0,0,11100.0,11347.0,247.0
62,1,M1,4,0,11347.0,11475.0,128.0
63,1,M1,4,0,11475.0,11603.0,128.0
64,1,M1,0,0,11603.0,11850.0,247.0
65,1,M1,0,0,11850.0,12097.0,247.0
66,1,M1,0,0,12097.0,12344.0,247.0
67,1,M1,4,0,12344.0,12472.0,128.0
68,1,M1,1,0,12472.0,12686.0,214.0
69,1,M1,4,0,12686.0,12814.0,128.0
70,1,M1,1,0,12814.0,13028.0,214.0
71,1,M1,1,0,13028.0,13242.0,214.0
72,1,M1,0,0,13242.0,13489.0,247.0
73,1,M1,0,0,13489.0,13736.0,247.0
74,1,M1,1,0,13736.0,13950.0,214.0
75,1,M1,1,0,13950.0,14164.0,214.0
76,1,M1,1,0,14164.0,14378.0,214.0
77,1,M1,1,0,14378.0,14592.0,214.0
78,1,M1,0,0,14592.0,14839.0,247.0
79,1,M1,0,0,14839.0,15086.0,247.0
80,1,M1,1,0,15086.0,15300.0,214.0
81,1,M1,0,0,15300.0,15547.0,247.0
82,1,M1,0,0,15547.0,15794.0,247.0
83,1,M1,0,0,15794.0,16041.0,247.0
84,1,M1,1,0,16041.0,16255.0,214.0
85,1,M1,0,0,16255.0,16502.0,247.0
86,1,M1,0,0,16502.0,16749.0,247.0
87,2,M2,6,0,0.0,157.0,157.0
88,2,M2,3,0,157.0,222.0,65.0
89,2,M2,6,0,222.0,379.0,157.0
90,2,M2,3,0,379.0,444.0,65.0
91,2,M2,4,2,444.0,544.0,100.0
92,2,M2,0,1,544.0,674.0,130.0
93,2,M2,5,0,674.0,819.0,145.0
94,2,M2,0,1,819.0,949.0,130.0
95,2,M2,1,1,949.0,1015.0,66.0
96,2,M2,5,0,1015.0,1160.0,145.0
97,2,M2,3,0,1160.0,1225.0,65.0
98,2,M2,1,1,1225.0,1291.0,66.0
99,2,M2,3,0,1291.0,1356.0,65.0
100,2,M2,3,0,1356.0,1421.0,65.0
101,2,M2,6,0,1421.0,1578.0,157.0
102,2,M2,3,0,1578.0,1643.0,65.0
103,2,M2,0,1,1643.0,1773.0,130.0
104,2,M2,6,0,1773.0,1930.0,157.0
105,2,M2,4,2,1930.0,2030.0,100.0
106,2,M2,3,0,2030.0,2095.0,65.0
107,2,M2,0,1,2095.0,2225.0,130.0
108,2,M2,6,0,2225.0,2382.0,157.0
109,2,M2,0,1,2382.0,2512.0,130.0
110,2,M2,1,1,2512.0,2578.0,66.0
111,2,M2,6,0,2578.0,2735.0,157.0
112,2,M2,4,2,2735.0,2835.0,100.0
113,2,M2,6,0,2835.0,2992.0,157.0
114,2,M2,1,1,2992.0,3058.0,66.0
115,2,M2,3,0,3058.0,3123.0,65.0
116,2,M2,3,0,3123.0,3188.0,65.0
117,2,M2,3,0,3188.0,3253.0,65.0
118,2,M2,1,1,3253.0,3319.0,66.0
119,2,M2,3,0,3319.0,3384.0,65.0
120,2,M2,3,0,3384.0,3449.0,65.0
121,2,M2,0,1,3449.0,3579.0,130.0
122,2,M2,6,0,3579.0,3736.0,157.0
123,2,M2,0,1,3736.0,3866.0,130.0
124,2,M2,4,2,3866.0,3966.0,100.0
125,2,M2,1,1,3966.0,4032.0,66.0
126,2,M2,5,0,4032.0,4177.0,145.0
127,2,M2,6,0,4177.0,4334.0,157.0
128,2,M2,0,1,4334.0,4464.0,130.0
129,2,M2,6,0,4464.0,4621.0,157.0
130,2,M2,6,0,4621.0,4778.0,157.0
131,2,M2,3,0,4778.0,4843.0,65.0
132,2,M2,0,1,4843.0,4973.0,130.0
133,2,M2,4,2,4973.0,5073.0,100.0
134,2,M2,0,1,5073.0,5203.0,130.0
