variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P18,1,stochastic,20486.0,4.376037359237671
ablation_no_fluid_state,P18,2,stochastic,20381.0,4.276943206787109
ablation_no_fluid_state,P18,3,stochastic,20467.0,4.237321853637695
ablation_no_fluid_state,P18,4,stochastic,20421.0,4.293943881988525
ablation_no_fluid_state,P18,5,stochastic,20550.0,4.31805157661438
ablation_no_fluid_state,P18,6,stochastic,20454.0,4.294125556945801
ablation_no_fluid_state,P18,7,stochastic,20422.0,4.266764879226685
ablation_no_fluid_state,P18,8,stochastic,20410.0,4.293206453323364
ablation_no_fluid_state,P18,9,stochastic,20501.0,4.544430255889893
ablation_no_fluid_state,P18,10,stochastic,20509.0,4.600399017333984
ablation_no_fluid_state,P18,11,stochastic,20439.0,4.636444568634033
ablation_no_fluid_state,P18,12,stochastic,20561.0,4.602094411849976
ablation_no_fluid_state,P18,13,stochastic,20322.0,4.590697526931763
ablation_no_fluid_state,P18,14,stochastic,20595.0,4.5976951122283936
ablation_no_fluid_state,P18,15,stochastic,20461.0,4.5719990730285645
ablation_no_fluid_state,P18,16,stochastic,20418.0,4.627823352813721
ablation_no_fluid_state,P18,17,stochastic,20303.0,4.591586351394653
ablation_no_fluid_state,P18,18,stochastic,20486.0,4.576856374740601
ablation_no_fluid_state,P18,19,stochastic,20721.0,4.709710597991943
ablation_no_fluid_state,P18,20,stochastic,20369.0,4.631959676742554
ablation_no_fluid_state,P18,21,stochastic,20349.0,4.612577676773071
ablation_no_fluid_state,P18,22,stochastic,20418.0,4.582368612289429
ablation_no_fluid_state,P18,23,stochastic,20469.0,4.65602970123291
ablation_no_fluid_state,P18,24,stochastic,20579.0,4.501662969589233
ablation_no_fluid_state,P18,25,stochastic,20581.0,4.447621583938599
ablation_no_fluid_state,P18,26,stochastic,20581.0,4.522119522094727
ablation_no_fluid_state,P18,27,stochastic,20612.0,4.502213001251221
ablation_no_fluid_state,P18,28,stochastic,20555.0,4.465548515319824
ablation_no_fluid_state,P18,29,stochastic,20476.0,4.418767929077148
ablation_no_fluid_state,P18,30,stochastic,20717.0,4.371453523635864
