seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,4,0,214.0,342.0,128.0
3,1,M1,3,0,342.0,429.0,87.0
4,1,M1,0,0,429.0,676.0,247.0
5,1,M1,2,0,676.0,763.0,87.0
6,1,M1,2,0,763.0,850.0,87.0
7,1,M1,0,0,850.0,1097.0,247.0
8,1,M1,4,0,1097.0,1225.0,128.0
9,1,M1,1,0,1225.0,1439.0,214.0
10,1,M1,1,0,1439.0,1653.0,214.0
11,1,M1,1,0,1653.0,1867.0,214.0
12,1,M1,2,0,1867.0,1954.0,87.0
13,1,M1,2,0,1954.0,2041.0,87.0
14,1,M1,3,0,2041.0,2128.0,87.0
15,1,M1,3,0,2128.0,2215.0,87.0
16,1,M1,3,0,2215.0,2302.0,87.0
17,1,M1,4,0,2302.0,2430.0,128.0
18,1,M1,4,0,2430.0,2558.0,128.0
19,1,M1,0,0,2558.0,2805.0,247.0
20,1,M1,3,0,2805.0,2892.0,87.0
21,1,M1,2,0,2892.0,2979.0,87.0
22,1,M1,1,0,2979.0,3193.0,214.0
23,1,M1,0,0,3193.0,3440.0,247.0
24,1,M1,4,0,3440.0,3568.0,128.0
25,1,M1,4,0,3568.0,3696.0,128.0
26,1,M1,4,0,3696.0,3824.0,128.0
27,1,M1,4,0,3824.0,3952.0,128.0
28,1,M1,4,0,3952.0,4080.0,128.0
29,1,M1,1,0,4080.0,4294.0,214.0
30,1,M1,1,0,4294.0,4508.0,214.0
31,1,M1,2,0,4508.0,4595.0,87.0
32,1,M1,2,0,4595.0,4682.0,87.0
33,1,M1,1,0,4682.0,4896.0,214.0
34,1,M1,0,0,4896.0,5143.0,247.0
35,1,M1,4,0,5143.0,5271.0,128.0
36,1,M1,0,0,5271.0,5518.0,247.0
37,1,M1,1,0,5518.0,5732.0,214.0
38,1,M1,2,0,5732.0,5819.0,87.0
39,1,M1,2,0,5819.0,5906.0,87.0
40,1,M1,3,0,5906.0,5993.0,87.0
41,1,M1,3,0,5993.0,6080.0,87.0
42,1,M1,3,0,6080.0,6167.0,87.0
43,1,M1,3,0,6167.0,6254.0,87.0
44,1,M1,2,0,6254.0,6341.0,87.0
45,1,M1,2,0,6341.0,6428.0,87.0
46,1,M1,1,0,6428.0,6642.0,214.0
47,1,M1,2,0,6642.0,6729.0,87.0
48,1,M1,1,0,6729.0,6943.0,214.0
49,1,M1,2,0,6943.0,7030.0,87.0
50,1,M1,0,0,7030.0,7277.0,247.0
51,1,M1,4,0,7277.0,7405.0,128.0
52,1,M1,0,0,7405.0,7652.0,247.0
53,1,M1,0,0,7652.0,7899.0,247.0
54,1,M1,0,0,7899.0,8146.0,247.0
55,1,M1,1,0,8146.0,8360.0,214.0
56,1,M1,1,0,8360.0,8574.0,214.0
57,1,M1,2,0,8574.0,8661.0,87.0
58,1,M1,1,0,8661.0,8875.0,214.0
59,1,M1,1,0,8875.0,9089.0,214.0
60,1,M1,4,0,9089.0,9217.0,128.0
61,1,M1,4,0,9217.0,9345.0,128.0
62,1,M1,0,0,9345.0,9592.0,247.0
63,1,M1,0,0,9592.0,9839.0,247.0
64,1,M1,0,0,9839.0,10086.0,247.0
65,1,M1,2,0,10086.0,10173.0,87.0
66,1,M1,0,0,10173.0,10420.0,247.0
67,1,M1,0,0,10420.0,10667.0,247.0
68,1,M1,0,0,10667.0,10914.0,247.0
69,1,M1,0,0,10914.0,11161.0,247.0
70,1,M1,4,0,11161.0,11289.0,128.0
71,1,M1,4,0,11289.0,11417.0,128.0
72,1,M1,2,0,11417.0,11504.0,87.0
73,1,M1,2,0,11504.0,11591.0,87.0
74,1,M1,2,0,11591.0,11678.0,87.0
75,1,M1,1,0,11678.0,11892.0,214.0
76,1,M1,1,0,11892.0,12106.0,214.0
77,1,M1,1,0,12106.0,12320.0,214.0
78,1,M1,4,0,12320.0,12448.0,128.0
79,1,M1,4,0,12448.0,12576.0,128.0
80,1,M1,0,0,12576.0,12823.0,247.0
81,1,M1,4,0,12823.0,12951.0,128.0
82,1,M1,3,0,12951.0,13038.0,87.0
83,1,M1,3,0,13038.0,13125.0,87.0
84,1,M1,1,0,13125.0,13339.0,214.0
85,1,M1,1,0,13339.0,13553.0,214.0
86,1,M1,4,0,13553.0,13681.0,128.0
87,1,M1,2,0,13681.0,13768.0,87.0
88,1,M1,2,0,13768.0,13855.0,87.0
89,1,M1,2,0,13855.0,13942.0,87.0
90,1,M1,0,0,13942.0,14189.0,247.0
91,1,M1,3,0,14189.0,14276.0,87.0
92,1,M1,0,0,14276.0,14523.0,247.0
93,1,M1,3,0,14523.0,14610.0,87.0
94,1,M1,3,0,14610.0,14697.0,87.0
95,1,M1,0,0,14697.0,14944.0,247.0
96,1,M1,1,0,14944.0,15158.0,214.0
97,1,M1,1,0,15158.0,15372.0,214.0
98,1,M1,4,0,15372.0,15500.0,128.0
99,1,M1,4,0,15500.0,15628.0,128.0
100,1,M1,0,0,15628.0,15875.0,247.0
101,1,M1,2,0,15875.0,15962.0,87.0
102,1,M1,2,0,15962.0,16049.0,87.0
103,1,M1,2,0,16049.0,16136.0,87.0
104,1,M1,1,0,16136.0,16350.0,214.0
105,1,M1,0,0,16350.0,16597.0,247.0
106,1,M1,1,0,16597.0,16811.0,214.0
107,1,M1,0,0,16811.0,17058.0,247.0
108,1,M1,0,0,17058.0,17305.0,247.0
109,1,M1,4,0,17305.0,17433.0,128.0
110,1,M1,4,0,17433.0,17561.0,128.0
111,1,M1,2,0,17561.0,17648.0,87.0
112,1,M1,2,0,17648.0,17735.0,87.0
113,1,M1,4,0,17735.0,17863.0,128.0
114,1,M1,1,0,17863.0,18077.0,214.0
115,1,M1,1,0,18077.0,18291.0,214.0
116,1,M1,1,0,18291.0,18505.0,214.0
117,1,M1,2,0,18505.0,18592.0,87.0
118,2,M2,5,0,0.0,145.0,145.0
119,2,M2,5,0,145.0,290.0,145.0
120,2,M2,1,1,290.0,356.0,66.0
121,2,M2,5,0,356.0,501.0,145.0
122,2,M2,8,0,501.0,651.0,150.0
123,2,M2,4,2,651.0,751.0,100.0
124,2,M2,8,0,751.0,901.0,150.0
125,2,M2,8,0,901.0,1051.0,150.0
126,2,M2,8,0,1051.0,1201.0,150.0
127,2,M2,0,1,1201.0,1331.0,130.0
128,2,M2,6,0,1331.0,1488.0,157.0
129,2,M2,1,1,1488.0,1554.0,66.0
130,2,M2,4,2,1554.0,1654.0,100.0
131,2,M2,1,1,1654.0,1720.0,66.0
132,2,M2,6,0,1720.0,1877.0,157.0
133,2,M2,6,0,1877.0,2034.0,157.0
134,2,M2,0,1,2034.0,2164.0,130.0
135,2,M2,5,0,2164.0,2309.0,145.0
136,2,M2,1,1,2309.0,2375.0,66.0
137,2,M2,8,0,2375.0,2525.0,150.0
138,2,M2,0,1,2525.0,2655.0,130.0
139,2,M2,4,2,2655.0,2755.0,100.0
140,2,M2,0,1,2755.0,2885.0,130.0
141,2,M2,4,2,2885.0,2985.0,100.0
142,2,M2,8,0,2985.0,3135.0,150.0
143,2,M2,8,0,3135.0,3285.0,150.0
144,2,M2,1,1,3285.0,3351.0,66.0
145,2,M2,0,1,3351.0,3481.0,130.0
146,2,M2,0,1,3481.0,3611.0,130.0
147,2,M2,0,1,3611.0,3741.0,130.0
148,2,M2,8,0,3741.0,3891.0,150.0
149,2,M2,8,0,3891.0,4041.0,150.0
150,2,M2,8,0,4041.0,4191.0,150.0
151,2,M2,6,0,4191.0,4348.0,157.0
152,2,M2,4,2,4348.0,4448.0,100.0
153,2,M2,1,1,4448.0,4514.0,66.0
154,2,M2,0,1,4514.0,4644.0,130.0
155,2,M2,4,2,4644.0,4744.0,100.0
156,2,M2,1,1,4744.0,4810.0,66.0
157,2,M2,5,0,4810.0,4955.0,145.0
158,2,M2,5,0,4955.0,5100.0,145.0
159,2,M2,8,0,5100.0,5250.0,150.0
160,2,M2,8,0,5250.0,5400.0,150.0
161,2,M2,8,0,5400.0,5550.0,150.0
162,2,M2,1,1,5550.0,5616.0,66.0
163,2,M2,0,1,5616.0,5746.0,130.0
164,2,M2,4,2,5746.0,5846.0,100.0
165,2,M2,1,1,5846.0,5912.0,66.0
166,2,M2,0,1,5912.0,6042.0,130.0
167,2,M2,6,0,6042.0,6199.0,157.0
168,2,M2,4,2,6199.0,6299.0,100.0
169,2,M2,6,0,6299.0,6456.0,157.0
