seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,0,0,214.0,331.0,117.0
3,1,M1,0,0,331.0,448.0,117.0
4,1,M1,1,0,448.0,662.0,214.0
5,1,M1,0,0,662.0,779.0,117.0
6,1,M1,0,0,779.0,896.0,117.0
7,1,M1,1,0,896.0,1110.0,214.0
8,1,M1,0,0,1110.0,1227.0,117.0
9,1,M1,1,0,1227.0,1441.0,214.0
10,1,M1,0,0,1441.0,1558.0,117.0
11,1,M1,0,0,1558.0,1675.0,117.0
12,1,M1,1,0,1675.0,1889.0,214.0
13,1,M1,0,0,1889.0,2006.0,117.0
14,1,M1,1,0,2006.0,2220.0,214.0
15,1,M1,0,0,2220.0,2337.0,117.0
16,1,M1,0,0,2337.0,2454.0,117.0
17,1,M1,1,0,2454.0,2668.0,214.0
18,1,M1,0,0,2668.0,2785.0,117.0
19,1,M1,1,0,2785.0,2999.0,214.0
20,1,M1,0,0,2999.0,3116.0,117.0
21,1,M1,1,0,3116.0,3330.0,214.0
22,1,M1,0,0,3330.0,3447.0,117.0
23,1,M1,0,0,3447.0,3564.0,117.0
24,1,M1,1,0,3564.0,3778.0,214.0
25,1,M1,0,0,3778.0,3895.0,117.0
26,1,M1,0,0,3895.0,4012.0,117.0
27,1,M1,1,0,4012.0,4226.0,214.0
28,1,M1,0,0,4226.0,4343.0,117.0
29,1,M1,1,0,4343.0,4557.0,214.0
30,1,M1,0,0,4557.0,4674.0,117.0
31,1,M1,1,0,4674.0,4888.0,214.0
32,1,M1,0,0,4888.0,5005.0,117.0
33,1,M1,0,0,5005.0,5122.0,117.0
34,1,M1,0,0,5122.0,5239.0,117.0
35,1,M1,1,0,5239.0,5453.0,214.0
36,1,M1,1,0,5453.0,5667.0,214.0
37,2,M2,2,0,0.0,62.0,62.0
38,2,M2,2,0,62.0,124.0,62.0
39,2,M2,2,0,124.0,186.0,62.0
40,2,M2,1,1,186.0,252.0,66.0
41,2,M2,2,0,252.0,314.0,62.0
42,2,M2,1,1,314.0,380.0,66.0
43,2,M2,0,1,380.0,510.0,130.0
44,2,M2,2,0,510.0,572.0,62.0
45,2,M2,2,0,572.0,634.0,62.0
46,2,M2,2,0,634.0,696.0,62.0
47,2,M2,1,1,696.0,762.0,66.0
48,2,M2,2,0,762.0,824.0,62.0
49,2,M2,0,1,824.0,954.0,130.0
50,2,M2,2,0,954.0,1016.0,62.0
51,2,M2,2,0,1016.0,1078.0,62.0
52,2,M2,0,1,1078.0,1208.0,130.0
53,2,M2,2,0,1208.0,1270.0,62.0
54,2,M2,1,1,1270.0,1336.0,66.0
55,2,M2,2,0,1336.0,1398.0,62.0
56,2,M2,2,0,1398.0,1460.0,62.0
57,2,M2,0,1,1460.0,1590.0,130.0
58,2,M2,2,0,1590.0,1652.0,62.0
59,2,M2,2,0,1652.0,1714.0,62.0
60,2,M2,0,1,1714.0,1844.0,130.0
61,2,M2,0,1,1844.0,1974.0,130.0
62,2,M2,1,1,1974.0,2040.0,66.0
63,2,M2,2,0,2040.0,2102.0,62.0
64,2,M2,2,0,2102.0,2164.0,62.0
65,2,M2,2,0,2164.0,2226.0,62.0
66,2,M2,0,1,2226.0,2356.0,130.0
67,2,M2,1,1,2356.0,2422.0,66.0
68,2,M2,1,1,2422.0,2488.0,66.0
69,2,M2,0,1,2488.0,2618.0,130.0
70,2,M2,1,1,2618.0,2684.0,66.0
71,2,M2,2,0,2684.0,2746.0,62.0
72,2,M2,0,1,2746.0,2876.0,130.0
73,2,M2,2,0,2876.0,2938.0,62.0
74,2,M2,2,0,2938.0,3000.0,62.0
75,2,M2,0,1,3000.0,3130.0,130.0
76,2,M2,2,0,3130.0,3192.0,62.0
77,2,M2,2,0,3192.0,3254.0,62.0
78,2,M2,0,1,3254.0,3384.0,130.0
79,2,M2,1,1,3384.0,3450.0,66.0
80,2,M2,2,0,3450.0,3512.0,62.0
81,2,M2,0,1,3512.0,3642.0,130.0
82,2,M2,2,0,3642.0,3704.0,62.0
83,2,M2,0,1,3704.0,3834.0,130.0
84,2,M2,2,0,3834.0,3896.0,62.0
85,2,M2,2,0,3896.0,3958.0,62.0
86,2,M2,0,1,3958.0,4088.0,130.0
87,2,M2,2,0,4088.0,4150.0,62.0
88,2,M2,1,1,4150.0,4216.0,66.0
89,2,M2,1,1,4216.0,4282.0,66.0
90,2,M2,2,0,4282.0,4344.0,62.0
91,2,M2,0,1,4344.0,4474.0,130.0
92,2,M2,2,0,4474.0,4536.0,62.0
93,2,M2,2,0,4536.0,4598.0,62.0
94,2,M2,1,1,4598.0,4664.0,66.0
95,2,M2,0,1,4664.0,4794.0,130.0
96,2,M2,0,1,4794.0,4924.0,130.0
97,2,M2,2,0,4924.0,4986.0,62.0
98,2,M2,2,0,4986.0,5048.0,62.0
99,2,M2,1,1,5048.0,5114.0,66.0
100,2,M2,2,0,5114.0,5176.0,62.0
101,2,M2,0,1,5176.0,5306.0,130.0
102,2,M2,0,1,5306.0,5436.0,130.0
103,2,M2,2,0,5436.0,5498.0,62.0
104,2,M2,2,0,5498.0,5560.0,62.0
105,2,M2,0,1,5560.0,5690.0,130.0
106,3,M3,1,0,0.0,150.0,150.0
107,3,M3,1,0,150.0,300.0,150.0
108,3,M3,1,0,300.0,450.0,150.0
109,3,M3,1,1,450.0,505.0,55.0
110,3,M3,1,0,505.0,655.0,150.0
111,3,M3,1,1,655.0,710.0,55.0
112,3,M3,1,0,710.0,860.0,150.0
113,3,M3,1,0,860.0,1010.0,150.0
114,3,M3,1,1,1010.0,1065.0,55.0
115,3,M3,1,1,1065.0,1120.0,55.0
116,3,M3,1,0,1120.0,1270.0,150.0
117,3,M3,1,1,1270.0,1325.0,55.0
118,3,M3,1,0,1325.0,1475.0,150.0
119,3,M3,1,2,1475.0,1540.0,65.0
120,3,M3,1,1,1540.0,1595.0,55.0
121,3,M3,1,0,1595.0,1745.0,150.0
122,3,M3,1,1,1745.0,1800.0,55.0
123,3,M3,1,1,1800.0,1855.0,55.0
124,3,M3,1,0,1855.0,2005.0,150.0
125,3,M3,1,2,2005.0,2070.0,65.0
126,3,M3,1,1,2070.0,2125.0,55.0
127,3,M3,1,0,2125.0,2275.0,150.0
128,3,M3,1,0,2275.0,2425.0,150.0
129,3,M3,1,0,2425.0,2575.0,150.0
130,3,M3,1,1,2575.0,2630.0,55.0
131,3,M3,1,1,2630.0,2685.0,55.0
132,3,M3,1,2,2685.0,2750.0,65.0
133,3,M3,1,0,2750.0,2900.0,150.0
134,3,M3,1,1,2900.0,2955.0,55.0
135,3,M3,1,2,2955.0,3020.0,65.0
136,3,M3,1,1,3020.0,3075.0,55.0
137,3,M3,1,0,3075.0,3225.0,150.0
138,3,M3,1,0,3225.0,3375.0,150.0
139,3,M3,1,1,3375.0,3430.0,55.0
140,3,M3,1,1,3430.0,3485.0,55.0
141,3,M3,1,2,3485.0,3550.0,65.0
142,3,M3,1,2,3550.0,3615.0,65.0
143,3,M3,1,0,3615.0,3765.0,150.0
144,3,M3,1,1,3765.0,3820.0,55.0
145,3,M3,1,1,3820.0,3875.0,55.0
146,3,M3,1,0,3875.0,4025.0,150.0
147,3,M3,1,0,4025.0,4175.0,150.0
148,3,M3,1,1,4175.0,4230.0,55.0
149,3,M3,1,0,4230.0,4380.0,150.0
150,3,M3,1,2,4380.0,4445.0,65.0
151,3,M3,1,1,4445.0,4500.0,55.0
152,3,M3,1,0,4500.0,4650.0,150.0
153,3,M3,1,2,4650.0,4715.0,65.0
154,3,M3,1,1,4715.0,4770.0,55.0
155,3,M3,1,1,4770.0,4825.0,55.0
156,3,M3,1,0,4825.0,4975.0,150.0
157,3,M3,1,1,4975.0,5030.0,55.0
158,3,M3,1,0,5030.0,5180.0,150.0
159,3,M3,1,2,5180.0,5245.0,65.0
160,3,M3,1,1,5245.0,5300.0,55.0
161,3,M3,1,0,5300.0,5450.0,150.0
162,3,M3,1,1,5450.0,5505.0,55.0
163,3,M3,1,1,5505.0,5560.0,55.0
164,3,M3,1,2,5560.0,5625.0,65.0
165,3,M3,1,1,5667.0,5722.0,55.0
166,3,M3,1,2,5722.0,5787.0,65.0
167,4,M4,2,1,62.0,132.0,70.0
168,4,M4,2,1,132.0,202.0,70.0
169,4,M4,2,1,202.0,272.0,70.0
170,4,M4,2,1,314.0,384.0,70.0
171,4,M4,0,1,448.0,588.0,140.0
172,4,M4,0,2,588.0,738.0,150.0
173,4,M4,2,1,738.0,808.0,70.0
174,4,M4,0,2,808.0,958.0,150.0
175,4,M4,2,1,958.0,1028.0,70.0
